timestamp,x,y,z
1509126189333708,-26.125,52.1875,93.3125
1509126189351243,-3.875,68.3125,105.5
1509126189371288,11,79.4375,111
1509126189395845,-3.6875,93.375,119.188
1509126189410883,-32.9375,105.688,139.563
1509126189430937,-43.4375,111.563,162.563
1509126189456007,-60.4375,111.188,167.063
1509126189485583,-50.25,114.375,178.063
1509126189494608,2.875,131.125,204.813
1509126189515459,50.5,147.875,189
1509126189536958,60.75,149,213
1509126189551000,56.25,164.375,236.938
1509126189574580,59.4375,186.313,229.563
1509126189603627,48.875,195.188,215.25
1509126189616166,33.4375,191.125,224.563
1509126189634210,36.1875,194.75,236.938
1509126189656361,35.1875,200.063,237.375
1509126189670937,28.1875,193.688,222.375
1509126189693456,20.1875,172.125,207.375
1509126189716047,26.5625,151.75,195
1509126189731060,37.5,127.75,156.375
1509126189753348,14.8125,73,112.563
1509126189775836,-6.3125,19.4375,80.5625
1509126189791013,-17.625,-15.625,58.75
1509126189813497,-22.5625,-30.0625,25.3125
1509126189836038,-23.0625,-39.5,5.5625
1509126189850685,-22.5625,-45.8125,-2.3125
1509126189873263,-22.5,-39.8125,-4.1875
1509126189895866,-14.9375,-22.125,-2
1509126189910906,-6.0625,-5,-1.125
1509126189933495,-7.4375,3.625,-2.625
1509126189956029,-6.6875,8.375,-4.9375
1509126189971088,-5.875,10.5,-6.9375
1509126189993127,-4,12.125,-4.0625
1509126190025344,-4.875,4.8125,-3.625
1509126190030844,-1.625,2.4375,2.375
1509126190053401,-1.75,-3.25,2.8125
1509126190075966,0.9375,-4.6875,5.4375
1509126190092503,0.0625,-9.5625,1.6875
1509126190113558,2,-7.625,0.3125
1509126190135618,0.625,-8,-3.875
1509126190151168,-1.375,-4,-8.1875
1509126190173417,-0.8125,-3.3125,-9.875
1509126190195896,-2.0625,-3.3125,-9.5
1509126190210960,0.25,1.125,-6.125
1509126190233550,1.125,3.0625,-4.9375
1509126190256087,-1,2,-5.1875
1509126190271152,1.4375,4.3125,-3.25
1509126190293412,0.25,3.9375,-4.6875
1509126190316041,0.3125,3.3125,-3.8125
1509126190330612,0.6875,3,-1.3125
1509126190353562,1.5625,2.375,-0.25
1509126190376074,2.875,2.1875,0.5
1509126190390747,2,-0.125,-0.625
1509126190413583,2.875,-3.6875,-0.625
1509126190436123,1.8125,-5.875,-1.625
1509126190451167,2.1875,-4.3125,-2.25
1509126190473267,2.1875,-2.9375,-1.625
1509126190495781,1.375,-2.125,-1.0625
1509126190518400,-1.125,-3,-0.8125
1509126190533437,0.125,0.8125,0.8125
1509126190556000,1.1875,2.8125,1.9375
1509126190571040,0.5,2.5,0.9375
1509126190600618,-0.25,0.75,-0.8125
1509126190615844,1.9375,-0.25,-1
1509126190633819,2.625,0.0625,-0.9375
1509126190653417,2.375,-0.125,-1.5625
1509126190675962,2.125,-1.125,-2
1509126190693978,2.9375,-1.125,-1.1875
1509126190715041,4.9375,-0.1875,-1.0625
1509126190736089,5,0.375,-2.5625
1509126190753638,4.75,0.375,-3.9375
1509126190773191,5.5625,0.125,-5.375
1509126190795863,5.5625,0.375,-5.75
1509126190813921,5,0.5625,-7.25
1509126190833490,4.3125,0.3125,-8.375
1509126190856069,5.8125,0.5625,-8.8125
1509126190874075,7.5625,0.5625,-7.625
1509126190893126,7.75,1.5625,-9.75
1509126190915731,4.75,-3.9375,-19.75
1509126190938280,-2.375,-9.9375,-32.0625
1509126190954789,1,-11.3125,-39.75
1509126190975842,5.1875,-22.25,-47.5625
1509126190998405,5.125,-39.6875,-56
1509126191014600,-14.25,-62.5625,-79.6875
1509126191035783,-22.1875,-81,-93.6875
1509126191058263,-18.9375,-101.875,-103.313
1509126191074759,-20.5,-124,-110.313
1509126191095815,-29.5625,-157.5,-130.063
1509126191118375,-39.6875,-188.5,-141
1509126191134923,-34.6875,-204.688,-155.688
1509126191156000,-22.3125,-222.813,-180.313
