timestamp,x,y,z
1509126160480796,1.0625,7.5625,9.9375
1509126160503884,-11.4375,13.5625,31.25
1509126160518930,-24.25,29.9375,46.625
1509126160542461,-44.9375,48.8125,70.1875
1509126160564018,-52.8125,59.25,96.5625
1509126160578556,-53.6875,72.75,117.25
1509126160602656,-23.625,78.125,132.5
1509126160654330,-6.875,86.75,155.875
1509126160655320,-5.1875,99.375,165.875
1509126160663820,-36.875,131.563,147.188
1509126160671840,-41.5625,150.938,147.5
1509126160695015,-40.6875,153.25,183.938
1509126160714089,-18.6875,167.313,180.313
1509126160731609,24,161.938,220.875
1509126160776232,69.375,176.938,258
1509126160777230,153.313,220,266.313
1509126160790271,174.375,252.188,263.875
1509126160811322,114.188,268.5,242.375
1509126160833379,62.375,274.813,240.813
1509126160851610,46.8125,270.625,222.875
1509126160871101,32.6875,253.375,201.875
1509126160893657,22.9375,230.75,181.688
1509126160911723,14.3125,187.375,166.125
1509126160931259,2.1875,147.75,148
1509126160956429,-17.9375,93.8125,114.313
1509126160971465,-25.9375,28.25,67.625
1509126160991024,-37.75,-25.9375,33.1875
1509126161013584,-41.0625,-40.5625,12
1509126161036140,-32.1875,-39.0625,-9.125
1509126161051176,-35.4375,-32.5625,-21
1509126161073714,-21.9375,-31.125,-32.875
1509126161095772,-27.875,-28.1875,-37.375
1509126161112316,-21.4375,-15.5,-31.75
1509126161133382,-15,-6.5625,-23.625
1509126161155953,-12.8125,-8.8125,-12.125
1509126161172477,-3.3125,-6,1.8125
1509126161193532,-0.8125,-2,7.375
1509126161216093,-1.5625,-4.125,7.125
1509126161232638,1.5625,-7.75,9.1875
1509126161253752,5.5625,-7.5,9.125
1509126161271740,5,-2.3125,6.4375
1509126161292295,7.5,-3.9375,0.8125
1509126161313354,0.5,-11.875,0.6875
1509126161331340,4.3125,-9.125,1.6875
1509126161352396,-0.8125,-3.5625,-1.5
1509126161373489,-1,-1.75,-5.0625
1509126161396028,-4.625,-10.8125,-5
1509126161412679,-3.9375,-11.5,-3.3125
1509126161433871,-2.0625,-7.75,-2.0625
1509126161456366,1.125,-6.375,-1.0625
1509126161472455,1.75,-11.9375,-2.6875
1509126161493510,1.3125,-10.4375,-1
1509126161516186,2.625,-3.8125,-1.25
1509126161534293,2.9375,2.1875,-2.4375
1509126161553845,4.5,-0.375,-5.8125
1509126161576105,1.375,-3.25,-5.3125
1509126161594139,0.875,-3.1875,-5.3125
1509126161613776,-3.4375,-0.125,-6.8125
1509126161636312,-3.375,-1.1875,-7.875
1509126161654331,-7.375,-9.5,-7.0625
1509126161673536,-6,-10.1875,-3.5625
1509126161696049,-3.875,-6.875,-2
1509126161714096,-3.125,-3.6875,-1.9375
1509126161733648,-2.75,-9.5,-1.75
1509126161756941,-0.6875,-8.1875,0.9375
1509126161773511,4.25,-4.8125,1.75
1509126161795546,7.1875,-1.5625,4.3125
1509126161816667,9.5625,-0.8125,8.875
1509126161833147,9.5,-4.75,7.625
1509126161855717,7.6875,-5.375,6.0625
