timestamp,x,y,z,w
1509126180993178,-0.481995,0.201477,-0.852539,0.019043
1509126181016240,-0.481934,0.203003,-0.852173,0.0184937
1509126181031280,-0.481934,0.205627,-0.851624,0.0169067
1509126181054879,-0.480103,0.212769,-0.850952,0.0136719
1509126181076400,-0.475403,0.224243,-0.850708,0.0107422
1509126181091476,-0.468201,0.239136,-0.850647,0.0098877
1509126181115076,-0.459717,0.255066,-0.850647,0.0109863
1509126181153195,-0.450745,0.267883,-0.85144,0.0140381
1509126181161628,-0.441956,0.277283,-0.852966,0.0178833
1509126181175746,-0.432678,0.286011,-0.854736,0.020752
1509126181196999,-0.421692,0.296936,-0.856506,0.0220947
1509126181215085,-0.407959,0.310486,-0.858276,0.0245972
1509126181234209,-0.391846,0.321594,-0.86145,0.0313721
1509126181271098,-0.373596,0.332947,-0.864807,0.0411377
1509126181295666,-0.353699,0.343018,-0.868591,0.0529785
1509126181296668,-0.330811,0.354309,-0.872253,0.0651855
1509126181316245,-0.305298,0.368774,-0.874451,0.0789185
1509126181338806,-0.277039,0.380859,-0.87677,0.0975952
1509126181354822,-0.24469,0.391968,-0.878845,0.118896
1509126181375922,-0.214905,0.398376,-0.879822,0.145081
1509126181406510,-0.182434,0.404602,-0.879211,0.173218
1509126181414998,-0.142517,0.405396,-0.880493,0.200317
1509126181436088,-0.0942993,0.397034,-0.883972,0.228149
1509126181459130,-0.0470581,0.397278,-0.880737,0.253479
1509126181475168,-0.00616455,0.403259,-0.872375,0.276367
1509126181495699,0.0349731,0.405823,-0.86261,0.299927
1509126181518257,0.0787354,0.403503,-0.853821,0.319397
1509126181536307,0.124146,0.400024,-0.84314,0.337158
1509126181555902,0.170349,0.398926,-0.828186,0.354858
1509126181578419,0.213013,0.400391,-0.811279,0.368896
1509126181596465,0.252441,0.402405,-0.794434,0.378418
1509126181616064,0.28894,0.404114,-0.776611,0.387451
1509126181638604,0.318359,0.404846,-0.760254,0.395935
1509126181656637,0.338928,0.405029,-0.74823,0.40155
1509126181678684,0.350098,0.404358,-0.742065,0.404053
1509126181698239,0.351807,0.403931,-0.741211,0.40448
1509126181717788,0.345093,0.404968,-0.745239,0.401917
1509126181736092,0.334351,0.405518,-0.751709,0.398376
1509126181758698,0.322876,0.406067,-0.75824,0.394836
1509126181776202,0.314392,0.405945,-0.76355,0.391541
1509126181795845,0.309509,0.406311,-0.766296,0.389648
1509126181818451,0.307922,0.407227,-0.767029,0.38855
1509126181836454,0.308044,0.408081,-0.766724,0.388184
1509126181856005,0.309814,0.408569,-0.765869,0.387939
1509126181878179,0.3125,0.40863,-0.765015,0.38739
1509126181896188,0.314819,0.408508,-0.764526,0.386658
1509126181917245,0.316101,0.40802,-0.764587,0.386047
1509126181938346,0.317261,0.406799,-0.764771,0.385925
1509126181956369,0.318665,0.406006,-0.764771,0.385559
1509126181977403,0.321106,0.405151,-0.764526,0.385071
1509126181998512,0.322205,0.404602,-0.764282,0.385193
1509126182016535,0.32251,0.404602,-0.763916,0.38562
1509126182045084,0.322815,0.404846,-0.76355,0.385803
1509126182058647,0.323181,0.40564,-0.763123,0.385559
1509126182076667,0.322571,0.406677,-0.762939,0.385376
1509126182097224,0.321167,0.407471,-0.762939,0.385681
1509126182118304,0.320313,0.408081,-0.763,0.38562
1509126182136327,0.319824,0.408813,-0.763,0.385193
1509126182157408,0.318726,0.409302,-0.763367,0.384827
1509126182185978,0.317261,0.409607,-0.763794,0.384949
1509126182196485,0.316467,0.409485,-0.764221,0.384888
1509126182217569,0.316711,0.409729,-0.764343,0.384155
1509126182238604,0.3172,0.410156,-0.764465,0.382996
1509126182254640,0.31665,0.4104,-0.764771,0.382629
1509126182278218,0.317139,0.410217,-0.764954,0.38208
1509126182300266,0.317932,0.410461,-0.764954,0.381104
1509126182314800,0.319275,0.410461,-0.764954,0.380005
1509126182337861,0.31958,0.410278,-0.765198,0.379395
1509126182360421,0.319641,0.410278,-0.765381,0.378967
1509126182381478,0.319153,0.410461,-0.765747,0.378601
1509126182398022,0.318787,0.410828,-0.76593,0.377991
1509126182420581,0.317322,0.411499,-0.766541,0.37738
1509126182441638,0.315552,0.412292,-0.766968,0.377136
1509126182458183,0.314453,0.412964,-0.767273,0.376587
1509126182480240,0.313049,0.414063,-0.767456,0.37616
1509126182501867,0.3125,0.414673,-0.767578,0.375671
