timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126165081956,-3,20,16,-23,2,-18,6,3
1509126165081956,12,18,11,24,84,29,16,7
1509126165083438,0,-2,1,13,-1,-4,9,1
1509126165083438,13,5,12,18,7,5,-5,3
1509126165085443,-15,-10,-2,3,32,0,-5,-5
1509126165085443,-3,-4,-16,-29,-93,-23,-7,6
1509126165086944,8,13,9,14,-29,1,-43,2
1509126165086944,-4,-3,-7,-23,9,24,68,-4
1509126165088448,7,21,23,47,-34,22,-10,-3
1509126165088448,1,-4,-20,-11,57,-2,28,9
1509126165101987,-5,-29,-35,-69,33,13,-94,5
1509126165101987,-41,-40,9,5,10,-5,76,-6
1509126165110007,5,-18,6,32,-45,-9,-14,-1
1509126165110007,-6,12,-1,-27,9,4,-16,-8
1509126165117027,3,-7,-31,-44,-29,-47,-8,-4
1509126165117027,11,19,13,13,-53,20,-33,-3
1509126165131061,6,-14,-1,16,67,24,30,7
1509126165131061,-7,-10,33,57,-25,-12,-11,-3
1509126165147608,7,19,19,-15,53,4,24,-4
1509126165147608,-5,-6,-28,-17,-96,-21,-29,-1
1509126165149112,10,3,2,-9,1,-8,6,7
1509126165149112,-2,-26,-49,-12,40,12,-12,-4
1509126165195345,1,3,-32,-50,53,21,4,3
1509126165195345,-6,-11,-3,-12,-1,0,0,-4
1509126165196348,6,22,3,12,-12,-14,-4,1
1509126165196348,-1,23,8,-12,-22,-9,-4,-5
1509126165199856,-1,12,9,42,15,0,-1,-3
1509126165199856,0,-14,-17,-41,0,19,10,4
1509126165200358,1,-3,-7,-27,15,-2,-5,-1
1509126165200358,-4,-8,-14,25,-26,-8,-4,-7
1509126165205918,4,8,17,-11,-2,-13,-5,-1
1509126165205918,5,12,7,28,50,11,4,3
1509126165213417,-2,-2,-9,12,-30,15,11,1
1509126165213417,0,2,14,-6,10,-6,-6,1
1509126165222418,-1,20,14,-17,-24,3,1,-1
1509126165222418,7,5,-24,-4,-5,-14,-4,3
1509126165235952,-8,-5,8,15,-1,8,2,-3
1509126165235952,-7,-9,33,13,66,0,-6,-4
1509126165244977,-2,-8,-52,-26,-63,-5,0,-1
1509126165244977,-5,-8,42,14,9,-1,4,-3
1509126165267536,1,-21,-30,5,14,0,5,0
1509126165267536,3,17,58,28,-43,-13,-4,1
1509126165269040,-11,-40,-47,-57,20,5,-3,-6
1509126165269040,8,22,20,-7,0,11,-6,4
1509126165281169,-4,6,-1,32,21,8,-19,-7
1509126165281169,-2,-5,4,22,-11,2,-6,-16
1509126165290106,-9,-3,-8,17,16,-13,-2,0
1509126165290106,5,-4,23,1,11,-2,-26,8
1509126165305155,0,-14,-9,-40,-52,-1,33,-2
1509126165305155,-4,-4,-4,3,27,2,-42,-14
1509126165306642,2,-17,-4,-19,-12,-5,14,5
1509126165306642,-7,-20,-6,41,-18,-1,26,-8
1509126165327195,5,0,24,10,35,2,4,11
1509126165327195,7,-3,-26,-14,-46,-4,3,7
1509126165328698,1,7,55,52,17,18,0,1
1509126165328698,-1,14,-55,-19,14,-1,-1,-3
1509126165341256,3,-17,-28,-38,-23,-21,-13,-4
1509126165341256,-32,26,-28,-32,-21,1,28,1
1509126165350257,4,52,17,-32,-29,-8,-18,-2
1509126165350257,12,47,39,47,-6,-5,-18,6
1509126165364873,-7,28,-12,-25,32,1,-22,-10
1509126165364873,8,-6,-22,-67,68,-4,84,14
1509126165366300,8,-45,28,49,-99,8,30,8
1509126165366300,-2,-66,-30,45,59,-1,-47,-6
1509126165394986,-17,15,34,63,-60,18,17,5
1509126165394986,7,-12,-9,-17,26,-23,-35,-3
1509126165396495,5,29,3,69,-48,10,-23,-2
