timestamp,x,y,z,w
1509126175143420,-0.480957,0.190857,-0.855774,0.00311279
1509126175159965,-0.48053,0.190857,-0.855957,0.00384521
1509126175181033,-0.480347,0.190247,-0.856201,0.00500488
1509126175205117,-0.480164,0.18927,-0.856506,0.00610352
1509126175221156,-0.479858,0.18866,-0.856812,0.0065918
1509126175241260,-0.479126,0.189331,-0.857056,0.00653076
1509126175264744,-0.478271,0.190613,-0.8573,0.00701904
1509126175311959,-0.477539,0.191467,-0.857483,0.00762939
1509126175313966,-0.477234,0.191589,-0.857666,0.00830078
1509126175325541,-0.477173,0.191467,-0.857666,0.00921631
1509126175340033,-0.477234,0.191467,-0.857666,0.00976563
1509126175361744,-0.47699,0.193054,-0.857422,0.0105591
1509126175413663,-0.477112,0.196289,-0.856567,0.0125122
1509126175423704,-0.476196,0.201416,-0.855896,0.0145264
1509126175425180,-0.473511,0.207642,-0.855835,0.0169678
1509126175444222,-0.46814,0.216614,-0.856506,0.0205078
1509126175466815,-0.459778,0.229797,-0.857422,0.026123
1509126175480894,-0.448425,0.244202,-0.859131,0.0343628
1509126175503509,-0.434631,0.260681,-0.861023,0.0428467
1509126175526070,-0.420898,0.275513,-0.86261,0.0535278
1509126175541147,-0.405762,0.288086,-0.864502,0.0710449
1509126175563669,-0.387207,0.299988,-0.867188,0.0897827
1509126175586228,-0.363464,0.313538,-0.870911,0.105957
1509126175600789,-0.338257,0.328552,-0.87323,0.122925
1509126175623724,-0.313232,0.344543,-0.873291,0.143372
1509126175645842,-0.286194,0.359314,-0.872437,0.166931
1509126175663969,-0.253601,0.36908,-0.873047,0.193054
1509126175683553,-0.214966,0.372009,-0.876404,0.217651
1509126175706189,-0.173157,0.374817,-0.878052,0.242126
1509126175721303,-0.128235,0.382324,-0.875916,0.264893
1509126175743478,-0.0805054,0.390442,-0.87146,0.285828
1509126175766060,-0.0301514,0.397461,-0.864441,0.306335
1509126175781126,0.0209961,0.404846,-0.854431,0.325073
1509126175803663,0.0733643,0.40918,-0.842468,0.342712
1509126175825722,0.121826,0.412109,-0.828735,0.358582
1509126175840762,0.16449,0.411987,-0.815186,0.372375
1509126175863320,0.203735,0.410278,-0.800903,0.385681
1509126175885924,0.235291,0.410583,-0.786194,0.3974
1509126175901075,0.26239,0.410645,-0.772156,0.407776
1509126175923611,0.285706,0.408997,-0.759338,0.417664
1509126175946198,0.303406,0.407104,-0.74823,0.427063
1509126175960739,0.313843,0.407166,-0.739685,0.434265
1509126175983298,0.322327,0.407471,-0.732727,0.439514
1509126176005905,0.326904,0.408752,-0.727478,0.443604
1509126176021167,0.328369,0.410645,-0.724182,0.446167
1509126176043263,0.327209,0.413025,-0.722778,0.447144
1509126176065805,0.325317,0.415771,-0.722473,0.446411
1509126176080883,0.323425,0.418457,-0.722717,0.444824
1509126176103436,0.321045,0.420776,-0.72345,0.443237
1509126176125977,0.318848,0.422791,-0.724182,0.441711
1509126176140988,0.317139,0.425049,-0.724426,0.440369
1509126176163548,0.316345,0.426697,-0.724243,0.439636
1509126176186108,0.316895,0.42749,-0.723633,0.439575
1509126176201148,0.318237,0.427856,-0.722595,0.439819
1509126176223207,0.320679,0.427612,-0.72168,0.43988
1509126176245767,0.322205,0.427124,-0.720947,0.440491
1509126176260807,0.322144,0.426819,-0.720764,0.441101
1509126176283367,0.322144,0.426392,-0.720886,0.441223
1509126176305927,0.321655,0.426636,-0.721313,0.440735
1509126176320967,0.320313,0.427002,-0.721802,0.44043
1509126176343528,0.319519,0.427124,-0.722229,0.440247
1509126176366089,0.318909,0.427551,-0.722412,0.439941
1509126176381129,0.318604,0.42865,-0.722351,0.43927
1509126176403188,0.31842,0.429321,-0.722229,0.438904
1509126176425748,0.318176,0.429565,-0.722107,0.439026
1509126176443804,0.31781,0.429749,-0.722412,0.43866
1509126176463348,0.317688,0.430359,-0.722656,0.437683
1509126176493430,0.316101,0.430969,-0.723267,0.437317
1509126176503958,0.314026,0.431152,-0.723999,0.437378
1509126176523705,0.3125,0.430908,-0.724731,0.4375
1509126176546199,0.311707,0.430786,-0.725037,0.437683
1509126176563878,0.310608,0.430847,-0.725281,0.437988
1509126176584924,0.30957,0.430664,-0.725525,0.438477
1509126176605979,0.308655,0.430908,-0.725586,0.438782
1509126176624026,0.3078,0.43158,-0.725464,0.438965
1509126176645083,0.306458,0.431763,-0.725708,0.43927
1509126176666139,0.304688,0.431335,-0.72644,0.439819
1509126176683685,0.302002,0.430969,-0.727478,0.440186
1509126176704741,0.298401,0.431091,-0.728943,0.440186
1509126176725981,0.294067,0.430847,-0.730896,0.440063
1509126176748507,0.289185,0.429993,-0.733521,0.439819
1509126176765007,0.283203,0.429077,-0.736816,0.439087
1509126176786301,0.274902,0.42804,-0.741272,0.437805
1509126176808444,0.26178,0.426819,-0.74707,0.437195
1509126176824989,0.243286,0.424072,-0.755005,0.437012
1509126176846071,0.221985,0.421387,-0.763611,0.435913
1509126176868633,0.197449,0.419067,-0.773254,0.432983
1509126176886148,0.165588,0.417114,-0.785034,0.42688
1509126176905910,0.126282,0.415771,-0.797607,0.418274
1509126176928399,0.0836182,0.414185,-0.809631,0.40741
1509126176946360,0.0407104,0.411133,-0.821777,0.392395
1509126176967425,-0.00219727,0.407104,-0.833801,0.372864
1509126176988548,-0.0481567,0.404785,-0.84491,0.346375
1509126177006643,-0.0939941,0.40448,-0.85321,0.315613
1509126177026315,-0.133484,0.402466,-0.860474,0.28241
