timestamp,x,y,z
1509126184038473,0.5,21.75,40.75
1509126184062534,2.125,32.4375,64.5625
1509126184086123,-7.0625,50.8125,82.875
1509126184099655,-31.875,70.5,88.5625
1509126184121212,-67.9375,85.25,92.375
1509126184144751,-89.875,99.5625,98.3125
1509126184160290,-84.25,119.313,99.1875
1509126184204909,-81.1875,142.75,108.375
1509126184211426,-74.5625,151.875,145.313
1509126184227470,-68.8125,159.313,194.625
1509126184243059,-61.4375,170.813,230.313
1509126184281612,-52.25,163.375,236.875
1509126184288168,-22,163,229.063
1509126184305284,44.5,141.313,280.75
1509126184353556,113.438,156.625,300.625
1509126184363535,166.813,182.375,292.375
1509126184365051,147,207.125,282.188
1509126184384089,109.75,214.5,252.5
1509126184399130,82.375,208.375,215.313
1509126184420785,49.9375,202.25,188.5
1509126184443334,23.9375,173.5,166.125
1509126184458389,14.0625,146,149.563
1509126184481031,8.875,116.313,122.25
1509126184503284,-4.9375,83.5625,96.4375
1509126184518326,-22.375,50.3125,71.9375
1509126184540877,-22.125,18.8125,44.875
1509126184563417,-23.75,-0.3125,17.0625
1509126184578437,-21.0625,-13.5,-11.0625
1509126184601040,-14.9375,-18.5,-29.25
1509126184623608,-7.4375,-22.6875,-31.9375
1509126184638642,-1.125,-22.5,-31.8125
1509126184660703,-3.3125,-16,-30.8125
1509126184683305,5.375,-5.375,-22.75
1509126184698427,0.6875,-3.8125,-18.375
1509126184721170,5.75,3.75,-5.0625
1509126184743295,2.625,6.0625,-6.3125
1509126184758312,3.25,9.3125,0.375
1509126184780802,4.25,6.5,-2.375
1509126184803362,-4.375,0.3125,-2.25
1509126184821410,0.125,-4.125,-0.6875
1509126184840962,-4.875,-11.0625,-4.625
1509126184863166,-1.75,-12.6875,-2.625
1509126184878185,-2.8125,-16.1875,-6.5625
1509126184901153,-10.375,-20.6875,-8.4375
1509126184923321,-4.875,-17.9375,-6.125
1509126184945845,-7.625,-15.875,-5.8125
1509126184961073,-5.875,-11,-5.4375
1509126184983132,-3.8125,-6.125,-4.8125
1509126184998172,1.3125,-3.1875,-4.1875
1509126185020859,6.0625,-1.4375,-5.125
1509126185043384,4,-1.0625,-11.0625
1509126185065947,0.125,-12.75,-19
1509126185080987,0.4375,-17.0625,-16.25
1509126185103698,7.0625,-8,-9
1509126185126103,9.625,1.125,-7.75
1509126185140795,5.5625,4.4375,-5.875
1509126185163396,7.125,6.9375,-3.4375
1509126185185971,6.625,7.125,-2.5
1509126185200993,6.6875,8.125,-2.625
1509126185223161,4.9375,7.9375,-3.0625
1509126185245714,1.625,3.8125,-4.4375
1509126185260728,0.6875,0.75,-4.125
1509126185283286,-0.3125,-0.375,-2.1875
1509126185305846,-3.375,1.125,-0.375
1509126185320915,-3.375,2.9375,-0.3125
1509126185343447,-5.9375,-0.6875,-0.375
1509126185366006,-6,-2.125,1.75
1509126185382049,-5.5,-0.625,3.125
1509126185403106,-5.4375,0.5625,2
1509126185426167,-4.0625,-0.1875,0.875
1509126185443714,-3.1875,-3.3125,0.8125
1509126185463298,-1.125,-1.875,1.3125
1509126185485850,-0.5625,-1.5625,1
1509126185503891,0.8125,0.4375,-0.4375
1509126185523528,1.8125,0.875,-1.9375
1509126185546072,1.6875,-0.6875,-3.75
1509126185563619,0.1875,-0.0625,-3.75
1509126185583675,1.5,2,-4.25
1509126185606139,1.6875,2.0625,-3.25
1509126185623690,2.5625,-2.125,-3.375
1509126185643267,1.25,-7.375,-3.8125
1509126185665804,0.8125,-12.0625,-4.9375
1509126185683851,1.0625,-19.25,-7.1875
1509126185703442,5.3125,-31.125,-11.1875
1509126185726048,4,-53,-15.125
1509126185743595,-0.625,-90.625,-26.8125
1509126185763647,-17.5,-138.875,-52.9375
1509126185786138,-33.3125,-183.688,-85.25
1509126185803690,-62.875,-229.5,-142.875
1509126185823779,-77.5,-247,-180.5
