timestamp,x,y,z,w
1509126167268666,-0.427979,0.238098,-0.869141,0.0693359
1509126167284749,-0.410889,0.239441,-0.874939,0.0914307
1509126167306266,-0.388245,0.243408,-0.881836,0.111389
1509126167337852,-0.360046,0.252808,-0.888,0.134033
1509126167345372,-0.330994,0.266174,-0.891479,0.157959
1509126167367431,-0.300415,0.284668,-0.892273,0.180664
1509126167388493,-0.264648,0.305176,-0.891663,0.204346
1509126167443636,-0.225769,0.329956,-0.887756,0.22821
1509126167444635,-0.184387,0.354492,-0.880493,0.255005
1509126167453158,-0.134888,0.36792,-0.875061,0.284058
1509126167467732,-0.0792236,0.370911,-0.869873,0.315369
1509126167487773,-0.0198364,0.369202,-0.863403,0.343262
1509126167518331,0.0429688,0.36731,-0.853882,0.366272
1509126167570994,0.105835,0.36615,-0.841003,0.383972
1509126167571974,0.165466,0.364502,-0.82605,0.396667
1509126167572976,0.214844,0.366394,-0.808716,0.40686
1509126167585031,0.254211,0.369934,-0.790527,0.416687
1509126167615592,0.287292,0.373352,-0.773315,0.424377
1509126167628629,0.310181,0.37677,-0.758728,0.431458
1509126167646689,0.327209,0.379456,-0.744324,0.441467
1509126167667287,0.336304,0.383728,-0.732056,0.451416
1509126167688343,0.338379,0.391235,-0.720947,0.46106
1509126167706391,0.340576,0.395142,-0.712402,0.46936
1509126167727447,0.340088,0.399414,-0.706848,0.474487
1509126167748509,0.335388,0.403503,-0.706116,0.475464
1509126167766579,0.329895,0.406616,-0.709045,0.472351
1509126167787610,0.322205,0.410889,-0.714111,0.466248
1509126167808663,0.31427,0.414124,-0.719788,0.460022
1509126167826236,0.308105,0.415771,-0.724304,0.455566
1509126167847275,0.305298,0.415771,-0.726807,0.453491
1509126167868320,0.305054,0.415222,-0.727356,0.453308
1509126167886881,0.306885,0.414246,-0.72644,0.454407
1509126167907427,0.310364,0.41272,-0.724976,0.45575
1509126167928481,0.314087,0.411438,-0.723328,0.45697
1509126167946534,0.317444,0.410645,-0.721985,0.457458
1509126167967585,0.319641,0.410339,-0.721191,0.457458
1509126167996160,0.320007,0.410889,-0.72113,0.456787
1509126168006715,0.318848,0.412476,-0.72113,0.456238
1509126168028747,0.318665,0.413574,-0.72113,0.455322
1509126168048302,0.318787,0.414429,-0.721313,0.454224
1509126168066347,0.31842,0.415161,-0.72168,0.453247
1509126168089039,0.317139,0.41626,-0.721863,0.452881
1509126168108371,0.316467,0.41687,-0.721924,0.452576
1509126168126420,0.315674,0.416931,-0.722168,0.452698
1509126168148991,0.315002,0.416809,-0.722473,0.45282
1509126168170016,0.313965,0.416931,-0.722717,0.453064
1509126168186688,0.313171,0.417175,-0.722961,0.453003
1509126168208740,0.312622,0.417297,-0.723145,0.452881
1509126168228273,0.312866,0.41687,-0.723328,0.452881
1509126168246340,0.313538,0.416504,-0.723328,0.452759
1509126168274973,0.314453,0.41626,-0.723328,0.452332
1509126168288605,0.315125,0.416443,-0.723267,0.451782
1509126168306645,0.31604,0.416077,-0.723328,0.451355
1509126168329119,0.3172,0.415466,-0.723389,0.45105
1509126168348811,0.317688,0.415039,-0.723511,0.450928
1509126168366332,0.317749,0.414856,-0.723511,0.45105
1509126168389029,0.318054,0.414551,-0.72345,0.451233
1509126168408607,0.31781,0.414429,-0.72345,0.451477
1509126168426605,0.317261,0.414734,-0.72345,0.451538
1509126168449163,0.316895,0.414978,-0.72345,0.451599
1509126168468448,0.315979,0.415588,-0.72345,0.451721
1509126168486418,0.315186,0.416016,-0.72345,0.451843
1509126168508888,0.314331,0.416565,-0.723389,0.452026
1509126168528461,0.313538,0.416748,-0.723511,0.452209
1509126168553004,0.311829,0.417053,-0.723999,0.452332
1509126168568135,0.309021,0.41748,-0.724792,0.452576
1509126168598219,0.306213,0.417542,-0.72583,0.45282
1509126168613257,0.303589,0.417542,-0.72699,0.452698
1509126168628294,0.301331,0.417664,-0.728088,0.452332
1509126168650854,0.299744,0.417725,-0.728943,0.452026
1509126168673430,0.298401,0.417664,-0.729736,0.45166
1509126168687452,0.297546,0.417908,-0.730408,0.450867
1509126168710513,0.29718,0.417847,-0.731018,0.450256
1509126168733073,0.297363,0.417175,-0.731567,0.44989
1509126168747626,0.298279,0.416077,-0.732178,0.449219
1509126168770682,0.29895,0.415344,-0.732971,0.44812
1509126168793233,0.298401,0.414307,-0.734558,0.446899
1509126168807778,0.297119,0.412537,-0.736816,0.445679
1509126168830836,0.2948,0.409668,-0.740417,0.443909
1509126168853402,0.291199,0.405518,-0.745544,0.441406
1509126168875454,0.286438,0.401001,-0.752014,0.437805
1509126168890493,0.274597,0.399048,-0.760315,0.432739
1509126168919091,0.253906,0.398499,-0.771423,0.426208
1509126168934172,0.226318,0.397888,-0.784668,0.41803
1509126168950652,0.190796,0.398071,-0.799194,0.407898
1509126168973215,0.147583,0.398132,-0.814209,0.395874
1509126168993767,0.0974731,0.397827,-0.82843,0.38208
1509126169012316,0.0466919,0.393005,-0.84198,0.366638
1509126169033374,-0.00152588,0.383911,-0.854858,0.34906
1509126169054066,-0.0501709,0.373657,-0.865784,0.329102
1509126169070631,-0.0982666,0.366455,-0.873352,0.30542
1509126169093189,-0.1427,0.359802,-0.878662,0.279602
1509126169114248,-0.180908,0.348816,-0.88385,0.253784
1509126169130945,-0.216614,0.33667,-0.88739,0.228638
1509126169152985,-0.252625,0.323181,-0.889709,0.200378
1509126169174175,-0.287292,0.307495,-0.890442,0.17334
1509126169190180,-0.316833,0.290283,-0.890442,0.149902
1509126169213232,-0.344116,0.274658,-0.888672,0.128296
1509126169234325,-0.371765,0.261292,-0.88446,0.106079
1509126169250330,-0.397583,0.250854,-0.878906,0.0807495
1509126169280410,-0.417297,0.240601,-0.874634,0.055603
1509126169294450,-0.433655,0.234131,-0.869629,0.0317383
1509126169309989,-0.450806,0.227661,-0.863098,0.00860596
1509126169333072,-0.468628,0.217163,-0.856262,-0.00964355
1509126169354438,-0.478455,0.2052,-0.853577,-0.022522
1509126169370188,-0.478333,0.190369,-0.856628,-0.0350342
1509126169392905,-0.473083,0.2005,-0.856689,-0.0465698
