timestamp,x,y,z
1509126162716199,-7.75,25.5,75.5
1509126162739746,-11.5,25.5625,94.625
1509126162754786,15,28.3125,111.625
1509126162776344,47.5,43.25,116.938
1509126162801410,53.0625,63.75,121.25
1509126162816488,33.6875,81.8125,117.188
1509126162868614,-5.75,99.0625,104.25
1509126162869593,-33.6875,120.875,126.438
1509126162878116,-23.125,141,156.625
1509126162898590,-38.75,145.438,152.563
1509126162920738,-42.625,126,156.438
1509126162943208,-37.75,119.938,187.875
1509126162994846,14.75,136.75,176.125
1509126162995849,79.9375,154.375,196.438
1509126163002870,100.813,167.75,213.625
1509126163017045,106.375,196.813,196.438
1509126163039097,87.3125,216.563,183.688
1509126163053608,52.4375,225.438,178.5
1509126163076165,56.1875,218.688,175.625
1509126163098728,41.375,216.625,164.875
1509126163113765,40.0625,224.5,160.063
1509126163136005,43.6875,210,145.875
1509126163158533,29.75,176.25,137.188
1509126163176560,14.9375,136.5,116.063
1509126163196100,0.3125,102.063,99.625
1509126163218693,-3.75,60.25,77.25
1509126163233725,-18.9375,19.3125,50.8125
1509126163256292,-34.875,-17.625,18.8125
1509126163278822,-42.5625,-40.25,-8.3125
1509126163293365,-39.6875,-43,-18.6875
1509126163315955,-50.6875,-40.25,-33
1509126163338596,-35.625,-27.4375,-32.5625
1509126163353643,-18.6875,-9.625,-21
1509126163376409,-13.0625,4.375,-14.3125
1509126163398457,-1.0625,14.9375,-10.8125
1509126163420999,-0.6875,5.625,-6.6875
1509126163436075,1.625,1.6875,-3.4375
1509126163458634,3.6875,2.5,-0.9375
1509126163473681,4.9375,-3.1875,-3.0625
1509126163496197,0.125,-11.1875,-3.625
1509126163518305,3.8125,-10.8125,-0.8125
1509126163533818,2.125,-6.4375,-0.625
1509126163555899,2.4375,-6.5625,-2.3125
1509126163578416,1.0625,-8.75,2.375
1509126163593514,3.1875,-7.125,2.75
1509126163616120,-0.0625,-5.3125,1.0625
1509126163638635,-4.125,-9.3125,-2.8125
1509126163653716,-4.75,-10.3125,-2.0625
1509126163676352,-3,-7.25,-2.8125
1509126163698446,0.3125,-5.9375,-4.9375
1509126163713467,-6,-10.0625,-7.1875
1509126163736040,-2.625,-7.875,-4.8125
1509126163758580,-0.0625,-3.5,-2.0625
1509126163781153,1.875,-6.3125,-4.25
1509126163796166,-0.6875,-8.625,-3.25
1509126163818827,2.75,-9.125,-4.875
1509126163841016,2.8125,-6.5625,-5.5
1509126163856208,6.875,-8.875,-8.4375
1509126163878669,1.875,-13.9375,-9.125
1509126163901270,7.25,-12.25,-4.25
1509126163915808,9.5,-8.75,2.0625
1509126163938451,8.3125,-1.6875,9.5
1509126163961043,15.4375,3.6875,8.8125
1509126163979048,12.375,-4.6875,0.75
1509126164006148,3.3125,-20.375,-6.5
1509126164021184,6.6875,-33.375,-12.25
1509126164039217,10.1875,-41.625,-23.0625
1509126164058286,4.6875,-54.8125,-36.0625
1509126164080817,-5.75,-77.8125,-52.4375
1509126164100405,-22.625,-101.313,-66.25
1509126164118418,-26.375,-116.625,-77.625
1509126164140977,-32.1875,-126.688,-94.875
1509126164159028,-32.875,-132.938,-115.5
1509126164178580,-33.3125,-151.875,-139.438
1509126164201139,-51.8125,-182.563,-167
1509126164219185,-55.625,-193.125,-163.938
