timestamp,roll,pitch,yaw
1509126164898663,-0.690047,-0.9467,-2.78444
1509126164921222,-0.715141,-0.933706,-2.77978
1509126164946289,-0.749283,-0.908852,-2.77084
1509126164961332,-0.783297,-0.874409,-2.76036
1509126164981513,-0.816594,-0.828837,-2.7481
1509126165006064,-0.842162,-0.78048,-2.73063
1509126165021104,-0.858726,-0.721573,-2.71048
1509126165071904,-0.857609,-0.667423,-2.69875
1509126165072907,-0.840073,-0.604357,-2.69461
1509126165087445,-0.825925,-0.522869,-2.67958
1509126165102485,-0.825353,-0.439078,-2.66354
1509126165126048,-0.838143,-0.357821,-2.65617
1509126165148608,-0.861918,-0.269227,-2.64872
1509126165193845,-0.872523,-0.174743,-2.63899
1509126165194343,-0.851838,-0.0797208,-2.6255
1509126165201361,-0.817583,0.020614,-2.60847
1509126165221940,-0.783046,0.125038,-2.59345
1509126165243974,-0.752282,0.231742,-2.58159
1509126165268037,-0.72234,0.337428,-2.56866
1509126165289093,-0.700966,0.44207,-2.55342
1509126165305637,-0.682684,0.548962,-2.54171
1509126165328198,-0.665765,0.651154,-2.53386
1509126165349253,-0.654281,0.733156,-2.52484
1509126165365811,-0.636256,0.800508,-2.50465
1509126165395488,-0.629295,0.844045,-2.48464
1509126165409205,-0.642104,0.857329,-2.46742
1509126165425727,-0.649175,0.859371,-2.4458
1509126165448285,-0.64924,0.854549,-2.4188
1509126165469368,-0.6495,0.849383,-2.39626
1509126165485384,-0.652482,0.847476,-2.38202
1509126165507944,-0.654669,0.848189,-2.37411
1509126165529047,-0.659711,0.851205,-2.37599
1509126165545591,-0.673488,0.850668,-2.3871
1509126165568272,-0.687086,0.849477,-2.40145
1509126165589325,-0.693517,0.850202,-2.41094
1509126165605873,-0.694814,0.848842,-2.4124
1509126165627928,-0.689182,0.849488,-2.40819
1509126165648984,-0.680788,0.85161,-2.40072
1509126165673048,-0.668917,0.853529,-2.39016
1509126165688088,-0.656702,0.855556,-2.37914
1509126165709284,-0.646921,0.85641,-2.3703
1509126165725807,-0.639138,0.856625,-2.36481
1509126165748364,-0.635363,0.852193,-2.36115
1509126165779447,-0.63167,0.84857,-2.35915
1509126165785966,-0.632556,0.844548,-2.36047
1509126165808045,-0.633175,0.843199,-2.3631
1509126165829100,-0.63385,0.84136,-2.36501
1509126165845623,-0.633047,0.840456,-2.36614
1509126165868316,-0.634415,0.839955,-2.3689
1509126165889368,-0.635801,0.839035,-2.37084
1509126165905889,-0.633373,0.838094,-2.36956
1509126165927948,-0.630372,0.836207,-2.36668
1509126165950509,-0.626597,0.835351,-2.36431
1509126165965550,-0.626088,0.833842,-2.36392
1509126165988135,-0.623678,0.831471,-2.36289
1509126166010674,-0.62056,0.829492,-2.36096
1509126166025709,-0.619647,0.827554,-2.36136
1509126166048292,-0.620716,0.825376,-2.36375
1509126166070920,-0.621377,0.821608,-2.36546
1509126166084865,-0.620631,0.819037,-2.36638
1509126166107926,-0.619073,0.81668,-2.36734
1509126166130486,-0.615256,0.814407,-2.36737
1509126166145025,-0.607121,0.811282,-2.36449
1509126166174362,-0.594314,0.807521,-2.36022
1509126166190875,-0.577407,0.803235,-2.35527
1509126166212910,-0.557726,0.797436,-2.35027
1509126166234490,-0.537737,0.788879,-2.34641
1509126166251648,-0.520835,0.778203,-2.34905
1509126166273187,-0.513122,0.759553,-2.36159
1509126166294343,-0.530072,0.719629,-2.38454
