timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126208686930,-3,8,-5,-7,40,-5,-34,-9
1509126208686930,5,2,9,8,-47,-9,-5,6
1509126208687431,4,12,-16,7,-35,23,50,18
1509126208687431,-7,-2,26,6,58,-19,-61,-24
1509126208688434,-11,-23,3,4,-87,-16,38,12
1509126208688434,7,7,3,8,124,19,1,-3
1509126208691991,-9,-7,-17,-19,70,-29,-36,-18
1509126208691991,13,0,-9,-9,-72,35,13,5
1509126208698495,5,19,20,15,-18,-2,5,3
1509126208698495,17,-2,10,55,-12,-16,-5,4
1509126208707201,-11,15,15,10,7,0,2,-2
1509126208707201,-5,1,-22,-51,16,-10,31,6
1509126208714594,-6,-26,-4,-46,-34,5,-27,-2
1509126208714594,-17,2,-16,-3,-27,-10,7,-11
1509126208728131,9,-10,17,0,-42,8,-19,6
1509126208728131,6,10,22,47,40,1,20,4
1509126208739680,6,0,9,62,-73,-16,7,3
1509126208739680,2,12,9,-14,63,21,5,1
1509126208752221,1,-17,-19,-38,-17,-9,-2,2
1509126208752221,-8,-11,-11,-27,-25,-5,-21,-4
1509126208759733,5,22,19,7,16,-13,-2,-2
1509126208759733,-15,-2,-2,-10,-6,20,1,-5
1509126208773293,0,-19,-3,26,47,15,0,0
1509126208773293,10,2,31,34,-3,3,12,8
1509126208814858,5,36,38,4,2,0,-2,2
1509126208814858,17,29,14,-4,-36,4,6,6
1509126208819392,-27,-16,-7,2,43,4,-4,-8
1509126208819392,0,-20,-10,40,41,21,12,3
1509126208820395,2,-8,0,28,37,-1,3,3
1509126208820395,-1,-16,-27,-12,6,-8,-8,-5
1509126208821404,9,28,15,-16,-33,-11,1,1
1509126208821404,0,18,34,-6,-80,-3,-7,-3
1509126208825910,-4,-8,-66,-17,23,4,4,1
1509126208825910,-4,-7,32,13,24,5,1,-2
1509126208834410,4,8,30,-22,-49,-18,-5,0
1509126208834410,-12,-15,-71,-11,33,7,1,-5
1509126208840955,2,0,45,19,-14,-21,-8,-3
1509126208840955,-5,-3,-14,-11,16,24,-11,-4
1509126208856972,3,-21,-6,29,-5,18,24,4
1509126208856972,11,8,63,-12,-8,-19,6,4
1509126208862986,-9,-18,-7,27,17,22,5,-6
1509126208862986,-3,-1,-22,1,43,-8,-3,0
1509126208886572,1,19,22,23,6,-3,-13,-3
1509126208886572,4,15,-49,-40,-54,-29,7,6
1509126208887050,6,19,15,-10,12,35,-4,3
1509126208887050,-16,13,24,-5,-30,-28,-7,-9
1509126208901592,1,46,-12,-31,-22,-13,-21,-8
1509126208901592,1,37,6,13,40,5,-7,-2
1509126208902092,-8,2,-30,-79,-49,-22,-5,-5
1509126208902092,8,-16,42,112,52,30,31,13
1509126208923692,5,-63,18,11,21,-23,2,-1
1509126208923692,-2,-29,-5,-39,-23,66,9,-2
1509126208924652,-8,-7,-6,-41,73,-26,-16,-5
1509126208924652,6,57,-36,-28,-128,-23,-26,-4
1509126208946241,-7,-15,-4,14,41,7,37,-5
1509126208946241,-2,-47,88,37,71,-16,0,1
1509126208947212,2,-87,-22,9,-80,-19,-18,-5
1509126208947212,1,-102,-40,-72,37,25,-9,7
1509126208970274,3,-26,-3,-35,-73,-39,-34,-13
1509126208970274,1,23,1,59,19,12,-8,-2
1509126208971282,-2,19,-37,0,69,15,18,0
1509126208971282,1,49,32,37,-83,-34,-1,0
1509126208983829,3,47,-35,48,120,25,-2,7
1509126208983829,1,20,-37,-88,-8,20,-1,2
1509126208984812,-17,57,1,48,-31,-7,29,-3
1509126208984812,1,38,22,17,59,31,-19,-7
1509126209006413,-7,9,7,-18,-45,-26,3,5
1509126209006413,11,-12,-47,-37,-7,10,-22,-1
1509126209007379,2,-40,7,10,-17,-1,18,17
1509126209007379,-18,-57,-23,-76,-81,-12,-19,-12
1509126209021444,1,-34,32,47,8,7,-1,11
1509126209021444,-8,1,2,18,9,-30,-18,-20
1509126209021908,3,62,53,-7,-21,17,-19,7
1509126209021908,-12,-25,-24,-2,14,-41,38,-1
1509126209043968,6,-21,-18,-23,2,44,-27,4
1509126209043968,0,-49,56,64,4,-9,20,5
1509126209044469,-1,-13,-21,-22,-29,-20,-19,-4
1509126209044469,10,61,3,-24,22,-10,8,-7
1509126209066176,-15,-18,-26,-36,-9,-5,-10,-15
1509126209066176,9,44,11,18,-10,-15,4,16
1509126209067367,-11,52,17,35,3,19,15,-22
1509126209067367,9,59,20,24,34,0,-4,27
1509126209081472,-16,11,-54,-37,-22,-12,1,-38
