timestamp,roll,pitch,yaw
1509126177910706,-0.691716,-0.925459,-2.75614
1509126177933766,-0.724055,-0.903827,-2.73648
1509126177948820,-0.749778,-0.875803,-2.71258
1509126177973371,-0.768155,-0.838592,-2.68777
1509126177993424,-0.784909,-0.793037,-2.66382
1509126178008466,-0.791481,-0.74629,-2.64749
1509126178032534,-0.797442,-0.695939,-2.64195
1509126178063111,-0.807659,-0.63812,-2.6421
1509126178071690,-0.822342,-0.574871,-2.6455
1509126178093231,-0.839687,-0.504007,-2.64963
1509126178107325,-0.86128,-0.427324,-2.65259
1509126178128434,-0.880238,-0.350481,-2.65334
1509126178160018,-0.884488,-0.275032,-2.65607
1509126178198671,-0.877427,-0.198695,-2.65001
1509126178199624,-0.853372,-0.109934,-2.63654
1509126178211759,-0.819652,-0.00999183,-2.62566
1509126178226800,-0.788361,0.0967826,-2.6221
1509126178248858,-0.764633,0.203193,-2.62264
1509126178272922,-0.754872,0.30955,-2.62405
1509126178293977,-0.745409,0.421011,-2.62295
1509126178318042,-0.727662,0.535486,-2.6256
1509126178333082,-0.717531,0.643425,-2.6272
1509126178354251,-0.71292,0.742855,-2.62464
1509126178370871,-0.704231,0.828739,-2.61488
1509126178393402,-0.692385,0.899697,-2.60295
1509126178414002,-0.681237,0.947991,-2.58721
1509126178438024,-0.674294,0.968756,-2.56983
1509126178453061,-0.670151,0.971757,-2.55675
1509126178474154,-0.674249,0.96454,-2.55186
1509126178490661,-0.683886,0.951426,-2.55393
1509126178513312,-0.691582,0.937452,-2.55535
1509126178541831,-0.697466,0.928112,-2.55701
1509126178550830,-0.702564,0.92517,-2.5599
1509126178573358,-0.706783,0.926836,-2.56328
1509126178594424,-0.70868,0.930536,-2.56498
1509126178610584,-0.706697,0.936212,-2.56495
1509126178633128,-0.707689,0.941337,-2.56788
1509126178654246,-0.704673,0.944153,-2.56768
1509126178670749,-0.697877,0.945543,-2.56339
1509126178692908,-0.689992,0.946461,-2.55807
1509126178715470,-0.684003,0.948214,-2.5551
1509126178730510,-0.678362,0.947837,-2.55084
1509126178753070,-0.672098,0.947393,-2.54591
1509126178774344,-0.669471,0.948483,-2.54457
1509126178790338,-0.670521,0.95061,-2.54734
1509126178812905,-0.673184,0.950402,-2.55008
1509126178833958,-0.67476,0.950531,-2.55191
1509126178850498,-0.678239,0.951216,-2.55567
1509126178873059,-0.682495,0.952609,-2.5607
1509126178894114,-0.683804,0.951509,-2.56084
1509126178910659,-0.683604,0.950241,-2.55958
1509126178933246,-0.683284,0.948722,-2.55844
1509126178955388,-0.683036,0.947273,-2.55741
1509126178970427,-0.681729,0.943858,-2.55415
1509126178993488,-0.678916,0.941724,-2.55027
1509126179015547,-0.677963,0.940414,-2.54912
1509126179030612,-0.678081,0.940013,-2.55003
1509126179053155,-0.679567,0.939139,-2.55176
1509126179075706,-0.680562,0.938751,-2.55323
1509126179089755,-0.68224,0.938747,-2.55569
1509126179112921,-0.683402,0.939067,-2.55773
1509126179135481,-0.683333,0.937258,-2.55744
1509126179150020,-0.681659,0.93514,-2.55548
1509126179186617,-0.680797,0.93177,-2.55426
1509126179195641,-0.681163,0.927992,-2.55507
1509126179218230,-0.680685,0.922725,-2.55463
1509126179239256,-0.678971,0.916448,-2.55147
1509126179255300,-0.677093,0.910516,-2.54833
1509126179277861,-0.677064,0.904135,-2.54759
1509126179298915,-0.677591,0.898212,-2.54797
1509126179314958,-0.67921,0.891744,-2.54857
1509126179338019,-0.681834,0.884377,-2.54928
1509126179359076,-0.684862,0.876348,-2.5513
1509126179374617,-0.687068,0.868465,-2.55413
1509126179398215,-0.689094,0.858015,-2.55594
1509126179420739,-0.691358,0.844538,-2.55593
1509126179434805,-0.691611,0.831571,-2.55606
1509126179463856,-0.690408,0.817085,-2.55608
1509126179480427,-0.696042,0.79568,-2.55986
1509126179494936,-0.705865,0.770511,-2.57004
1509126179518002,-0.717058,0.744968,-2.58442
1509126179555619,-0.729197,0.719479,-2.59805
1509126179558122,-0.742243,0.694289,-2.60984
1509126179578160,-0.761018,0.664865,-2.62449
1509126179600314,-0.777222,0.62505,-2.63504
1509126179614830,-0.780986,0.584065,-2.63206
1509126179637893,-0.778981,0.53817,-2.62649
1509126179660450,-0.77811,0.489029,-2.62232
1509126179681516,-0.775039,0.433501,-2.61647
1509126179698051,-0.769422,0.373833,-2.60606
1509126179720610,-0.765372,0.307168,-2.59533
1509126179741668,-0.769978,0.231286,-2.58953
1509126179758232,-0.785649,0.144057,-2.59074
1509126179780792,-0.808432,0.0530457,-2.59592
1509126179801464,-0.826046,-0.0328348,-2.60328
