timestamp,roll,pitch,yaw
1509126194920866,-0.677301,-0.931318,-2.75873
1509126194945934,-0.702525,-0.916468,-2.74423
1509126194965986,-0.730704,-0.89512,-2.72573
1509126194981026,-0.755566,-0.869178,-2.70378
1509126195003586,-0.772322,-0.842169,-2.68257
1509126195027149,-0.774111,-0.816193,-2.6732
1509126195043693,-0.772808,-0.786931,-2.67255
1509126195096334,-0.783325,-0.748961,-2.67168
1509126195096836,-0.808066,-0.701742,-2.66646
1509126195106396,-0.838348,-0.650168,-2.66272
1509126195123441,-0.865735,-0.594056,-2.66319
1509126195147988,-0.881864,-0.532264,-2.66436
1509126195172124,-0.883528,-0.468907,-2.66009
1509126195215740,-0.87958,-0.398174,-2.65023
1509126195216745,-0.868127,-0.320475,-2.65019
1509126195223765,-0.844065,-0.228793,-2.64543
1509126195243816,-0.809703,-0.130381,-2.63783
1509126195266876,-0.784372,-0.0267673,-2.62845
1509126195290439,-0.765941,0.083013,-2.62068
1509126195311496,-0.749527,0.192868,-2.61769
1509126195328040,-0.732317,0.301099,-2.61472
1509126195350600,-0.712848,0.406478,-2.61078
1509126195371689,-0.699055,0.503547,-2.60778
1509126195387697,-0.686109,0.592894,-2.60285
1509126195410259,-0.672474,0.669221,-2.598
1509126195431818,-0.664479,0.732025,-2.5929
1509126195447857,-0.659837,0.779519,-2.59001
1509126195470417,-0.659402,0.807622,-2.58609
1509126195491534,-0.654859,0.822844,-2.57726
1509126195508032,-0.651044,0.828604,-2.56767
1509126195530577,-0.648091,0.827257,-2.55914
1509126195551726,-0.64308,0.821873,-2.55079
1509126195567770,-0.637999,0.815829,-2.54416
1509126195590349,-0.633654,0.809908,-2.54016
1509126195611570,-0.629907,0.806147,-2.5388
1509126195628124,-0.627436,0.805158,-2.54047
1509126195650175,-0.626202,0.804712,-2.54287
1509126195671350,-0.627246,0.80568,-2.54646
1509126195687892,-0.627709,0.808682,-2.55025
1509126195710451,-0.626685,0.812151,-2.55204
1509126195731507,-0.623679,0.815206,-2.54975
1509126195748052,-0.62042,0.816553,-2.54594
1509126195770610,-0.616629,0.817477,-2.54208
1509126195793170,-0.614008,0.817796,-2.5391
1509126195807710,-0.611477,0.81707,-2.53589
1509126195830269,-0.609393,0.815401,-2.53292
1509126195852833,-0.608604,0.814166,-2.53215
1509126195867869,-0.60999,0.813109,-2.53388
1509126195890429,-0.611892,0.812837,-2.53653
1509126195912993,-0.614778,0.81155,-2.53938
1509126195928030,-0.616592,0.811083,-2.54129
1509126195950588,-0.618024,0.810767,-2.54308
1509126195973149,-0.618958,0.811357,-2.54431
1509126195987186,-0.619079,0.810745,-2.54481
1509126196010749,-0.620714,0.809834,-2.54597
1509126196032808,-0.621155,0.809963,-2.54734
1509126196047361,-0.622724,0.810153,-2.54976
1509126196070408,-0.623589,0.811006,-2.55223
1509126196092970,-0.625375,0.810213,-2.55481
1509126196107018,-0.6267,0.810327,-2.5574
1509126196130567,-0.626909,0.810667,-2.55906
1509126196153127,-0.62679,0.810718,-2.56008
1509126196167289,-0.62562,0.809691,-2.56011
1509126196196471,-0.623795,0.807589,-2.55825
1509126196213013,-0.622034,0.805086,-2.55626
1509126196235247,-0.620993,0.802371,-2.55448
1509126196256670,-0.620132,0.799368,-2.55311
1509126196272214,-0.619818,0.795717,-2.55119
1509126196301443,-0.619206,0.792374,-2.54895
1509126196317959,-0.620112,0.790055,-2.54855
1509126196332997,-0.620529,0.789111,-2.54844
1509126196355673,-0.62213,0.787928,-2.54946
1509126196385252,-0.624018,0.786892,-2.55049
1509126196392772,-0.625797,0.786219,-2.55185
1509126196415354,-0.627991,0.785607,-2.55354
1509126196437895,-0.628846,0.785284,-2.55455
1509126196452431,-0.628913,0.784466,-2.55482
1509126196476018,-0.628527,0.783652,-2.55464
1509126196498056,-0.628293,0.782828,-2.55439
1509126196512201,-0.628178,0.782365,-2.55472
1509126196535286,-0.62735,0.782316,-2.55536
1509126196559326,-0.626517,0.78199,-2.5559
1509126196580412,-0.624806,0.782092,-2.55627
1509126196595425,-0.621032,0.782765,-2.55566
1509126196625536,-0.615135,0.782859,-2.55386
1509126196632523,-0.609544,0.780506,-2.55067
1509126196655630,-0.605155,0.771193,-2.54668
1509126196678143,-0.600786,0.751311,-2.53978
1509126196698696,-0.605529,0.713633,-2.53906
1509126196715240,-0.613972,0.665515,-2.54271
