timestamp,x,y,z,w
1509126164898663,-0.475647,0.220032,-0.851685,-0.00292969
1509126164921222,-0.470947,0.231567,-0.851257,-0.00439453
1509126164946289,-0.462097,0.247864,-0.851501,-0.00372314
1509126164961332,-0.449768,0.265381,-0.852844,0
1509126164981513,-0.433472,0.28418,-0.855164,0.00744629
1509126165006064,-0.416992,0.299194,-0.858093,0.0200806
1509126165021104,-0.396851,0.311829,-0.862427,0.0383911
1509126165071904,-0.376892,0.31781,-0.868286,0.0559082
1509126165072907,-0.351257,0.319397,-0.876953,0.0748901
1509126165087445,-0.319214,0.323181,-0.885071,0.101624
1509126165102485,-0.286499,0.333069,-0.889343,0.126831
1509126165126048,-0.254028,0.349609,-0.889954,0.145752
1509126165148608,-0.219238,0.371704,-0.886841,0.165283
1509126165193845,-0.181274,0.388062,-0.883667,0.188782
1509126165194343,-0.140442,0.389893,-0.884033,0.216309
1509126165201361,-0.0955811,0.385925,-0.884094,0.245667
1509126165221940,-0.0474854,0.382263,-0.881653,0.272644
1509126165243974,0.00250244,0.380371,-0.87616,0.296143
1509126165268037,0.0522461,0.37854,-0.867859,0.317505
1509126165289093,0.0999756,0.38031,-0.855164,0.337646
1509126165305637,0.148804,0.383301,-0.839722,0.354675
1509126165328198,0.195801,0.385864,-0.823181,0.367676
1509126165349253,0.232361,0.388855,-0.807373,0.378052
1509126165365811,0.261292,0.389465,-0.792603,0.389648
1509126165395488,0.277588,0.392883,-0.780212,0.399841
1509126165409205,0.277283,0.401306,-0.771118,0.409241
1509126165425727,0.272339,0.407166,-0.764709,0.41864
1509126165448285,0.264771,0.4104,-0.760071,0.428589
1509126165469368,0.257874,0.412964,-0.756348,0.436829
1509126165485384,0.253418,0.41571,-0.753113,0.442505
1509126165507944,0.251587,0.417603,-0.750732,0.445801
1509126165529047,0.252136,0.419556,-0.74939,0.445923
1509126165545591,0.251221,0.423279,-0.749023,0.44342
1509126165568272,0.250732,0.426453,-0.749634,0.439697
1509126165589325,0.251648,0.427734,-0.750183,0.437012
1509126165605873,0.251099,0.427917,-0.750549,0.436523
1509126165627928,0.251709,0.426392,-0.750671,0.437439
1509126165648984,0.252869,0.424377,-0.750305,0.439331
1509126165673048,0.254089,0.421448,-0.75,0.441895
1509126165688088,0.25531,0.418457,-0.749695,0.444641
1509126165709284,0.256042,0.416016,-0.749512,0.446716
1509126165725807,0.256714,0.413818,-0.749878,0.447815
1509126165748364,0.254944,0.412415,-0.750854,0.448425
1509126165779447,0.253784,0.410889,-0.752075,0.448547
1509126165785966,0.252197,0.410645,-0.753052,0.447876
1509126165808045,0.252014,0.4104,-0.753845,0.446899
1509126165829100,0.251465,0.410217,-0.754578,0.446167
1509126165845623,0.251465,0.409668,-0.755249,0.445618
1509126165868316,0.251526,0.40979,-0.755676,0.444702
1509126165889368,0.251221,0.409973,-0.756042,0.444092
1509126165905889,0.251099,0.409119,-0.75647,0.444214
1509126165927948,0.250366,0.408142,-0.756897,0.444824
1509126165950509,0.250366,0.406921,-0.757324,0.44519
1509126165965550,0.249756,0.406616,-0.75769,0.44519
1509126165988135,0.249084,0.405579,-0.758484,0.445129
1509126166010674,0.248535,0.404419,-0.759155,0.445374
1509126166025709,0.247986,0.403809,-0.759888,0.445007
1509126166048292,0.247314,0.403687,-0.760681,0.444092
1509126166070920,0.245911,0.40332,-0.76178,0.443298
1509126166084865,0.245178,0.402649,-0.762695,0.442688
1509126166107926,0.24469,0.401672,-0.763794,0.442017
1509126166130486,0.244568,0.399963,-0.765076,0.441406
1509126166145025,0.244446,0.396851,-0.766785,0.441345
1509126166174362,0.244812,0.392029,-0.769226,0.441223
1509126166190875,0.245728,0.38562,-0.7724,0.440857
1509126166212910,0.246643,0.37793,-0.776306,0.440063
1509126166234490,0.246643,0.369568,-0.781067,0.438721
1509126166251648,0.246216,0.361267,-0.787048,0.435181
1509126166273187,0.242065,0.354309,-0.795105,0.428528
1509126166294343,0.225159,0.353394,-0.805237,0.419495
