timestamp,roll,pitch,yaw
1509126184038473,-0.655907,-0.927508,-2.70395
1509126184062534,-0.668496,-0.90791,-2.68688
1509126184086123,-0.684942,-0.880552,-2.66871
1509126184099655,-0.703507,-0.846857,-2.65798
1509126184121212,-0.732261,-0.806281,-2.65098
1509126184144751,-0.765592,-0.759706,-2.64844
1509126184160290,-0.790799,-0.706314,-2.65482
1509126184204909,-0.811464,-0.644339,-2.66689
1509126184211426,-0.834243,-0.570752,-2.67235
1509126184227470,-0.859356,-0.482443,-2.66893
1509126184243059,-0.882268,-0.3812,-2.6626
1509126184281612,-0.903163,-0.278272,-2.6547
1509126184288168,-0.911847,-0.174889,-2.6502
1509126184305284,-0.900159,-0.0638669,-2.62829
1509126184353556,-0.861241,0.0541464,-2.60374
1509126184363535,-0.800465,0.173298,-2.58178
1509126184365051,-0.74413,0.293849,-2.5612
1509126184384089,-0.699498,0.407645,-2.54331
1509126184399130,-0.66502,0.509716,-2.52962
1509126184420785,-0.642732,0.603196,-2.51926
1509126184443334,-0.627485,0.683761,-2.50648
1509126184458389,-0.613019,0.753234,-2.49052
1509126184481031,-0.599313,0.808977,-2.47458
1509126184503284,-0.591628,0.847039,-2.45987
1509126184518326,-0.587404,0.871238,-2.44354
1509126184540877,-0.584073,0.88342,-2.42903
1509126184563417,-0.584692,0.886293,-2.41997
1509126184578437,-0.589653,0.880743,-2.41846
1509126184601040,-0.598394,0.870912,-2.42432
1509126184623608,-0.605199,0.859459,-2.43061
1509126184638642,-0.609616,0.848054,-2.43663
1509126184660703,-0.61719,0.837927,-2.4451
1509126184683305,-0.621429,0.832486,-2.4533
1509126184698427,-0.626678,0.828962,-2.46032
1509126184721170,-0.627233,0.829487,-2.46369
1509126184743295,-0.630294,0.830631,-2.46873
1509126184758312,-0.631605,0.833807,-2.4718
1509126184780802,-0.632639,0.837103,-2.47497
1509126184803362,-0.635086,0.83729,-2.47621
1509126184821410,-0.634312,0.837639,-2.47516
1509126184840962,-0.634862,0.834098,-2.47365
1509126184863166,-0.633575,0.830593,-2.47096
1509126184878185,-0.633134,0.825862,-2.46891
1509126184901153,-0.635177,0.819017,-2.46642
1509126184923321,-0.63515,0.813075,-2.46385
1509126184945845,-0.636086,0.807591,-2.46149
1509126184961073,-0.637463,0.803441,-2.46049
1509126184983132,-0.638648,0.800229,-2.46045
1509126184998172,-0.637897,0.798106,-2.46054
1509126185020859,-0.635039,0.796095,-2.46084
1509126185043384,-0.6361,0.79328,-2.46464
1509126185065947,-0.637917,0.786308,-2.4679
1509126185080987,-0.639093,0.77719,-2.4695
1509126185103698,-0.637402,0.771922,-2.47071
1509126185126103,-0.636734,0.770129,-2.47428
1509126185140795,-0.638272,0.770482,-2.47854
1509126185163396,-0.638956,0.772022,-2.48249
1509126185185971,-0.639134,0.774629,-2.48578
1509126185200993,-0.639561,0.777341,-2.48953
1509126185223161,-0.640056,0.779742,-2.49276
1509126185245714,-0.641823,0.780522,-2.49595
1509126185260728,-0.643253,0.780478,-2.49805
1509126185283286,-0.64483,0.781003,-2.49946
1509126185305846,-0.647012,0.781688,-2.50046
1509126185320915,-0.649119,0.782766,-2.50158
1509126185343447,-0.651251,0.782791,-2.5015
1509126185366006,-0.652455,0.782479,-2.50026
1509126185382049,-0.653622,0.782648,-2.49907
1509126185403106,-0.654838,0.782709,-2.49816
1509126185426167,-0.655798,0.782672,-2.49771
1509126185443714,-0.655456,0.781881,-2.49608
1509126185463298,-0.654827,0.781432,-2.49481
1509126185485850,-0.654282,0.781229,-2.49387
1509126185503891,-0.654282,0.781229,-2.49387
1509126185523528,-0.654619,0.781381,-2.49507
1509126185546072,-0.6555,0.780963,-2.49672
1509126185563619,-0.656844,0.780288,-2.49849
1509126185583675,-0.658201,0.780343,-2.50091
1509126185606139,-0.659245,0.780696,-2.50301
1509126185623690,-0.659178,0.780094,-2.50391
1509126185643267,-0.658602,0.777761,-2.50354
1509126185665804,-0.657242,0.773409,-2.50183
1509126185683851,-0.65456,0.765296,-2.49876
1509126185703442,-0.649163,0.752748,-2.49382
1509126185726048,-0.64173,0.73128,-2.48466
1509126185743595,-0.633417,0.695757,-2.47055
1509126185763647,-0.629111,0.644524,-2.45335
1509126185786138,-0.631783,0.574393,-2.43692
1509126185803690,-0.64899,0.479988,-2.42777
1509126185823779,-0.67467,0.372208,-2.42429
