timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126167445638,1,17,14,-9,-19,10,5,1
1509126167445638,1,-11,-20,-24,5,17,-1,4
1509126167446139,-2,-5,10,9,5,3,-1,-2
1509126167446139,0,-14,-19,-14,-20,-9,22,3
1509126167450651,9,11,28,13,-49,-19,-10,1
1509126167450651,-9,7,9,25,-10,-3,-1,-3
1509126167451157,-7,5,-3,-8,-18,-3,-11,-7
1509126167451157,-7,-8,-30,16,53,11,-7,-5
1509126167456194,6,-4,3,-26,17,15,12,7
1509126167456194,2,-1,-12,-31,-41,-12,-5,0
1509126167465691,6,2,-8,-1,-15,-10,-1,4
1509126167465691,0,15,21,59,-13,-8,-8,1
1509126167471239,-10,-21,-3,-10,18,2,-7,-7
1509126167471239,-9,-16,0,-3,36,5,-6,-12
1509126167486786,2,5,21,-15,-12,-5,23,1
1509126167486786,0,-3,-27,-74,-52,-16,-13,4
1509126167494769,20,39,27,54,19,15,-1,16
1509126167494769,1,-10,-32,-3,-28,-8,22,3
1509126167517331,-20,-9,11,13,17,-4,-9,-25
1509126167517331,3,7,3,22,18,8,-9,0
1509126167519337,-6,-12,-17,-41,-6,-11,-19,-8
1509126167519337,16,34,45,12,-21,-4,-10,6
1509126167530869,5,-19,-33,53,25,14,9,16
1509126167530869,-9,-15,4,-29,16,6,-3,-10
1509126167573478,3,-6,-43,8,54,20,49,16
1509126167573478,-4,1,-8,-26,-20,1,4,5
1509126167577489,0,24,53,41,21,-4,-11,-9
1509126167577489,-1,25,-27,-24,-37,-17,-18,-3
1509126167577993,-6,-4,-24,-26,-56,-26,-20,-15
1509126167577993,-1,42,26,95,108,51,20,11
1509126167578993,3,1,0,9,21,4,32,11
1509126167578993,-11,-35,25,27,-4,-18,-36,-36
1509126167584041,3,-24,-10,-59,-49,-11,5,12
1509126167584041,1,-17,-16,-49,-75,-21,-17,-13
1509126167591027,12,-8,28,70,45,9,-37,-1
1509126167591027,-6,-26,-52,-75,-19,14,78,24
1509126167614604,-2,-23,6,0,3,-16,-45,-14
1509126167614604,-4,-30,-1,-23,27,-38,-42,-17
1509126167616596,16,37,36,81,2,83,93,32
1509126167616596,1,11,8,-12,47,-6,-6,1
1509126167621147,-11,33,-1,-38,-16,2,-12,-12
1509126167621147,12,54,-9,-36,-43,-12,31,24
1509126167644667,-8,40,-19,-31,-11,-68,-109,-32
1509126167644667,8,26,35,108,76,51,23,-17
1509126167645669,8,-28,-1,48,33,33,0,8
1509126167645669,-6,-61,5,7,4,-20,-59,-4
1509126167658764,-18,-38,-36,-68,-50,-21,-4,-20
1509126167658764,6,24,-13,7,13,-27,11,14
1509126167666786,8,22,49,28,-8,8,-24,-16
1509126167666786,7,-8,8,98,44,43,77,17
1509126167681828,-8,-5,-20,-64,-10,-19,-48,-8
1509126167681828,7,23,22,-41,-12,-28,-36,4
1509126167682326,-15,47,-31,-25,8,-20,2,-7
1509126167682326,-6,88,-25,-15,-31,16,59,3
1509126167704887,-13,116,-36,-25,-20,-5,8,0
1509126167704887,11,-74,10,2,-21,-6,-22,2
1509126167705388,-7,-93,10,50,1,-2,-33,0
1509126167705388,-6,-92,-18,-53,9,7,-5,-14
1509126167718423,11,-42,-1,12,4,15,62,21
1509126167718423,-2,16,8,-24,-6,25,58,17
1509126167726946,-2,33,31,83,12,-16,-33,-14
1509126167726946,-26,-43,9,0,-13,-24,-45,-25
1509126167741499,7,14,12,21,1,-2,13,6
1509126167741499,0,27,2,-14,-25,21,-14,7
1509126167742491,7,15,-14,-50,-39,-12,28,8
1509126167742491,0,25,-11,-12,31,19,24,3
1509126167765050,12,-39,-13,-24,-3,2,5,5
1509126167765050,-14,1,11,13,-4,-11,-16,-21
1509126167765552,2,2,-35,-35,11,14,-8,-2
1509126167765552,13,38,41,-19,-44,-13,1,13
1509126167778585,-3,-7,2,-36,-16,15,-6,5
1509126167778585,-7,-45,12,90,77,6,-58,-14
1509126167786682,-10,12,13,-3,19,9,66,13
1509126167786682,6,10,-25,-21,-32,-21,7,2
1509126167801764,-3,-26,-7,-25,-28,-13,-32,-9
1509126167801764,-2,39,34,-21,-43,3,8,6
1509126167802651,5,4,-16,6,49,17,5,0
1509126167802651,1,0,-1,12,1,1,-10,-1
1509126167824731,-8,-1,27,23,1,-13,3,-8
1509126167824731,0,-5,-45,-2,-16,-13,-5,-10
1509126167825735,3,-3,8,-4,3,-11,-18,0
1509126167825735,7,-21,3,27,15,17,-13,6
