timestamp,x,y,z
1509126157136414,-9.625,7.8125,18.4375
1509126157151455,-34.75,21.125,33.875
1509126157175020,-62.375,43.3125,46.375
1509126157196073,-82,56.5625,57.4375
1509126157211152,-83.25,60.125,74.8125
1509126157234701,-60.4375,62.375,98.375
1509126157256235,-33.9375,70.25,123.75
1509126157311380,1.4375,80.375,134.313
1509126157312883,5.3125,100.625,134.25
1509126157315103,2.25,106.313,150.375
1509126157327639,2.9375,109.125,172.438
1509126157350199,-20.125,109.125,180.375
1509126157365326,-29.875,112.438,192.688
1509126157386923,-0.875,118.688,218.5
1509126157438670,74.0625,130.688,220.375
1509126157439673,126.688,142.813,242.625
1509126157446692,111.313,154.313,243.375
1509126157466247,80,166.625,258.375
1509126157489305,70.75,179.375,256.188
1509126157513370,77.5625,192.688,252.75
1509126157534526,38.625,192.688,232.563
1509126157550539,24.4375,156.375,200.438
1509126157574627,26.1875,113.063,176.813
1509126157594179,14.9375,87.4375,138.938
1509126157610700,-6.125,62,107.563
1509126157633260,-12.9375,25,90.9375
1509126157654363,-21.125,4.5625,70.0625
1509126157669880,-24.875,-4.875,35.8125
1509126157693420,-36.0625,-14.125,9.8125
1509126157714552,-34.625,-16.9375,-1.3125
1509126157730185,-41.375,-14.1875,-6.375
1509126157753459,-25.875,-3.1875,-0.625
1509126157774245,-15.6875,2.1875,6.25
1509126157790210,-12.9375,3.375,4.8125
1509126157813267,-9,7.25,4
1509126157835827,1.625,13.75,3.375
1509126157850867,2.375,7.125,-2.6875
1509126157873431,7.5625,4.625,-6.4375
1509126157895493,8.1875,5.8125,-6.3125
1509126157910641,6.625,6.25,-3.25
1509126157933201,5.0625,2.5,-2.25
1509126157955760,3.0625,-1.25,-2.375
1509126157969797,4.875,-3.3125,-4.625
1509126157993360,0.125,-4.75,-5.8125
1509126158015934,-3.625,-6.1875,-5.75
1509126158029959,-5,-9.5,-4.9375
1509126158053019,-0.25,-9.0625,-4.875
1509126158075579,0.1875,-6.4375,-4.625
1509126158090117,-0.875,-6.8125,-4.6875
1509126158113180,-3.1875,-6.625,-2.875
1509126158135739,1.5625,-3.125,-0.75
1509126158150279,2.8125,0.375,-1.5625
1509126158180868,2.9375,-0.375,-3.3125
1509126158195901,0.3125,-1.375,-1.8125
1509126158209937,3.3125,-0.875,-1.1875
1509126158233000,0.875,1.0625,-1.625
1509126158255558,0.5,0.875,-2
1509126158270097,0.0625,-3.0625,-2.375
1509126158293158,1.3125,-4,-2.3125
1509126158315719,-0.0625,-2.9375,-2.375
1509126158336775,0.3125,-1.125,-2.6875
1509126158353352,2.6875,-3.6875,-2.9375
1509126158375896,2.875,-4.4375,-2.6875
1509126158396935,4.4375,-3,-2.1875
1509126158420530,5.5625,-1.8125,-2.375
1509126158435058,8.125,-3.0625,-3.1875
1509126158458622,11.8125,-2.375,-2.4375
1509126158480660,17.5625,-0.25,-1.8125
1509126158495199,22.5625,2.1875,-1.8125
1509126158518355,26.8125,6.3125,0.9375
1509126158540914,27.5625,9.8125,3.375
1509126158561970,26.9375,2.8125,-4.0625
1509126158578017,17.3125,-13.8125,-14.6875
1509126158602079,13.375,-24.8125,-25.875
