timestamp,x,y,z,w
1509126186610669,-0.457092,0.236206,-0.857483,0.0078125
1509126186633728,-0.446899,0.258484,-0.856445,0.00750732
1509126186658316,-0.435425,0.278015,-0.85614,0.012207
1509126186672353,-0.423157,0.289246,-0.858459,0.019104
1509126186694892,-0.410095,0.291626,-0.86377,0.0267944
1509126186717521,-0.39679,0.296875,-0.867798,0.0378418
1509126186770810,-0.384705,0.302002,-0.870544,0.0541382
1509126186771742,-0.369934,0.307739,-0.873718,0.0713501
1509126186772220,-0.35144,0.312256,-0.878174,0.088501
1509126186785309,-0.331543,0.324097,-0.879822,0.104675
1509126186809820,-0.309387,0.339417,-0.879944,0.122009
1509126186828870,-0.284729,0.349915,-0.880981,0.142944
1509126186846920,-0.255798,0.354736,-0.883484,0.168091
1509126186891097,-0.2229,0.355347,-0.887024,0.192993
1509126186892038,-0.186279,0.356812,-0.888977,0.218567
1509126186905076,-0.14563,0.361694,-0.888245,0.242859
1509126186925685,-0.102295,0.368591,-0.884949,0.265625
1509126186948361,-0.0576782,0.37323,-0.880249,0.287354
1509126186966439,-0.0116577,0.378296,-0.872925,0.307922
1509126186986039,0.0351563,0.382385,-0.863953,0.325684
1509126187008535,0.0810547,0.387085,-0.852661,0.341431
1509126187026578,0.124573,0.391602,-0.839355,0.355896
1509126187045622,0.16449,0.394287,-0.825378,0.36908
1509126187068353,0.200256,0.395203,-0.811462,0.381104
1509126187086345,0.230713,0.394775,-0.799011,0.390442
1509126187105940,0.253113,0.395386,-0.78772,0.398865
1509126187128458,0.269165,0.396729,-0.776672,0.408569
1509126187146504,0.278076,0.398743,-0.768188,0.416565
1509126187166074,0.28302,0.401855,-0.761047,0.423401
1509126187188740,0.284058,0.404541,-0.755493,0.429932
1509126187210796,0.282959,0.406799,-0.750854,0.436584
1509126187225875,0.282104,0.408569,-0.747803,0.440735
1509126187248425,0.281311,0.41095,-0.746155,0.441833
1509126187270961,0.280396,0.412781,-0.746338,0.440369
1509126187287501,0.278992,0.414307,-0.747681,0.437622
1509126187308690,0.278992,0.415222,-0.749268,0.43396
1509126187331139,0.280273,0.41571,-0.750732,0.430115
1509126187347159,0.28241,0.416016,-0.751709,0.426697
1509126187368716,0.284729,0.415161,-0.752197,0.425171
1509126187390775,0.287048,0.413879,-0.751953,0.425293
1509126187407321,0.289368,0.412476,-0.751282,0.42627
1509126187428397,0.291626,0.411072,-0.750549,0.427368
1509126187446424,0.292236,0.409912,-0.750122,0.428772
1509126187467232,0.29187,0.408569,-0.75,0.430481
1509126187488289,0.291138,0.407715,-0.749939,0.431946
1509126187506339,0.289185,0.407837,-0.75,0.433044
1509126187527483,0.286621,0.408081,-0.750305,0.43396
1509126187548542,0.284119,0.40802,-0.751038,0.434448
1509126187571122,0.281677,0.408386,-0.75177,0.434387
1509126187594688,0.28009,0.408936,-0.752441,0.433716
1509126187608327,0.279175,0.409546,-0.752869,0.433044
1509126187630991,0.278442,0.409546,-0.753113,0.432983
1509126187647273,0.278381,0.409424,-0.753052,0.433289
1509126187668398,0.279236,0.409485,-0.752747,0.433228
