timestamp,x,y,z,w
1509126153895933,-0.519348,0.150024,-0.841309,-0.00323486
1509126153918994,-0.519043,0.150452,-0.841431,-0.00360107
1509126153935035,-0.518738,0.151123,-0.841492,-0.00408936
1509126153958598,-0.518433,0.151611,-0.841614,-0.00463867
1509126153978653,-0.518127,0.1521,-0.841736,-0.00518799
1509126153993691,-0.517822,0.1521,-0.841858,-0.00531006
1509126154048338,-0.517639,0.151917,-0.842041,-0.00518799
1509126154050348,-0.517578,0.151184,-0.842224,-0.00488281
1509126154062375,-0.5177,0.150146,-0.842346,-0.00469971
1509126154080460,-0.517822,0.149292,-0.842346,-0.00439453
1509126154100476,-0.517944,0.148804,-0.842407,-0.00439453
1509126154115520,-0.517944,0.148865,-0.842407,-0.00463867
1509126154166655,-0.517883,0.14917,-0.842346,-0.00500488
1509126154176679,-0.5177,0.149414,-0.842407,-0.00518799
1509126154182699,-0.517395,0.149719,-0.84259,-0.00518799
1509126154197736,-0.515198,0.151794,-0.843567,-0.00427246
1509126154220001,-0.510742,0.152405,-0.84613,-0.00378418
1509126154241059,-0.507263,0.149475,-0.848755,-0.00732422
1509126154257636,-0.504639,0.147522,-0.850586,-0.0107422
1509126154280195,-0.500244,0.14624,-0.853333,-0.0143433
1509126154301221,-0.493347,0.145081,-0.857483,-0.0184326
1509126154317797,-0.48584,0.147461,-0.861267,-0.0219727
1509126154340321,-0.47937,0.149841,-0.864441,-0.024292
1509126154361218,-0.475403,0.157654,-0.865173,-0.0255127
1509126154377762,-0.475525,0.168518,-0.863037,-0.0266113
1509126154400373,-0.471802,0.17804,-0.86322,-0.0255127
1509126154420939,-0.463135,0.187195,-0.866089,-0.0210571
1509126154437435,-0.450867,0.193726,-0.871277,-0.0109863
1509126154460026,-0.437317,0.200134,-0.87677,0.00360107
1509126154481173,-0.420593,0.209412,-0.882446,0.024292
1509126154499033,-0.403198,0.220947,-0.886719,0.0492554
1509126154520091,-0.382874,0.229919,-0.891479,0.0769653
1509126154541312,-0.356079,0.234497,-0.898438,0.10553
1509126154557803,-0.329102,0.247314,-0.901733,0.131897
1509126154579862,-0.302795,0.271545,-0.899902,0.15741
1509126154601424,-0.274658,0.294983,-0.896179,0.185669
1509126154625986,-0.242798,0.308594,-0.893555,0.217773
1509126154640023,-0.205383,0.312439,-0.8927,0.251709
1509126154662805,-0.164734,0.311462,-0.891113,0.28595
1509126154684377,-0.120911,0.307007,-0.888794,0.318176
1509126154699903,-0.0733032,0.306946,-0.883484,0.34613
1509126154722462,-0.0276489,0.312561,-0.87439,0.370117
1509126154737503,0.0142212,0.319763,-0.862,0.393066
1509126154760063,0.0543213,0.325684,-0.848206,0.414124
1509126154782740,0.0947876,0.329712,-0.834534,0.431091
1509126154804384,0.134033,0.334229,-0.819031,0.446655
1509126154820369,0.168884,0.335999,-0.802979,0.462402
1509126154850919,0.200562,0.336182,-0.786987,0.476807
1509126154864495,0.228394,0.335815,-0.772339,0.488403
1509126154879997,0.249023,0.335815,-0.759583,0.498169
1509126154902708,0.258728,0.336975,-0.751038,0.505371
1509126154923792,0.262573,0.338379,-0.744995,0.511414
1509126154940295,0.260498,0.340454,-0.741455,0.516235
1509126154962355,0.25531,0.34314,-0.74054,0.518311
1509126154983411,0.248962,0.348083,-0.74054,0.518066
1509126155007976,0.241699,0.354248,-0.740906,0.516846
1509126155030536,0.236755,0.360352,-0.740784,0.515015
1509126155051592,0.236145,0.365051,-0.739746,0.513489
1509126155068137,0.236511,0.3703,-0.737305,0.513062
1509126155090697,0.236694,0.374695,-0.735168,0.512939
1509126155111753,0.238342,0.37677,-0.733887,0.512451
1509126155128296,0.238892,0.378296,-0.733032,0.512329
1509126155156874,0.237915,0.379333,-0.732788,0.512329
1509126155173418,0.23645,0.379822,-0.732727,0.512756
1509126155195476,0.23468,0.379639,-0.733215,0.513
1509126155210018,0.232544,0.379761,-0.733887,0.512878
1509126155233075,0.230225,0.380859,-0.734375,0.512512
1509126155257139,0.229126,0.381897,-0.734497,0.511963
1509126155270174,0.229553,0.382446,-0.734497,0.511353
1509126155293310,0.230103,0.383118,-0.734497,0.51062
1509126155315796,0.230713,0.383667,-0.734619,0.509827
1509126155329923,0.230957,0.384521,-0.734741,0.50885
1509126155353530,0.230835,0.385437,-0.734924,0.507935
1509126155375671,0.231079,0.385803,-0.735229,0.50708
1509126155396726,0.231262,0.385986,-0.735657,0.506226
1509126155413273,0.230835,0.386353,-0.736023,0.505676
1509126155435858,0.229614,0.387085,-0.736084,0.505615
1509126155456898,0.228394,0.387268,-0.736389,0.505493
1509126155473428,0.227417,0.387451,-0.736877,0.505188
1509126155478467,0.226563,0.387695,-0.737305,0.5047
1509126155501029,0.225464,0.388367,-0.737671,0.50415
1509126155523562,0.224365,0.38916,-0.737732,0.503906
1509126155538632,0.22406,0.389404,-0.737854,0.503723
1509126155561162,0.224182,0.389343,-0.737915,0.503601
1509126155583747,0.224304,0.389404,-0.738037,0.503296
1509126155598905,0.224182,0.389343,-0.738342,0.502991
1509126155620965,0.224304,0.38916,-0.738708,0.502502
1509126155643494,0.224426,0.388672,-0.739258,0.502075
1509126155658534,0.224121,0.388367,-0.739746,0.501709
1509126155681161,0.223022,0.388184,-0.740662,0.501038
1509126155703678,0.221924,0.387573,-0.741577,0.50061
1509126155718694,0.220886,0.387207,-0.742432,0.500061
1509126155741257,0.220215,0.386108,-0.74353,0.499512
1509126155763818,0.219604,0.385193,-0.744751,0.498657
1509126155778866,0.218323,0.384583,-0.745972,0.497986
1509126155801421,0.217285,0.383789,-0.747131,0.497314
1509126155823536,0.21637,0.382751,-0.748596,0.496277
1509126155838541,0.21521,0.381653,-0.75,0.495483
1509126155861074,0.214111,0.381042,-0.750977,0.494934
1509126155883682,0.213745,0.379944,-0.751892,0.494568
1509126155898717,0.21344,0.378601,-0.753113,0.493896
1509126155921302,0.213379,0.376953,-0.7547,0.492737
1509126155943334,0.213257,0.374573,-0.756775,0.491455
1509126155961381,0.210938,0.372192,-0.759644,0.489746
1509126155981006,0.204529,0.369568,-0.763855,0.487976
1509126156003619,0.193359,0.365417,-0.770325,0.485474
1509126156020071,0.176025,0.360596,-0.778687,0.482239
1509126156041273,0.154541,0.356384,-0.787109,0.479126
1509126156063834,0.125977,0.351563,-0.797058,0.474609
1509126156082885,0.0888672,0.348267,-0.807983,0.466797
1509126156100932,0.0474854,0.345703,-0.81897,0.455627
