timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126181153605,0,4,-3,-3,-25,-12,-4,-1
1509126181153605,-1,3,3,-2,-31,2,-1,0
1509126181154618,3,2,3,26,28,2,4,2
1509126181154618,0,-2,-6,-6,-21,-2,1,0
1509126181155614,-4,-7,-20,-32,41,-6,-9,-5
1509126181155614,-3,1,0,-55,-110,-26,-39,-6
1509126181162630,6,12,24,46,75,26,34,8
1509126181162630,1,-5,5,71,98,40,-1,1
1509126181166138,-2,-12,4,26,10,5,16,3
1509126181166138,-3,-11,-15,-33,8,-20,-2,-2
1509126181177669,-4,-4,-33,-68,-115,-30,-32,-9
1509126181177669,12,15,-15,-23,-31,2,-3,1
1509126181181272,4,14,25,45,33,10,11,6
1509126181181272,-8,-20,-10,24,59,7,-21,-7
1509126181197460,-10,-3,-3,-51,-35,-23,-10,-7
1509126181197460,-5,5,-1,-13,-63,-15,27,-3
1509126181213026,6,-4,0,-9,15,12,1,5
1509126181213026,13,17,26,51,52,20,-28,-3
1509126181218760,0,-14,-4,1,35,5,27,3
1509126181218760,-3,-4,-13,-37,8,-12,-18,-3
1509126181227190,-5,13,4,14,-110,-7,-2,-6
1509126181227190,3,10,15,23,74,3,0,2
1509126181235212,-2,1,-8,3,-23,0,-6,-6
1509126181235212,-1,-1,13,-9,24,8,18,-3
1509126181280634,-1,2,-8,-14,55,-13,-17,-5
1509126181280634,-1,0,-3,-13,-81,-6,17,2
1509126181281127,1,4,2,-1,34,13,-28,-5
1509126181281127,-4,-4,-2,2,5,-5,16,0
1509126181282130,1,3,2,2,-19,-7,-3,0
1509126181282130,1,7,6,6,6,1,-11,-10
1509126181282631,13,2,-3,-7,0,-5,-5,7
1509126181282631,-20,-24,-24,-16,16,-6,-5,-7
1509126181294682,-18,-13,-14,-15,-59,-4,-5,-8
1509126181294682,-1,2,15,-14,65,-1,22,4
1509126181301191,2,13,-4,-2,-98,-6,14,1
1509126181301191,10,19,5,-1,120,15,-13,1
1509126181308254,11,23,8,36,-112,7,20,11
1509126181308254,4,10,15,72,70,2,-8,-1
1509126181323291,-18,-18,-13,-54,5,-3,40,2
1509126181323291,0,-17,-4,-14,-43,-18,-37,-4
1509126181330760,1,-11,6,0,37,19,63,8
1509126181330760,3,-17,-1,6,19,14,-20,-2
1509126181339796,1,-13,16,27,-2,-16,-2,1
1509126181339796,-3,-15,-6,-19,-61,1,-7,-3
1509126181354342,2,-1,6,16,55,2,-8,-10
1509126181354342,-1,-1,-8,-21,-30,-7,-8,6
