timestamp,roll,pitch,yaw
1509126175143420,-0.617197,-0.964901,-2.80364
1509126175159965,-0.617466,-0.963437,-2.8022
1509126175181033,-0.616868,-0.962534,-2.80022
1509126175205117,-0.615044,-0.961788,-2.79895
1509126175221156,-0.613325,-0.961078,-2.79906
1509126175241260,-0.614099,-0.959322,-2.79941
1509126175264744,-0.617332,-0.956828,-2.79762
1509126175311959,-0.619557,-0.954529,-2.79578
1509126175313966,-0.620354,-0.953478,-2.79433
1509126175325541,-0.621075,-0.952696,-2.79195
1509126175340033,-0.621929,-0.952514,-2.79039
1509126175361744,-0.627413,-0.950809,-2.78613
1509126175413663,-0.640011,-0.948333,-2.7755
1509126175423704,-0.656593,-0.942955,-2.76394
1509126175425180,-0.673701,-0.933063,-2.75293
1509126175444222,-0.69523,-0.915791,-2.74048
1509126175466815,-0.725329,-0.888999,-2.72318
1509126175480894,-0.755116,-0.853718,-2.70474
1509126175503509,-0.785262,-0.812657,-2.68956
1509126175526070,-0.811525,-0.770713,-2.67262
1509126175541147,-0.833479,-0.721657,-2.64665
1509126175563669,-0.848078,-0.665808,-2.62557
1509126175586228,-0.857519,-0.602431,-2.61748
1509126175600789,-0.86909,-0.535159,-2.60877
1509126175623724,-0.884631,-0.464852,-2.59289
1509126175645842,-0.896083,-0.389159,-2.57463
1509126175663969,-0.891928,-0.305014,-2.55965
1509126175683553,-0.868637,-0.216545,-2.55404
1509126175706189,-0.844575,-0.122884,-2.54824
1509126175721303,-0.829926,-0.0220979,-2.54452
1509126175743478,-0.816894,0.082979,-2.54369
1509126175766060,-0.80226,0.192573,-2.54234
1509126175781126,-0.79048,0.303738,-2.54205
1509126175803663,-0.77363,0.415969,-2.5404
1509126175825722,-0.756899,0.520683,-2.53593
1509126175840762,-0.735914,0.612613,-2.52725
1509126175863320,-0.711213,0.698171,-2.51277
1509126175885924,-0.69312,0.770229,-2.49627
1509126175901075,-0.674897,0.83324,-2.47792
1509126175923611,-0.650896,0.887571,-2.45399
1509126175946198,-0.625768,0.930223,-2.42619
1509126175960739,-0.610384,0.957795,-2.40411
1509126175983298,-0.598507,0.980064,-2.38722
1509126176005905,-0.593006,0.99412,-2.37491
1509126176021167,-0.593692,1.00104,-2.3688
1509126176043263,-0.600312,1.00165,-2.36921
1509126176065805,-0.611473,0.99964,-2.37601
1509126176080883,-0.623874,0.996859,-2.3856
1509126176103436,-0.635311,0.992742,-2.39467
1509126176125977,-0.645394,0.988697,-2.40282
1509126176140988,-0.655651,0.986034,-2.41066
1509126176163548,-0.662506,0.985239,-2.41555
1509126176186108,-0.665058,0.98715,-2.41722
1509126176201148,-0.665252,0.99045,-2.417
1509126176223207,-0.663513,0.995537,-2.41692
1509126176245767,-0.660332,0.998895,-2.41435
1509126176260807,-0.658287,0.99898,-2.41173
1509126176283367,-0.6566,0.998621,-2.4105
1509126176305927,-0.658496,0.997458,-2.41262
1509126176320967,-0.660636,0.994585,-2.41387
1509126176343528,-0.661692,0.992896,-2.41466
1509126176366089,-0.663808,0.991708,-2.41623
1509126176381129,-0.668698,0.991546,-2.4203
1509126176403188,-0.671543,0.991424,-2.4225
1509126176425748,-0.672216,0.991221,-2.42241
1509126176443804,-0.673587,0.990329,-2.42394
1509126176463348,-0.677195,0.989734,-2.42807
1509126176493430,-0.680384,0.986664,-2.43007
1509126176503958,-0.681522,0.982454,-2.42965
1509126176523705,-0.681026,0.979111,-2.42854
1509126176546199,-0.680599,0.977483,-2.42758
1509126176563878,-0.680667,0.975474,-2.42642
1509126176584924,-0.679636,0.973527,-2.42429
1509126176605979,-0.680252,0.972081,-2.42347
1509126176624026,-0.682443,0.971074,-2.42377
1509126176645083,-0.68297,0.968644,-2.42269
1509126176666139,-0.681433,0.965079,-2.42003
1509126176683685,-0.680551,0.959339,-2.41756
1509126176704741,-0.682267,0.951961,-2.41709
1509126176725981,-0.683192,0.94256,-2.41614
1509126176748507,-0.682689,0.931446,-2.41471
1509126176765007,-0.683091,0.917594,-2.41439
1509126176786301,-0.6847,0.898431,-2.41491
1509126176808444,-0.686797,0.87002,-2.41195
1509126176824989,-0.686494,0.830122,-2.40461
1509126176846071,-0.68905,0.784394,-2.39885
1509126176868633,-0.696232,0.73186,-2.39704
1509126176886148,-0.710213,0.663782,-2.3997
1509126176905910,-0.730562,0.581478,-2.40348
1509126176928399,-0.752989,0.492563,-2.40731
1509126176946360,-0.773993,0.400157,-2.41554
1509126176967425,-0.794297,0.304614,-2.42915
1509126176988548,-0.821277,0.200377,-2.45096
1509126177006643,-0.852518,0.0950677,-2.47619
1509126177026315,-0.875756,-0.00239825,-2.5062
