timestamp,roll,pitch,yaw
1509126205405846,-0.63683,-0.924806,-2.81036
1509126205429411,-0.662307,-0.904023,-2.80403
1509126205444450,-0.69496,-0.872338,-2.79512
1509126205466006,-0.731237,-0.828843,-2.78702
1509126205490801,-0.762682,-0.774682,-2.78247
1509126205504842,-0.785327,-0.713913,-2.78129
1509126205549515,-0.799978,-0.643324,-2.78133
1509126205558777,-0.815924,-0.564773,-2.78069
1509126205567264,-0.834834,-0.484639,-2.77849
1509126205587316,-0.852267,-0.404087,-2.77129
1509126205610401,-0.862577,-0.31627,-2.75579
1509126205644470,-0.850657,-0.228844,-2.74521
1509126205647478,-0.817816,-0.13818,-2.73193
1509126205693619,-0.776576,-0.0484904,-2.72001
1509126205694101,-0.745185,0.041275,-2.70974
1509126205706746,-0.731603,0.135388,-2.70092
1509126205728763,-0.722069,0.23114,-2.69315
1509126205743973,-0.71379,0.326458,-2.68479
1509126205768037,-0.70936,0.417051,-2.67418
1509126205788595,-0.705311,0.505522,-2.66332
1509126205805135,-0.697663,0.591839,-2.64882
1509126205827696,-0.685258,0.670475,-2.63182
1509126205848754,-0.676038,0.740322,-2.61159
1509126205864828,-0.665873,0.803809,-2.59183
1509126205887891,-0.65245,0.856123,-2.56977
1509126205910448,-0.639977,0.892256,-2.54422
1509126205931507,-0.630965,0.911432,-2.52245
1509126205947738,-0.626163,0.918637,-2.50636
1509126205968797,-0.627136,0.916187,-2.49841
1509126205991357,-0.626571,0.9081,-2.49323
1509126206007898,-0.630846,0.896762,-2.49423
1509126206028954,-0.636118,0.886372,-2.49952
1509126206051517,-0.641664,0.879245,-2.50603
1509126206068062,-0.646169,0.876113,-2.51268
1509126206090621,-0.64906,0.87711,-2.51913
1509126206111432,-0.653354,0.881154,-2.52759
1509126206128977,-0.655519,0.887006,-2.5341
1509126206149053,-0.655135,0.893682,-2.53819
1509126206165196,-0.654223,0.898583,-2.54021
1509126206187826,-0.651897,0.901997,-2.54045
1509126206209014,-0.648906,0.902683,-2.53832
1509126206224551,-0.643442,0.902041,-2.53357
1509126206248095,-0.63791,0.90049,-2.5274
1509126206270655,-0.63267,0.899024,-2.52113
1509126206291720,-0.627969,0.897246,-2.51528
1509126206307778,-0.623436,0.896064,-2.51003
1509126206330314,-0.619746,0.894911,-2.50535
1509126206351526,-0.617491,0.894211,-2.50248
1509126206367965,-0.616337,0.893494,-2.50124
1509126206391026,-0.615973,0.893082,-2.50089
1509126206411579,-0.616184,0.893159,-2.50103
1509126206427621,-0.617388,0.893705,-2.5028
1509126206450182,-0.619602,0.894372,-2.50589
1509126206471263,-0.621958,0.894752,-2.50888
1509126206487782,-0.62248,0.894492,-2.50968
1509126206510341,-0.623555,0.89517,-2.5115
1509126206531418,-0.625319,0.896734,-2.51547
1509126206547965,-0.627392,0.899197,-2.51984
1509126206570501,-0.630054,0.901868,-2.52365
1509126206591557,-0.6324,0.904162,-2.52691
1509126206607600,-0.636476,0.90671,-2.53183
1509126206630162,-0.640293,0.909587,-2.53771
1509126206651216,-0.642577,0.910434,-2.5421
1509126206673779,-0.643655,0.908232,-2.54318
1509126206690321,-0.644698,0.907339,-2.54381
1509126206712881,-0.645358,0.907485,-2.54472
1509126206742961,-0.644983,0.908404,-2.54527
1509126206750484,-0.645185,0.908696,-2.54474
1509126206773041,-0.645099,0.909389,-2.54403
1509126206795601,-0.646362,0.910597,-2.54412
1509126206810641,-0.649006,0.912365,-2.54541
1509126206832700,-0.652413,0.914317,-2.54707
1509126206855261,-0.655948,0.916869,-2.55008
1509126206870299,-0.661303,0.919294,-2.55503
1509126206892860,-0.666345,0.921715,-2.56112
1509126206915419,-0.671865,0.922665,-2.56752
1509126206929524,-0.677718,0.923097,-2.57405
1509126206953086,-0.683497,0.922347,-2.57975
1509126206975649,-0.687643,0.920941,-2.58287
1509126206989705,-0.690103,0.920342,-2.58476
1509126207012752,-0.692024,0.919875,-2.58588
1509126207035305,-0.693883,0.919592,-2.58644
1509126207049853,-0.693853,0.919192,-2.58395
1509126207073017,-0.69274,0.918278,-2.57981
1509126207095075,-0.692186,0.917793,-2.57721
1509126207109810,-0.692293,0.918505,-2.57649
1509126207132799,-0.692777,0.918395,-2.57605
1509126207155359,-0.693557,0.917415,-2.57648
1509126207169897,-0.695058,0.916626,-2.57845
1509126207192959,-0.697182,0.916467,-2.582
1509126207215546,-0.699372,0.916093,-2.58533
1509126207236236,-0.699985,0.914882,-2.58645
1509126207252756,-0.700018,0.913351,-2.58611
1509126207275316,-0.699727,0.91101,-2.58556
1509126207297876,-0.699535,0.908897,-2.58529
1509126207312919,-0.698131,0.906273,-2.58345
1509126207335476,-0.697091,0.903681,-2.58122
1509126207356531,-0.696495,0.900603,-2.57962
1509126207373085,-0.696601,0.898218,-2.57922
1509126207395249,-0.696397,0.896202,-2.57885
1509126207416304,-0.695345,0.894147,-2.5776
1509126207432861,-0.69407,0.89268,-2.57665
1509126207455408,-0.692741,0.891155,-2.5756
1509126207476434,-0.691111,0.889008,-2.57522
1509126207492975,-0.689095,0.885784,-2.57384
1509126207515538,-0.68841,0.881758,-2.57358
1509126207536645,-0.689965,0.87726,-2.57612
1509126207553155,-0.69173,0.87291,-2.57933
1509126207575194,-0.69204,0.868084,-2.58009
1509126207596249,-0.693328,0.861549,-2.58044
1509126207612794,-0.694441,0.854736,-2.58197
1509126207635353,-0.694339,0.847289,-2.58417
1509126207656413,-0.692114,0.836765,-2.58623
1509126207671951,-0.690418,0.818274,-2.58984
