timestamp,x,y,z,w
1509126160480796,-0.47644,0.195923,-0.856567,0.031189
1509126160503884,-0.47522,0.198425,-0.856628,0.032959
1509126160518930,-0.471741,0.204224,-0.857056,0.0352783
1509126160542461,-0.46521,0.214844,-0.85791,0.0383301
1509126160564018,-0.455627,0.230408,-0.858704,0.0452271
1509126160578556,-0.440979,0.248718,-0.860596,0.055603
1509126160602656,-0.424011,0.263306,-0.863708,0.0701904
1509126160654330,-0.403809,0.277161,-0.86731,0.0892334
1509126160655320,-0.380188,0.291016,-0.871155,0.109253
1509126160663820,-0.352295,0.308533,-0.875061,0.122742
1509126160671840,-0.320374,0.326721,-0.878906,0.135071
1509126160695015,-0.285583,0.346619,-0.88031,0.152832
1509126160714089,-0.247009,0.363037,-0.882141,0.17041
1509126160731609,-0.205811,0.373657,-0.883057,0.195618
1509126160776232,-0.157837,0.378479,-0.883484,0.226563
1509126160777230,-0.098877,0.370728,-0.886963,0.257263
1509126160790271,-0.0343018,0.358826,-0.888428,0.284241
1509126160811322,0.0288086,0.355042,-0.883118,0.305298
1509126160833379,0.0890503,0.358276,-0.870911,0.32428
1509126160851610,0.145935,0.36261,-0.85553,0.3396
1509126160871101,0.197205,0.367371,-0.838013,0.351929
1509126160893657,0.242554,0.371704,-0.819763,0.362
1509126160911723,0.279419,0.374329,-0.802002,0.372253
1509126160931259,0.308411,0.376282,-0.785461,0.382568
1509126160956429,0.326538,0.378784,-0.77179,0.392639
1509126160971465,0.330261,0.381042,-0.765137,0.40033
1509126160991024,0.324524,0.382568,-0.762695,0.408142
1509126161013584,0.315369,0.384338,-0.762207,0.414429
1509126161036140,0.30719,0.386047,-0.762939,0.417725
1509126161051176,0.299255,0.389465,-0.763611,0.419128
1509126161073714,0.292297,0.391602,-0.765625,0.418335
1509126161095772,0.284424,0.394836,-0.7677,0.416931
1509126161112316,0.278809,0.397827,-0.769226,0.415039
1509126161133382,0.275269,0.400574,-0.770142,0.413025
1509126161155953,0.272034,0.402283,-0.770691,0.412476
1509126161172477,0.270874,0.401917,-0.770813,0.413452
1509126161193532,0.271301,0.401123,-0.770325,0.414856
1509126161216093,0.271484,0.40033,-0.769775,0.416443
1509126161232638,0.271423,0.398865,-0.769592,0.418335
1509126161253752,0.271667,0.39679,-0.769653,0.420044
1509126161271740,0.271973,0.395386,-0.769775,0.420898
1509126161292295,0.272644,0.394348,-0.77002,0.420898
1509126161313354,0.271301,0.393799,-0.770447,0.421631
1509126161331340,0.27063,0.392944,-0.770813,0.422058
1509126161352396,0.270142,0.393066,-0.770935,0.422058
1509126161373489,0.269958,0.393738,-0.770996,0.421448
1509126161396028,0.268127,0.394043,-0.771301,0.421692
1509126161412679,0.266296,0.393982,-0.771729,0.422241
1509126161433871,0.264954,0.393555,-0.772156,0.422668
1509126161456366,0.264343,0.392883,-0.772522,0.423035
1509126161472455,0.262695,0.391724,-0.773438,0.423523
1509126161493510,0.261292,0.390625,-0.774109,0.424072
1509126161516186,0.260742,0.389771,-0.774719,0.424133
1509126161534293,0.260925,0.389465,-0.775085,0.423584
1509126161553845,0.26123,0.38916,-0.775635,0.422668
1509126161576105,0.260742,0.389099,-0.776123,0.422119
1509126161594139,0.260254,0.389221,-0.77655,0.421509
1509126161613776,0.259338,0.390198,-0.776855,0.420654
1509126161636312,0.258545,0.391174,-0.777161,0.419739
1509126161654331,0.256531,0.391968,-0.777405,0.419739
1509126161673536,0.254456,0.392151,-0.77771,0.420227
1509126161696049,0.253235,0.39209,-0.777893,0.420715
1509126161714096,0.252869,0.392273,-0.777771,0.420959
1509126161733648,0.25177,0.391907,-0.777954,0.421692
1509126161756941,0.250977,0.391052,-0.778076,0.422607
1509126161773511,0.250793,0.389771,-0.778503,0.423157
1509126161795546,0.251587,0.388428,-0.778687,0.423584
1509126161816667,0.252808,0.386536,-0.778748,0.4245
1509126161833147,0.253906,0.384644,-0.778809,0.425537
1509126161855717,0.253418,0.383057,-0.779419,0.426086
