timestamp,x,y,z
1509126189333708,1.01514,-0.578125,0.47998
1509126189351243,0.98291,-0.599121,0.553711
1509126189371288,0.861328,-0.596191,0.64502
1509126189395845,0.71875,-0.644043,0.715332
1509126189410883,0.51123,-0.746094,0.714355
1509126189430937,0.276367,-0.78418,0.789551
1509126189456007,0.0224609,-0.859375,0.702637
1509126189485583,-0.0756836,-0.958984,0.763672
1509126189494608,-0.162598,-1.0459,0.765625
1509126189515459,-0.391113,-0.969238,0.702637
1509126189536958,-0.186035,-0.835449,0.756836
1509126189551000,-0.050293,-0.801758,0.791504
1509126189574580,-0.258301,-0.827148,0.818848
1509126189603627,-0.382813,-0.848145,0.780762
1509126189616166,-0.172852,-0.806641,0.73877
1509126189634210,-0.15918,-0.782227,0.76123
1509126189656361,-0.224121,-0.743164,0.730469
1509126189670937,-0.143555,-0.616699,0.631348
1509126189693456,-0.182617,-0.601563,0.624023
1509126189716047,-0.222656,-0.586426,0.57373
1509126189731060,-0.286133,-0.432617,0.530762
1509126189753348,-0.403809,-0.367188,0.430176
1509126189775836,-0.441895,-0.393066,0.36084
1509126189791013,-0.515137,-0.367676,0.396484
1509126189813497,-0.567383,-0.316895,0.438965
1509126189836038,-0.673828,-0.299805,0.474609
1509126189850685,-0.782227,-0.315918,0.472168
1509126189873263,-0.763184,-0.350586,0.543945
1509126189895866,-0.760742,-0.377441,0.57666
1509126189910906,-0.820313,-0.375977,0.561523
1509126189933495,-0.828613,-0.397949,0.567383
1509126189956029,-0.841797,-0.398926,0.58252
1509126189971088,-0.817383,-0.388184,0.584473
1509126189993127,-0.844238,-0.390625,0.593262
1509126190025344,-0.794922,-0.368164,0.568848
1509126190030844,-0.789063,-0.377441,0.615234
1509126190053401,-0.759277,-0.368652,0.552246
1509126190075966,-0.745117,-0.384277,0.582031
1509126190092503,-0.76416,-0.380371,0.540527
1509126190113558,-0.76416,-0.390137,0.538574
1509126190135618,-0.781738,-0.388672,0.517578
1509126190151168,-0.758301,-0.378418,0.530273
1509126190173417,-0.76123,-0.370605,0.519531
1509126190195896,-0.74707,-0.390625,0.529785
1509126190210960,-0.734863,-0.39209,0.519043
1509126190233550,-0.781738,-0.40332,0.520508
1509126190256087,-0.766602,-0.399902,0.530273
1509126190271152,-0.771484,-0.404297,0.564453
1509126190293412,-0.772461,-0.399414,0.562012
1509126190316041,-0.783203,-0.396973,0.557617
1509126190330612,-0.799805,-0.397461,0.561035
1509126190353562,-0.786621,-0.387695,0.558105
1509126190376074,-0.787109,-0.388184,0.571777
1509126190390747,-0.776855,-0.401855,0.566406
1509126190413583,-0.789551,-0.392578,0.556641
1509126190436123,-0.771484,-0.399414,0.546875
1509126190451167,-0.766113,-0.386719,0.547363
1509126190473267,-0.776367,-0.405762,0.549805
1509126190495781,-0.786621,-0.395996,0.541016
1509126190518400,-0.764648,-0.404297,0.543945
1509126190533437,-0.755371,-0.40918,0.553223
1509126190556000,-0.76123,-0.40332,0.549316
1509126190571040,-0.768066,-0.40332,0.553223
1509126190600618,-0.772461,-0.386719,0.557617
1509126190615844,-0.78125,-0.391602,0.558105
1509126190633819,-0.773438,-0.388184,0.558594
1509126190653417,-0.772949,-0.39502,0.557129
1509126190675962,-0.764648,-0.390625,0.554199
1509126190693978,-0.762207,-0.394043,0.558594
1509126190715041,-0.763672,-0.391113,0.560547
1509126190736089,-0.756836,-0.394531,0.550293
1509126190753638,-0.765625,-0.39502,0.558594
1509126190773191,-0.755371,-0.388672,0.539063
1509126190795863,-0.76416,-0.389648,0.538086
1509126190813921,-0.768555,-0.381836,0.529297
1509126190833490,-0.765625,-0.375977,0.529785
1509126190856069,-0.771484,-0.377441,0.530273
1509126190874075,-0.790527,-0.370117,0.501953
1509126190893126,-0.796875,-0.35498,0.495117
1509126190915731,-0.839355,-0.353516,0.561523
1509126190938280,-0.741699,-0.361816,0.532227
1509126190954789,-0.633789,-0.369141,0.574219
1509126190975842,-0.587891,-0.371582,0.516113
1509126190998405,-0.571289,-0.407227,0.57373
1509126191014600,-0.57959,-0.42041,0.562988
1509126191035783,-0.370117,-0.443848,0.556641
1509126191058263,-0.290039,-0.45459,0.530273
1509126191074759,-0.206055,-0.42627,0.57959
1509126191095815,-0.297363,-0.574219,0.560059
1509126191118375,-0.180176,-0.540527,0.583496
1509126191134923,-0.0966797,-0.595215,0.630371
1509126191156000,-0.169922,-0.615723,0.664063
