timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126162870594,-3,0,-6,-16,-25,-21,-43,-9
1509126162870594,-11,8,-2,-8,-10,-6,-7,-9
1509126162871619,2,-2,1,4,-4,-4,-75,-3
1509126162871619,-2,6,6,4,-3,9,73,12
1509126162875609,-1,-7,11,10,-27,-12,-4,4
1509126162875609,8,18,12,-2,5,-5,29,8
1509126162876109,-2,-12,-30,-17,45,16,-8,0
1509126162876109,2,-1,26,43,-5,0,-44,-16
1509126162881392,-8,-31,-75,-83,54,23,-11,0
1509126162881392,-1,-9,15,34,-18,-22,-59,-10
1509126162897617,-2,18,36,76,-13,3,81,8
1509126162897617,8,15,-5,-33,12,-2,-26,2
1509126162899091,-11,-29,-64,-70,22,5,27,-2
1509126162899091,1,-9,-5,-23,-32,-12,-16,-1
1509126162911123,-14,-32,-72,-23,-9,-8,-29,-10
1509126162911123,-10,-6,35,25,-2,-7,-22,-7
1509126162922740,23,68,91,63,-12,8,56,15
1509126162922740,-9,-53,-100,-54,1,-7,22,3
1509126162942708,-8,-15,19,11,-24,-11,1,6
1509126162942708,3,10,15,-2,2,1,-52,-5
1509126162944213,-8,7,17,17,-30,7,83,15
1509126162944213,7,17,20,7,15,7,-6,0
1509126162956266,22,-1,1,-5,44,2,12,4
1509126162956266,-3,-25,-15,-9,-18,-4,12,8
1509126162996365,-15,3,-7,7,14,11,7,2
1509126162996365,6,3,7,-19,-13,-15,-12,-4
1509126163003870,2,-6,5,35,26,23,20,4
1509126163003870,7,0,8,15,11,-12,-21,-1
1509126163004879,6,6,21,6,-18,8,35,5
1509126163004879,-2,-4,-22,-24,24,4,-4,3
1509126163005374,4,8,3,37,-1,-10,-22,-1
1509126163005374,-8,-3,-13,-36,13,6,23,6
1509126163008522,3,1,-5,43,12,2,-8,-1
1509126163008522,-12,-16,44,-47,-43,-15,4,-9
1509126163017509,3,-7,-29,-16,-11,-8,-11,-1
1509126163017509,-3,-10,-6,9,6,5,-17,-7
1509126163031195,2,-12,-37,-22,-9,-16,-6,-1
1509126163031195,4,2,10,56,13,17,7,4
1509126163040069,-8,0,12,-24,9,-7,5,-1
1509126163040069,-3,10,-3,3,-41,-10,-11,-7
1509126163046173,-2,-3,-11,-27,10,2,-4,-3
1509126163046173,7,15,2,6,40,10,6,5
1509126163069146,6,10,17,37,1,4,13,5
1509126163069146,-7,12,1,2,-4,-7,-20,-7
1509126163070152,-14,-21,11,37,18,-10,-22,-16
1509126163070152,6,6,-10,-8,-3,2,9,8
1509126163083688,0,6,0,-40,-19,-14,-8,-3
1509126163083688,3,20,32,39,16,19,40,13
1509126163091208,1,15,9,28,-6,2,-7,1
1509126163091208,-9,-5,-16,17,17,-11,-79,-23
1509126163106752,-7,-24,-39,-51,-40,-5,62,18
1509126163106752,-1,-6,24,-1,-3,0,-30,-20
1509126163107762,-2,-6,-39,-50,-33,-8,-7,1
1509126163107762,12,3,14,3,-10,9,2,9
1509126163128921,-3,-21,-15,47,51,-8,-23,-14
1509126163128921,-16,-20,26,-36,-15,-4,12,1
1509126163129928,-3,-32,-13,-2,21,-5,-11,-3
1509126163129928,-2,-13,16,16,-22,7,1,-9
1509126163143459,10,2,-1,3,-16,8,13,9
1509126163143459,11,11,-3,21,47,19,28,15
1509126163151018,1,26,-19,-59,-8,-10,-7,-4
1509126163151018,-17,29,-2,-15,-42,-16,-39,-22
1509126163175044,-3,-24,-15,29,32,0,-25,-3
1509126163175044,-7,-16,-16,7,-3,-18,-23,-24
1509126163175545,19,-15,42,-11,-11,17,49,39
1509126163175545,3,-20,-32,-16,15,5,21,3
1509126163189118,4,-3,18,31,11,-3,-22,-7
1509126163189118,1,4,-7,-26,-4,6,25,21
1509126163190083,-2,23,42,-13,-37,-10,-13,-8
1509126163190083,0,16,-42,1,-27,1,32,8
1509126163203666,-5,21,14,14,32,10,-21,0
1509126163203666,14,-6,-35,-7,36,3,-1,2
1509126163211143,-26,1,46,46,15,14,10,-10
1509126163211143,10,33,-15,-38,-46,-21,-11,12
1509126163226683,-13,28,10,-15,-24,8,3,-9
1509126163226683,-8,-35,-40,-26,-16,17,37,-2
1509126163227684,6,-35,19,-16,20,0,-9,-2
1509126163227684,-11,-28,11,45,26,-4,3,-8
1509126163249257,5,-12,11,13,-7,-12,-13,10
1509126163249257,2,5,5,-5,6,-1,-21,1
1509126163249742,7,-2,-6,29,-3,14,26,5
1509126163249742,-6,25,-21,-48,-3,-3,1,-4
1509126163271843,-4,38,-6,-41,-15,-13,-30,-14
1509126163271843,-7,16,-8,-25,-31,-23,32,4
1509126163272324,8,-18,-5,84,53,-21,-30,5
1509126163272324,-6,-65,0,10,16,10,-8,-21
1509126163286877,-8,-48,12,-12,-9,16,74,13
1509126163286877,0,-119,-3,-21,-28,-19,-57,-11
1509126163287348,-7,-34,-45,-121,-28,-46,29,-17
1509126163287348,9,-30,42,116,29,78,49,22
1509126163308955,11,-43,-4,45,100,26,-9,8
1509126163308955,-6,43,17,42,-81,-14,-28,-8
1509126163309921,-4,37,-37,41,69,-56,-90,-11
1509126163309921,-9,12,20,-57,45,21,42,-15
1509126163331565,-14,43,-36,-24,-58,0,45,3
1509126163331565,12,68,26,18,24,15,1,10
1509126163332544,13,40,10,-1,-8,-29,-62,0
1509126163332544,-4,-3,-21,-11,-12,-25,-29,3
1509126163346624,-5,6,-58,-76,-51,34,46,0
1509126163346624,-5,15,1,-15,-3,-41,-23,-8
1509126163347582,0,15,9,-4,-18,59,21,4
1509126163347582,-3,-3,6,4,-4,-21,-14,0
1509126163369237,-3,-22,-2,6,-23,-27,-18,-8
1509126163369237,-1,-16,-9,-1,38,-5,-25,-3
1509126163369737,4,13,-13,-1,-7,29,-4,-12
1509126163369737,4,16,5,-11,-12,29,68,24
1509126163391961,8,19,29,23,-27,-17,-15,-2
1509126163391961,-9,-17,-37,-24,40,4,21,-2
1509126163392452,-7,16,20,-62,-92,-15,-20,-13
1509126163392452,-11,-55,-20,77,94,-20,-23,5
1509126163406502,9,-9,49,1,-52,-6,13,-7
1509126163406502,-5,6,-13,-10,-3,20,13,1
1509126163407463,0,-18,-18,-23,-1,18,28,6
1509126163407463,9,20,17,-7,-35,-51,-44,-10
1509126163429019,-10,20,6,-30,34,42,38,5
1509126163429019,1,-30,9,49,4,-7,-18,-9
1509126163430022,-12,-16,-3,-10,-11,-10,-8,6
1509126163430022,-5,-16,-26,-7,-20,-4,3,-2
1509126163452117,10,19,18,43,40,-18,-59,-8
1509126163452117,5,12,-12,-58,-45,15,35,13
1509126163453083,-1,-13,-8,33,5,25,32,13
1509126163453083,-2,23,31,-16,-54,-22,4,-2
1509126163466663,5,-10,-24,-45,62,9,-1,-3
1509126163466663,-15,-15,-15,3,40,3,-34,-10
1509126163467643,4,-9,-5,19,-31,-31,3,-4
1509126163467643,1,42,23,-63,-57,16,-30,3
1509126163489200,-7,-34,-5,-28,13,-9,10,-15
1509126163489200,-3,-28,-25,-42,-38,-28,-7,-3
1509126163489703,-4,7,38,47,38,34,36,5
1509126163489703,2,-33,-41,-62,-42,-6,-4,-9
1509126163511739,-1,28,11,17,-17,-18,-27,3
1509126163511739,0,-13,26,23,1,6,23,0
1509126163512241,0,4,-5,-11,-18,-13,-18,-24
1509126163512241,8,3,39,67,14,-3,26,5
1509126163526778,3,-14,-57,-32,16,0,-79,-7
1509126163526778,2,-4,16,29,-19,-10,-8,-9
1509126163527280,2,-25,-5,18,18,9,41,13
1509126163527280,-8,0,27,24,10,11,-11,1
1509126163549362,2,-22,-5,5,32,0,-11,-1
1509126163549362,-1,14,7,-46,-56,-11,5,5
1509126163549840,6,5,-18,-10,15,-5,-17,-1
1509126163549840,1,-42,-30,53,67,18,23,10
1509126163571924,-6,-4,40,-13,-24,-6,7,0
1509126163571924,3,5,4,26,0,4,-13,-5
1509126163572426,1,10,-14,-45,-24,-3,9,-1
1509126163572426,-5,3,8,-23,2,-17,-22,-5
1509126163586535,0,16,1,4,-31,5,12,7
1509126163586535,1,-5,-7,13,24,-13,-34,-14
1509126163587524,-3,-4,17,4,1,28,19,5
1509126163587524,-7,-22,-26,-30,-9,0,-6,-6
1509126163609081,10,25,19,-21,-36,-2,20,7
1509126163609081,-2,-19,-11,38,32,-4,-29,-8
1509126163610084,-6,-10,-25,-4,24,8,-6,1
1509126163610084,1,25,-1,-21,-29,-12,4,-9
1509126163631621,-13,-13,-14,-40,-39,-20,-7,-4
1509126163631621,5,9,0,14,28,32,27,13
