timestamp,x,y,z,w
1509126197688451,-0.478149,0.218323,-0.850708,0.00775146
1509126197712032,-0.474976,0.223877,-0.851013,0.0118408
1509126197727050,-0.468384,0.235474,-0.85144,0.0167236
1509126197748632,-0.45929,0.248718,-0.852478,0.024353
1509126197779772,-0.446167,0.263977,-0.854431,0.0354614
1509126197794802,-0.430969,0.276428,-0.857544,0.0508423
1509126197809829,-0.412537,0.283936,-0.862793,0.069397
1509126197848051,-0.391235,0.289063,-0.869568,0.085144
1509126197855569,-0.365845,0.299683,-0.875854,0.0961914
1509126197870107,-0.338318,0.314331,-0.880615,0.106201
1509126197891676,-0.308289,0.332703,-0.88324,0.119141
1509126197913822,-0.277527,0.35144,-0.88385,0.135254
1509126197929847,-0.245605,0.36853,-0.882996,0.155518
1509126197967973,-0.211487,0.376892,-0.883911,0.178833
1509126197973999,-0.17511,0.378784,-0.884888,0.207092
1509126197989007,-0.133484,0.377747,-0.884949,0.237366
1509126198011575,-0.0862427,0.373169,-0.885254,0.263916
1509126198033145,-0.0371704,0.370483,-0.882996,0.285767
1509126198048189,0.00976563,0.372192,-0.876526,0.305176
1509126198070756,0.0554199,0.375854,-0.866638,0.323425
1509126198093316,0.0997925,0.378235,-0.85614,0.337646
1509126198108322,0.139587,0.38031,-0.844543,0.350098
1509126198139573,0.173462,0.380981,-0.832336,0.363281
1509126198153609,0.20282,0.381287,-0.819946,0.375732
1509126198168373,0.228271,0.382324,-0.807312,0.387329
1509126198190896,0.249878,0.38147,-0.795837,0.398315
1509126198213527,0.266174,0.379456,-0.786011,0.408997
1509126198228150,0.274963,0.378967,-0.778015,0.418823
1509126198250721,0.279541,0.378174,-0.772461,0.426758
1509126198282340,0.281128,0.377197,-0.768921,0.432861
1509126198288361,0.279602,0.376404,-0.767151,0.437683
1509126198310870,0.274902,0.375732,-0.767212,0.441223
1509126198333459,0.269409,0.375488,-0.768311,0.442871
1509126198348503,0.264587,0.375793,-0.769958,0.442627
1509126198374046,0.259827,0.376465,-0.771912,0.441406
1509126198393115,0.25592,0.377075,-0.773865,0.439819
1509126198408172,0.253235,0.377991,-0.775452,0.437805
1509126198430702,0.252563,0.378723,-0.776611,0.435425
1509126198453293,0.253296,0.3797,-0.777283,0.432983
1509126198468421,0.25415,0.380493,-0.777588,0.431274
1509126198491102,0.255859,0.380432,-0.777893,0.429749
1509126198513148,0.25708,0.381042,-0.778259,0.427734
1509126198528172,0.259155,0.38092,-0.778625,0.425903
1509126198550847,0.260864,0.379761,-0.779175,0.424988
1509126198573483,0.26062,0.378967,-0.779846,0.424683
1509126198588456,0.260193,0.377502,-0.780457,0.424988
1509126198610641,0.259094,0.376831,-0.781067,0.425232
1509126198633216,0.258667,0.376343,-0.781433,0.425171
1509126198655844,0.258545,0.375488,-0.781677,0.425598
1509126198670802,0.258423,0.374756,-0.781799,0.426147
1509126198693367,0.258057,0.374268,-0.78186,0.426636
1509126198708407,0.257446,0.374023,-0.782166,0.426697
1509126198730961,0.256409,0.374146,-0.782654,0.426331
1509126198753580,0.255127,0.374512,-0.783203,0.425781
1509126198768586,0.253662,0.374695,-0.78363,0.425659
1509126198790795,0.25177,0.375305,-0.783813,0.425842
1509126198813437,0.250183,0.375732,-0.783813,0.426392
1509126198828562,0.249268,0.375793,-0.783569,0.427368
1509126198850622,0.248962,0.37561,-0.783203,0.428406
1509126198873686,0.248962,0.375244,-0.782898,0.429199
1509126198888264,0.249084,0.375244,-0.782898,0.42926
1509126198910779,0.249329,0.374878,-0.78302,0.429138
1509126198933371,0.249756,0.374634,-0.783386,0.428467
1509126198949988,0.250427,0.374512,-0.783752,0.42749
1509126198970543,0.250916,0.374573,-0.784058,0.426514
1509126198993296,0.251526,0.374329,-0.784302,0.425903
1509126199011299,0.251953,0.374084,-0.784485,0.425598
1509126199030922,0.252319,0.374084,-0.784485,0.425415
1509126199053442,0.252625,0.374023,-0.784424,0.425415
1509126199071962,0.252258,0.374268,-0.78418,0.425781
1509126199091061,0.251343,0.374268,-0.784058,0.426575
1509126199116156,0.250061,0.374268,-0.783936,0.427612
1509126199131193,0.248596,0.374207,-0.783936,0.428528
1509126199150726,0.24707,0.374023,-0.784058,0.429321
1509126199173313,0.245544,0.37384,-0.784302,0.429871
1509126199191356,0.244141,0.373779,-0.784668,0.430115
1509126199210905,0.243042,0.373901,-0.785034,0.429932
1509126199233516,0.242798,0.374023,-0.785339,0.429382
1509126199251493,0.242859,0.374146,-0.785645,0.42865
1509126199271072,0.243225,0.374207,-0.78595,0.427856
1509126199293130,0.243835,0.374268,-0.786255,0.42688
1509126199311151,0.244507,0.374207,-0.786499,0.426147
1509126199330709,0.245117,0.374023,-0.786682,0.425598
1509126199353299,0.245483,0.373596,-0.786987,0.425171
1509126199371397,0.24585,0.373169,-0.787231,0.424927
1509126199391102,0.245972,0.372253,-0.787781,0.424622
1509126199413508,0.246155,0.371094,-0.788513,0.424255
1509126199436075,0.246216,0.369507,-0.78949,0.423767
1509126199452608,0.244873,0.367004,-0.791748,0.422363
1509126199473166,0.239624,0.365051,-0.795471,0.420166
1509126199495729,0.227722,0.36438,-0.801819,0.415283
1509126199510880,0.211121,0.362915,-0.811646,0.406189
1509126199533456,0.192078,0.361572,-0.82251,0.394775
