timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126192151423,9,23,5,3,27,-21,-110,-19
1509126192151423,-10,-13,-5,5,-10,-9,101,15
1509126192152353,-6,-17,5,10,4,2,-20,-15
1509126192152353,-7,-11,-8,-4,-9,-33,-54,-15
1509126192153381,2,0,-15,-30,20,12,-72,-19
1509126192153381,-15,6,-1,2,-57,-24,7,24
1509126192154361,17,8,18,30,94,0,-75,-4
1509126192154361,-29,-25,-11,6,-98,17,14,8
1509126192164885,9,12,9,17,73,-6,-27,0
1509126192164885,3,2,7,-7,-1,3,-44,-15
1509126192168395,-5,-32,-65,-85,-38,-10,59,13
1509126192168395,4,9,11,10,0,-1,-29,-11
1509126192179926,3,25,30,23,-1,8,54,9
1509126192179926,3,-4,-39,-39,9,7,4,-13
1509126192183438,11,15,26,17,-24,-5,19,6
1509126192183438,-16,0,-18,-10,-39,-15,5,-5
1509126192199979,-14,-23,13,39,-13,15,45,-5
1509126192199979,3,-6,-1,18,20,18,57,13
1509126192213516,1,12,20,7,10,-6,-34,-10
1509126192213516,24,26,-5,-6,32,6,0,6
1509126192223545,-3,-4,-6,-5,-38,1,23,9
1509126192223545,-12,-19,-21,-19,21,-19,-81,-22
1509126192261142,4,5,3,41,7,0,5,0
1509126192261142,3,-10,-13,-32,24,-1,-1,3
1509126192262653,3,-6,38,41,-13,1,4,1
1509126192262653,-3,-5,0,-3,19,8,6,3
1509126192263147,-4,-5,-36,-36,-23,-16,-10,-7
1509126192263147,6,26,51,40,13,17,10,6
1509126192265654,3,12,-9,10,-5,0,6,2
1509126192265654,-6,-15,-63,-23,12,-1,-2,-3
1509126192273191,3,27,35,41,4,-2,6,5
1509126192273191,-4,2,-40,-47,-18,-9,-5,-3
1509126192282208,-1,17,26,10,-6,7,55,10
1509126192282208,4,9,15,-6,-10,-3,-8,-3
1509126192288237,-3,-10,-24,-7,-6,-2,-3,-1
1509126192288237,0,-2,36,-17,-47,-25,-8,-5
1509126192303311,-2,-21,-2,17,86,33,-6,-2
1509126192303311,3,-10,25,36,-6,0,-1,4
1509126192310774,0,-12,15,-6,-3,-1,8,1
1509126192310774,-9,-22,-87,-50,-23,-13,-20,-11
1509126192333852,-8,1,4,7,-38,-10,-18,-6
1509126192333852,-6,21,-20,-11,5,-9,-13,-10
1509126192334837,12,51,21,53,22,6,-26,-2
1509126192334837,-5,23,79,-24,-13,-3,4,4
1509126192348919,-9,-34,-4,-47,-10,-26,-45,-12
1509126192348919,-3,-16,5,-12,-33,13,63,5
1509126192349901,-6,-45,9,-4,6,3,-3,-2
1509126192349901,8,-3,22,84,47,7,2,3
1509126192371505,8,0,-12,40,34,14,4,7
1509126192371505,5,0,12,6,7,-12,-45,-5
1509126192372439,-6,0,-33,-50,-2,-19,-6,-4
1509126192372439,-11,0,-31,-25,-57,28,39,1
1509126192393994,10,32,11,1,7,-4,-11,1
1509126192393994,-10,13,29,-16,-9,-11,-18,-9
1509126192394496,2,35,-6,17,18,1,11,2
1509126192394496,2,-1,18,53,18,-4,-28,-6
1509126192409060,2,28,-62,-61,-23,-1,58,8
1509126192409060,1,4,26,13,-4,-14,8,7
1509126192409536,-8,-7,-20,-50,-21,18,-16,-6
1509126192409536,1,2,26,6,8,9,67,11
1509126192431727,-1,-6,-9,11,-12,-18,-10,-4
1509126192431727,1,-36,-13,17,7,3,-25,-10
1509126192432225,-1,-73,18,-19,-10,-34,13,7
1509126192432225,6,-66,-7,52,52,28,-8,4
1509126192453857,-8,-61,-21,-29,-20,6,-10,-4
1509126192453857,1,-18,-6,-8,-6,-10,-11,4
1509126192454785,2,-9,22,-9,-7,17,15,0
1509126192454785,-1,27,-22,9,-4,-2,-14,-4
1509126192468859,-3,41,55,0,4,-4,16,0
1509126192468859,-1,10,-39,-19,-4,3,-10,1
1509126192469824,-3,72,17,25,8,-2,-6,-4
1509126192469824,1,43,-7,-40,-31,-10,-19,-2
1509126192491518,-1,-19,-1,2,24,-13,-38,-3
1509126192491518,0,-32,11,62,18,19,46,4
1509126192492385,1,34,4,0,16,16,-1,-3
1509126192492385,-5,26,11,-17,-24,-25,9,0
1509126192513942,-4,-30,-15,12,-2,16,-8,-3
1509126192513942,3,18,9,-9,-4,-7,1,-1
1509126192514944,0,-128,-19,25,13,8,12,0
1509126192514944,5,-73,17,38,8,-10,-30,-2
1509126192528982,-5,-9,-5,-46,-35,-5,-6,-9
1509126192528982,-2,-25,-9,17,32,16,14,4
1509126192529483,-1,38,32,-15,-11,-10,-4,2
1509126192529483,-3,28,-32,-1,16,5,-5,-5
1509126192551566,5,6,-28,-4,-8,-4,-9,1
1509126192551566,-7,33,8,-22,-6,-5,-5,-4
1509126192552043,0,31,-44,-19,-22,-7,-12,-3
1509126192552043,-6,5,38,28,15,0,3,-3
1509126192574122,-5,-10,-57,-42,-5,4,21,6
1509126192574122,-1,22,37,11,-13,-9,-38,-3
1509126192574603,2,19,15,-4,20,12,18,6
1509126192574603,-4,-5,-41,-13,7,8,-1,-4
1509126192589142,5,29,24,16,16,-9,-15,0
1509126192589142,4,56,20,17,-2,-14,-13,1
1509126192589642,-5,-32,-57,-30,-20,9,27,10
1509126192589642,2,13,15,-7,-2,-2,-1,-5
1509126192611201,-1,14,2,4,-4,4,10,5
1509126192611201,-3,-13,-55,-29,-10,-4,-11,-8
1509126192612203,-2,15,44,22,4,-23,-24,-4
1509126192612203,-1,-9,-23,-19,4,4,5,0
1509126192634264,-1,17,67,37,1,-2,-9,-3
1509126192634264,0,-23,-43,-27,-19,-17,5,-1
1509126192634763,-2,3,37,32,15,19,0,-1
1509126192634763,4,-20,-18,0,-4,-5,0,5
1509126192648960,-10,-17,17,-25,-25,-12,-11,-12
1509126192648960,-1,12,18,11,8,1,-1,1
1509126192649924,0,-7,-32,-16,9,4,1,1
1509126192649924,2,4,6,26,20,-5,-8,-4
1509126192671648,-1,-23,2,-23,-3,-8,-28,-11
1509126192671648,-3,9,-1,-18,-11,11,47,4
1509126192672534,1,5,17,15,-6,-11,-22,-4
1509126192672534,-1,15,1,-34,-11,16,-16,-10
1509126192694087,-3,17,-30,6,0,26,25,7
1509126192694087,2,-34,25,6,0,4,-3,0
1509126192694589,-5,2,-26,-1,-1,-24,-17,-15
1509126192694589,0,-26,34,-1,7,9,20,11
1509126192709126,2,17,5,9,-9,-9,-9,-3
1509126192709126,0,-7,-25,-13,-4,3,-11,-5
1509126192709629,2,17,10,1,-5,-13,1,-2
1509126192709629,-9,-22,-54,-32,-13,-16,-27,-8
1509126192731687,-2,1,-6,8,2,-2,-3,1
1509126192731687,2,-4,12,8,1,-1,23,7
1509126192732189,4,7,24,1,-16,1,-19,-2
1509126192732189,-2,10,-7,14,27,-5,5,3
1509126192754248,1,-13,0,1,2,0,-23,-4
1509126192754248,0,13,24,7,13,29,80,21
1509126192754749,3,-4,15,0,-16,0,5,-1
1509126192754749,-6,-23,31,-11,-16,-4,-33,-2
1509126192768487,1,-2,23,15,5,-47,-5,-15
1509126192768487,3,-6,5,12,-3,26,-28,-3
1509126192776630,-19,0,16,5,-7,-6,-9,-10
1509126192776630,-8,-30,-37,0,-2,26,24,9
1509126192791540,2,0,-10,-19,7,17,7,7
1509126192791540,5,-1,33,18,14,-19,-32,-9
1509126192792539,1,-14,-1,0,-5,-5,0,-3
1509126192792539,0,32,-11,-19,-16,-22,12,-5
1509126192814135,-5,-70,-17,-12,-4,19,10,5
1509126192814135,-4,3,-16,-50,-20,-14,-20,-6
1509126192814597,4,7,19,57,26,22,16,5
1509126192814597,8,-35,56,5,13,-26,-33,-5
1509126192828166,2,14,-59,17,1,19,43,8
1509126192828166,-6,-20,-21,-19,-2,-4,12,0
1509126192836685,-2,-19,11,4,-1,4,-19,-2
1509126192836685,1,30,-64,-50,-33,-5,13,-5
1509126192851696,0,4,44,24,13,2,-9,-3
1509126192851696,-1,-5,26,31,14,-20,-45,-11
1509126192852201,0,14,-53,-31,-9,3,2,6
1509126192852201,-1,-14,6,11,4,29,49,12
1509126192874273,0,8,25,-5,-4,-2,6,12
1509126192874273,-1,39,-8,6,-4,1,13,-4
1509126192874760,-3,-29,-30,-23,6,2,5,-10
1509126192874760,2,2,13,43,17,4,-1,4
1509126192897318,-3,12,-17,-28,-26,-20,-13,-7
1509126192897318,3,15,-34,-6,3,-5,-33,0
1509126192897819,-5,-20,37,11,3,17,32,1
1509126192897819,-1,17,19,2,-4,-16,-31,-7
1509126192911869,1,21,8,20,1,-1,-12,-1
1509126192911869,-10,-60,-53,-10,37,8,4,-2
1509126192912359,6,-12,-24,15,0,-10,-8,3
1509126192912359,-4,7,-7,-39,-20,-6,3,-4
1509126192933953,2,15,23,13,-4,-11,-20,-3
1509126192933953,0,-19,-17,-18,-17,-9,-11,-9
1509126192934919,-4,-2,9,-7,-3,-7,2,10
1509126192934919,-1,-20,9,3,3,-35,-21,-5
1509126192948475,5,-11,-24,14,18,31,49,7
1509126192948475,-3,17,31,13,-8,-19,-32,-3
1509126192956518,-1,-3,-18,-14,2,43,40,4
1509126192956518,4,-6,-11,-11,-21,-42,-94,-3
1509126192971514,-6,1,2,-4,6,31,79,8
1509126192971514,0,18,11,-1,-7,-7,-2,-4
1509126192972539,3,20,23,-2,-5,-15,-32,-2
1509126192972539,6,4,22,35,19,25,22,4
1509126192994144,-7,13,-10,-14,-22,-23,-36,-10
1509126192994144,2,-10,10,7,29,29,29,8
1509126192994576,2,-6,9,17,6,-15,0,-2
1509126192994576,2,6,-77,8,8,19,19,-2
1509126193008156,-3,-24,11,-38,-10,-12,-16,-7
1509126193008156,-3,12,13,-20,-25,-10,4,-1
1509126193016683,-1,-6,-22,-16,-6,-4,-3,-8
1509126193016683,-8,-23,20,10,0,11,14,-9
1509126193031193,5,7,-5,17,23,-6,-9,5
1509126193031193,-4,1,1,-9,-12,1,9,-4
1509126193032177,3,5,3,-8,-1,-20,-21,2
1509126193032177,-2,8,19,7,-1,27,26,3
1509126193053777,-1,-9,0,13,-1,-9,-12,-6
1509126193053777,3,13,-4,5,0,-34,-58,-20
1509126193054735,-6,-6,19,-13,-14,14,52,13
1509126193054735,0,-6,-34,-39,8,-11,-25,3
1509126193068316,-7,-20,-5,-1,-6,18,53,8
1509126193068316,6,-3,-3,13,14,30,21,8
1509126193076293,-1,8,-13,2,-4,-25,-27,-7
1509126193076293,-1,3,0,-29,-9,-10,-7,-2
