timestamp,x,y,z
1509126167268666,0.86377,-0.669434,0.559082
1509126167284749,0.984375,-0.620117,0.598633
1509126167306266,0.974121,-0.681152,0.666016
1509126167337852,0.731445,-0.674805,0.815918
1509126167345372,0.418457,-0.606445,0.946289
1509126167367431,0.353027,-0.739746,0.898438
1509126167388493,0.274902,-0.712891,0.931152
1509126167443636,-0.046875,-0.784668,0.86084
1509126167444635,-0.242188,-1.01416,0.932129
1509126167453158,-0.541504,-0.977051,0.947754
1509126167467732,-0.421387,-0.882813,0.935547
1509126167487773,-0.371582,-0.733887,0.845703
1509126167518331,-0.341797,-0.668945,0.821777
1509126167570994,-0.338379,-0.693359,0.765137
1509126167571974,-0.304688,-0.474121,0.581543
1509126167572976,-0.376465,-0.496582,0.524902
1509126167585031,-0.235352,-0.633301,0.477539
1509126167615592,-0.15625,-0.536621,0.445313
1509126167628629,-0.233398,-0.463379,0.371094
1509126167646689,-0.267578,-0.477539,0.355957
1509126167667287,-0.260254,-0.330566,0.336914
1509126167688343,-0.265137,-0.360352,0.292969
1509126167706391,-0.478027,-0.262207,0.306152
1509126167727447,-0.621582,-0.109375,0.279785
1509126167748509,-0.782715,-0.0917969,0.38916
1509126167766579,-0.935547,-0.0761719,0.46875
1509126167787610,-1.03467,-0.168457,0.497559
1509126167808663,-1.05762,-0.296875,0.570313
1509126167826236,-0.997559,-0.389648,0.598633
1509126167847275,-0.982422,-0.447754,0.563965
1509126167868320,-0.943359,-0.436035,0.530273
1509126167886881,-0.913574,-0.398926,0.528809
1509126167907427,-0.897949,-0.334473,0.520508
1509126167928481,-0.881348,-0.293945,0.48877
1509126167946534,-0.852539,-0.285156,0.470703
1509126167967585,-0.859375,-0.279297,0.45459
1509126167996160,-0.831055,-0.298828,0.439941
1509126168006715,-0.780273,-0.3125,0.416016
1509126168028747,-0.80127,-0.312988,0.411133
1509126168048302,-0.844727,-0.316895,0.402344
1509126168066347,-0.868164,-0.323242,0.40918
1509126168089039,-0.86084,-0.324707,0.416992
1509126168108371,-0.864746,-0.313477,0.438477
1509126168126420,-0.884277,-0.325195,0.472168
1509126168148991,-0.866211,-0.331055,0.480957
1509126168170016,-0.853027,-0.333984,0.484863
1509126168186688,-0.841797,-0.339355,0.500977
1509126168208740,-0.853516,-0.34375,0.492676
1509126168228273,-0.841797,-0.344238,0.496582
1509126168246340,-0.847168,-0.33252,0.476563
1509126168274973,-0.866699,-0.335449,0.46875
1509126168288605,-0.875977,-0.316895,0.449219
1509126168306645,-0.876953,-0.321777,0.45166
1509126168329119,-0.879395,-0.318848,0.440918
1509126168348811,-0.870117,-0.311523,0.429688
1509126168366332,-0.859863,-0.320801,0.422363
1509126168389029,-0.851074,-0.32373,0.425781
1509126168408607,-0.851074,-0.33252,0.432617
1509126168426605,-0.847656,-0.331055,0.430664
1509126168449163,-0.855469,-0.321777,0.438477
1509126168468448,-0.849609,-0.321289,0.440918
1509126168486418,-0.856445,-0.326172,0.439453
1509126168508888,-0.845703,-0.330566,0.444824
1509126168528461,-0.836914,-0.335938,0.459473
1509126168553004,-0.837891,-0.32959,0.452637
1509126168568135,-0.828125,-0.338379,0.482422
1509126168598219,-0.833496,-0.340332,0.506836
1509126168613257,-0.817383,-0.330566,0.496094
1509126168628294,-0.839355,-0.355469,0.478516
1509126168650854,-0.844727,-0.351074,0.471191
1509126168673430,-0.849121,-0.351563,0.489258
1509126168687452,-0.849609,-0.349609,0.480957
1509126168710513,-0.874512,-0.348633,0.473633
1509126168733073,-0.845703,-0.344238,0.486816
1509126168747626,-0.839355,-0.341797,0.485352
1509126168770682,-0.839355,-0.337402,0.468262
1509126168793233,-0.782715,-0.33252,0.477539
1509126168807778,-0.722168,-0.32666,0.462402
1509126168830836,-0.631348,-0.314941,0.464844
1509126168853402,-0.521484,-0.316895,0.466797
1509126168875454,-0.510254,-0.334961,0.445801
1509126168890493,-0.57959,-0.382324,0.427246
1509126168919091,-0.412109,-0.34375,0.399414
1509126168934172,-0.382324,-0.380371,0.451172
1509126168950652,-0.331055,-0.448242,0.484375
1509126168973215,-0.318359,-0.510742,0.521973
1509126168993767,-0.235352,-0.57373,0.540527
1509126169012316,-0.0712891,-0.603516,0.657227
1509126169033374,-0.0981445,-0.663574,0.745605
1509126169054066,-0.282227,-0.649414,0.79541
1509126169070631,-0.09375,-0.707031,0.836914
1509126169093189,-0.0175781,-0.789551,0.882813
1509126169114248,-0.166992,-0.857422,0.95752
1509126169130945,-0.245605,-0.978027,0.907227
1509126169152985,-0.246582,-0.936035,0.82666
1509126169174175,0.0825195,-0.874023,0.835449
1509126169190180,0.326172,-0.812012,0.831055
1509126169213232,0.286621,-0.805176,0.777832
1509126169234325,0.333008,-0.692383,0.67334
1509126169250330,0.681152,-0.678711,0.696289
1509126169280410,0.925781,-0.665527,0.659668
1509126169294450,0.773926,-0.597168,0.638672
1509126169309989,0.744141,-0.530273,0.617188
1509126169333072,1.05566,-0.540527,0.403809
1509126169354438,1.26611,-0.353516,0.635254
1509126169370188,1.3584,0.0703125,0.74707
1509126169392905,0.833008,-0.172363,0.525879
