timestamp,x,y,z
1509126157136414,0.919922,-0.257813,0.474609
1509126157151455,0.989746,-0.248047,0.408691
1509126157175020,1.02539,-0.265625,0.378418
1509126157196073,1.00439,-0.350098,0.390625
1509126157211152,0.969238,-0.557129,0.37793
1509126157234701,0.930664,-0.702637,0.482422
1509126157256235,0.817871,-0.753906,0.57373
1509126157311380,0.70752,-0.720703,0.668945
1509126157312883,0.544434,-0.776367,0.743652
1509126157315103,0.37793,-0.782227,0.819824
1509126157327639,0.289063,-0.805664,0.8125
1509126157350199,0.158203,-0.684082,0.75
1509126157365326,-0.0288086,-0.908691,0.769531
1509126157386923,-0.0742188,-1.07813,0.797852
1509126157438670,-0.273926,-1.05664,0.760254
1509126157439673,-0.191406,-0.879395,0.73877
1509126157446692,-0.266602,-0.758789,0.738281
1509126157466247,-0.198242,-0.756836,0.801758
1509126157489305,-0.231934,-0.907715,0.780273
1509126157513370,-0.131348,-0.577148,0.756836
1509126157534526,-0.111816,-0.538086,0.657227
1509126157550539,-0.269531,-0.674316,0.574219
1509126157574627,-0.23584,-0.594727,0.589355
1509126157594179,-0.123047,-0.560547,0.594238
1509126157610700,-0.112305,-0.466309,0.473633
1509126157633260,-0.233398,-0.464355,0.470703
1509126157654363,-0.250488,-0.418945,0.53418
1509126157669880,-0.380859,-0.413574,0.54541
1509126157693420,-0.467285,-0.395996,0.511719
1509126157714552,-0.583008,-0.379395,0.618652
1509126157730185,-0.616699,-0.413574,0.71582
1509126157753459,-0.65332,-0.437988,0.733398
1509126157774245,-0.744629,-0.471191,0.73291
1509126157790210,-0.747559,-0.453125,0.745605
1509126157813267,-0.701172,-0.459473,0.734863
1509126157835827,-0.711914,-0.421875,0.71582
1509126157850867,-0.738281,-0.419434,0.670898
1509126157873431,-0.687012,-0.427734,0.659668
1509126157895493,-0.644531,-0.431641,0.62793
1509126157910641,-0.641602,-0.436523,0.610352
1509126157933201,-0.677246,-0.434082,0.569336
1509126157955760,-0.666992,-0.44873,0.577637
1509126157969797,-0.664063,-0.444336,0.59082
1509126157993360,-0.674316,-0.443848,0.587891
1509126158015934,-0.699707,-0.451172,0.597656
1509126158029959,-0.677246,-0.456543,0.62207
1509126158053019,-0.673828,-0.45166,0.646484
1509126158075579,-0.671387,-0.449707,0.651367
1509126158090117,-0.680176,-0.447754,0.658691
1509126158113180,-0.647949,-0.471191,0.660645
1509126158135739,-0.64502,-0.476074,0.665527
1509126158150279,-0.65332,-0.463379,0.647949
1509126158180868,-0.685547,-0.456543,0.637207
1509126158195901,-0.64209,-0.463379,0.65332
1509126158209937,-0.640625,-0.461914,0.655273
1509126158233000,-0.650879,-0.462402,0.642578
1509126158255558,-0.677246,-0.463379,0.635742
1509126158270097,-0.668457,-0.461914,0.638672
1509126158293158,-0.67041,-0.45166,0.64502
1509126158315719,-0.657715,-0.466309,0.660156
1509126158336775,-0.663574,-0.449707,0.664063
1509126158353352,-0.669922,-0.452637,0.642578
1509126158375896,-0.647949,-0.453613,0.65332
1509126158396935,-0.649902,-0.451172,0.655762
1509126158420530,-0.677734,-0.459473,0.655273
1509126158435058,-0.692383,-0.443359,0.661621
1509126158458622,-0.68457,-0.44043,0.673828
1509126158480660,-0.682129,-0.419922,0.688965
1509126158495199,-0.67627,-0.424805,0.693848
1509126158518355,-0.652344,-0.450684,0.673828
1509126158540914,-0.627441,-0.442383,0.65625
1509126158561970,-0.609863,-0.396484,0.65332
1509126158578017,-0.529297,-0.364746,0.59668
1509126158602079,-0.449219,-0.426758,0.650879
