timestamp,x,y,z,w
1509126177910706,-0.470276,0.217285,-0.855286,0.0127563
1509126177933766,-0.464111,0.229919,-0.855286,0.0178223
1509126177948820,-0.456116,0.23999,-0.856567,0.027771
1509126177973371,-0.444763,0.248535,-0.859497,0.0419312
1509126177993424,-0.430176,0.258301,-0.863098,0.0582275
1509126178008466,-0.41394,0.265808,-0.867493,0.0738525
1509126178032534,-0.394714,0.27594,-0.872192,0.0859375
1509126178063111,-0.371704,0.290222,-0.876587,0.0964355
1509126178071690,-0.346008,0.307739,-0.880005,0.106018
1509126178093231,-0.316956,0.327393,-0.882507,0.116821
1509126178107325,-0.285706,0.349182,-0.883057,0.129089
1509126178128434,-0.254456,0.368958,-0.882385,0.14325
1509126178160018,-0.222168,0.381714,-0.883118,0.158264
1509126178198671,-0.189941,0.388123,-0.884033,0.178345
1509126178199624,-0.151672,0.387634,-0.885803,0.205078
1509126178211759,-0.106079,0.384094,-0.887329,0.232056
1509126178226800,-0.0553589,0.382202,-0.886536,0.254822
1509126178248858,-0.00427246,0.382874,-0.882385,0.273376
1509126178272922,0.0453491,0.388672,-0.873413,0.289978
1509126178293977,0.0968018,0.394104,-0.860779,0.307068
1509126178318042,0.151489,0.394897,-0.847412,0.320984
1509126178333082,0.201599,0.397461,-0.830811,0.333313
1509126178354251,0.245728,0.401306,-0.811829,0.345642
1509126178370871,0.282715,0.403198,-0.793396,0.357727
1509126178393402,0.312988,0.403381,-0.777283,0.367615
1509126178414002,0.332458,0.403625,-0.764893,0.37616
1509126178438024,0.33905,0.404785,-0.757813,0.383301
1509126178453061,0.338501,0.405579,-0.75531,0.387756
1509126178474154,0.333618,0.407593,-0.755432,0.389771
1509126178490661,0.32666,0.410278,-0.75708,0.389526
1509126178513312,0.319519,0.412292,-0.759277,0.389099
1509126178541831,0.314758,0.413818,-0.760681,0.388611
1509126178550830,0.31311,0.415161,-0.760925,0.388062
1509126178573358,0.313721,0.416321,-0.760254,0.387573
1509126178594424,0.315247,0.416931,-0.759338,0.387573
1509126178610584,0.318054,0.416443,-0.758301,0.387756
1509126178633128,0.320618,0.416565,-0.757446,0.387268
1509126178654246,0.322388,0.415588,-0.757263,0.387085
1509126178670749,0.323364,0.413757,-0.757568,0.387756
1509126178692908,0.324219,0.411682,-0.757874,0.38855
1509126178715470,0.3255,0.409973,-0.758118,0.388855
1509126178730510,0.325562,0.408508,-0.758545,0.389526
1509126178753070,0.325623,0.406921,-0.758911,0.39032
1509126178774344,0.326294,0.406189,-0.758972,0.390503
1509126178790338,0.327576,0.40625,-0.758728,0.389771
1509126178812905,0.327515,0.406799,-0.758789,0.38916
1509126178833958,0.327637,0.407104,-0.758789,0.388733
1509126178850498,0.328003,0.407837,-0.758667,0.387939
1509126178873059,0.328796,0.408691,-0.758423,0.386841
1509126178894114,0.328125,0.409119,-0.758423,0.386902
1509126178910659,0.327332,0.40918,-0.758606,0.387268
1509126178933246,0.326538,0.40918,-0.758789,0.387512
1509126178955388,0.325745,0.40918,-0.759033,0.387756
1509126178970427,0.323914,0.409058,-0.75946,0.388489
1509126178993488,0.322754,0.408508,-0.759827,0.389343
1509126179015547,0.322144,0.408264,-0.760132,0.389526
1509126179030612,0.322144,0.408142,-0.760376,0.38916
1509126179053155,0.321838,0.408386,-0.76062,0.388672
1509126179075706,0.321777,0.408508,-0.760803,0.388245
1509126179089755,0.32196,0.408752,-0.760925,0.387573
1509126179112921,0.322266,0.408875,-0.761047,0.387024
1509126179135481,0.321472,0.408813,-0.761414,0.386963
1509126179150020,0.320496,0.408386,-0.761902,0.387268
1509126179186617,0.31897,0.408081,-0.762695,0.387329
1509126179195641,0.317444,0.407898,-0.763733,0.38678
1509126179218230,0.315247,0.407532,-0.764954,0.386414
1509126179239256,0.312256,0.407043,-0.766235,0.386841
1509126179255300,0.309448,0.406494,-0.767456,0.387268
1509126179277861,0.30658,0.40625,-0.76886,0.387024
1509126179298915,0.304016,0.406067,-0.770264,0.386475
1509126179314958,0.301086,0.40625,-0.771545,0.385925
1509126179338019,0.297546,0.406738,-0.772949,0.385437
1509126179359076,0.293945,0.407166,-0.774597,0.384399
1509126179374617,0.29071,0.407166,-0.77655,0.382935
1509126179398215,0.286194,0.407104,-0.778931,0.381592
1509126179420739,0.279968,0.407227,-0.781555,0.380676
1509126179434805,0.274353,0.406555,-0.784485,0.379456
1509126179463856,0.268311,0.405212,-0.788025,0.37793
1509126179480427,0.258728,0.40564,-0.792358,0.375122
1509126179494936,0.248047,0.406738,-0.797668,0.369751
1509126179518002,0.237793,0.407959,-0.803406,0.36261
1509126179555619,0.227234,0.40979,-0.808655,0.355652
1509126179558122,0.216309,0.412354,-0.81311,0.349304
1509126179578160,0.203186,0.41687,-0.817444,0.341553
1509126179600314,0.18512,0.420349,-0.823303,0.333435
1509126179614830,0.165771,0.419861,-0.829346,0.329224
1509126179637893,0.144592,0.416626,-0.83667,0.324768
1509126179660450,0.122009,0.413208,-0.844055,0.319214
1509126179681516,0.0964966,0.408081,-0.852112,0.313171
1509126179698051,0.0685425,0.401184,-0.859863,0.308228
1509126179720610,0.0371094,0.393616,-0.867371,0.302307
1509126179741668,0.0012207,0.388062,-0.873962,0.292603
1509126179758232,-0.039856,0.385498,-0.879211,0.2771
1509126179780792,-0.0824585,0.385193,-0.882263,0.25769
1509126179801464,-0.121216,0.382874,-0.884583,0.237183
