timestamp,x,y,z
1509126186610669,-111.563,61.25,48.9375
1509126186633728,-111,49.125,70.25
1509126186658316,-78.9375,47.75,80.75
1509126186672353,-29.375,53.625,73
1509126186694892,12.9375,57.25,62.5
1509126186717521,4.8125,44.4375,80.25
1509126186770810,17.3125,35.875,110.25
1509126186771742,18.3125,49.875,120.875
1509126186772220,28,70.3125,124.438
1509126186785309,-14.5625,77.5,137
1509126186809820,-28.9375,85.625,152.125
1509126186828870,4.9375,88.6875,165.438
1509126186846920,46.875,98.75,184.313
1509126186891097,73.25,115.5,183.125
1509126186892038,69.25,135.063,201.188
1509126186905076,49.875,160.313,210.563
1509126186925685,37.9375,178.063,213.75
1509126186948361,48.3125,183.563,213.438
1509126186966439,43.0625,195.438,217.625
1509126186986039,43.875,205.125,209.063
1509126187008535,35.375,206.75,201.813
1509126187026578,28.375,199.063,195.313
1509126187045622,29.1875,181.375,183.813
1509126187068353,29.9375,162.313,171.813
1509126187086345,30.5,138.813,145.188
1509126187105940,11.875,104.563,118.375
1509126187128458,-7.375,73.9375,108.313
1509126187146504,-16.3125,54.3125,88.4375
1509126187166074,-24.6875,33.5,66
1509126187188740,-30.625,10,47.1875
1509126187210796,-35,-1.5,36
1509126187225875,-27.75,-3,15.3125
1509126187248425,-21.8125,0.8125,-4.3125
1509126187270961,-11.6875,-1.3125,-22.125
1509126187287501,-6.5,-0.75,-29.5625
1509126187308690,3.0625,5.5,-27.8125
1509126187331139,8.625,10.75,-22.75
1509126187347159,12.125,11.625,-15.625
1509126187368716,13.375,7.125,-2.8125
1509126187390775,11.25,3.75,7.25
1509126187407321,8.9375,2.9375,12.8125
1509126187428397,8.5625,2.375,12.75
1509126187446424,4.0625,-6.5,9.625
1509126187467232,2.0625,-10,8.625
1509126187488289,-0.6875,-8.5,5.9375
1509126187506339,-6.875,-11.875,-0.375
1509126187527483,-7.6875,-15.4375,-4.25
1509126187548542,-5.125,-13.5625,-5.75
1509126187571122,-5.5625,-10.375,-7.6875
1509126187594688,-3.5625,-4.5,-8.8125
1509126187608327,-2.375,-2.9375,-7.1875
1509126187630991,-0.375,-4.3125,-2.125
1509126187647273,0.0625,-0.5,2.5
1509126187668398,0.875,5.75,3.0625
1509126187690891,3.1875,9.625,3.0625
1509126187708936,3.1875,3.5,0.5625
1509126187728488,2.9375,0.1875,0.5625
1509126187751187,3.4375,0.625,-1.125
1509126187768704,2.875,1.4375,-3.8125
1509126187788315,1.4375,-2.25,-5.8125
1509126187810836,0.4375,-4.9375,-4.0625
1509126187828864,-1.6875,-5,-3
1509126187848471,-3.75,-3.375,-3.8125
1509126187871504,-4.9375,-4.1875,-4.75
1509126187888023,-3.9375,-6.75,-4.8125
1509126187910583,-3.875,-6.4375,-5
1509126187931697,-3.9375,-3.8125,-5.125
1509126187948181,-3,-2.0625,-5
1509126187970742,-4.75,-6.25,-5.9375
1509126187991751,-5.125,-6.3125,-4.25
1509126188008296,-4.4375,-3.625,-3.75
1509126188030356,-1.5625,-1,-3.625
1509126188051415,1,-2.75,-3.8125
1509126188067955,2.6875,-5.9375,-5.5
1509126188090515,5.125,-9.3125,-7.1875
1509126188111572,7.9375,-13.125,-11.0625
1509126188127125,12.25,-19.375,-14.9375
1509126188150676,15.875,-27.25,-20.625
1509126188173236,20.6875,-37.8125,-28.25
1509126188187273,31.375,-45.625,-36.5625
1509126188210339,38.1875,-55.0625,-51.3125
1509126188232894,26.75,-80.3125,-85.4375
1509126188247433,-6.25,-116.063,-140.5
1509126188270521,-49.375,-162.313,-198.25
1509126188293054,-70.3125,-166.438,-204.563
1509126188307091,-40.125,-158.938,-206.5
1509126188330655,-42.375,-171.188,-214
1509126188353219,-39.5625,-189.063,-205.875
1509126188374270,-28.125,-182.5,-191.125
1509126188390312,-1.5625,-154.625,-176.438
1509126188413374,20.3125,-139.5,-177.375
1509126188433931,5.75,-145.75,-184.5
1509126188451978,-17.0625,-168,-183.875
1509126188473033,-49.375,-165.25,-191.938
1509126188494089,-67.9375,-136.375,-176.875
1509126188510633,-38.4375,-111.313,-162.5
1509126188533195,-0.8125,-102,-155.813
1509126188554289,-4.6875,-108.875,-159.438
1509126188570315,-18.25,-112.375,-163.688
1509126188592876,-0.375,-104.25,-153.375
