timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126175314973,0,-1,5,-1,-2,-1,-1,0
1509126175314973,-1,-1,-9,-3,-1,-1,-1,-1
1509126175315489,1,0,-1,-2,-1,-2,-1,1
1509126175315489,0,-1,17,0,-2,-1,-1,-2
1509126175316973,-5,-5,-16,-11,-2,-1,-7,-4
1509126175316973,3,3,-1,-1,0,1,3,1
1509126175317985,2,-2,2,1,-5,-5,-2,-1
1509126175317985,-12,5,15,7,3,-3,-11,0
1509126175327528,-1,-10,-29,-4,-7,2,11,-1
1509126175327528,-4,-2,23,5,2,1,-15,-2
1509126175331011,5,-1,-8,-9,2,0,11,2
1509126175331011,7,-8,-8,-5,-3,-11,-12,5
1509126175346095,-13,-7,-29,-6,0,0,22,-4
1509126175346095,10,2,3,-1,-14,-3,7,0
1509126175354700,-3,7,15,8,13,17,-6,-3
1509126175354700,1,-4,-12,2,-3,4,24,4
1509126175362720,3,2,21,15,31,3,-33,0
1509126175362720,-12,-11,-14,-3,7,-8,-11,-4
1509126175385558,20,10,0,-6,-18,-2,31,5
1509126175385558,-14,19,-6,-10,-13,-3,-12,-3
1509126175424165,6,12,1,-2,-2,-3,-3,0
1509126175424165,6,12,4,10,50,2,4,3
1509126175426190,3,7,1,-1,-40,2,1,1
1509126175426190,1,6,13,13,-2,-4,3,3
1509126175429177,3,-6,-11,9,9,24,11,2
1509126175429177,-6,10,10,-6,43,-5,-24,-5
1509126175429679,5,12,7,9,-41,-11,12,2
1509126175429679,-2,-20,-6,1,42,-3,-4,-4
1509126175435694,5,54,17,-2,-23,-11,-3,0
1509126175435694,-8,-32,-59,-29,-64,-9,-10,1
1509126175444720,6,38,20,-10,37,11,1,-8
1509126175444720,-22,-7,-21,3,34,18,10,0
1509126175450780,4,-21,-2,1,13,-26,-2,-1
1509126175450780,5,21,25,14,-24,2,-6,-6
1509126175467299,-3,-12,7,12,-3,-2,-13,2
1509126175467299,17,17,5,6,17,15,1,0
1509126175473371,-15,-5,10,5,44,0,-39,-15
1509126175473371,-2,-6,-6,-7,-22,-3,64,12
1509126175496491,8,0,24,24,25,1,-10,5
1509126175496491,-9,-35,-63,-30,-46,0,-7,-2
1509126175497503,3,1,-4,-4,14,11,17,6
1509126175497503,1,-4,24,-12,-47,-22,-21,-9
1509126175511555,-9,-18,-41,0,21,-5,-4,-7
1509126175511555,-2,-19,2,-40,55,10,-9,2
1509126175512541,1,-9,-2,19,-84,-18,-1,1
1509126175512541,7,20,20,23,41,16,-15,-5
1509126175534130,-9,3,20,22,-9,1,20,0
1509126175534130,-6,-4,-9,-45,-39,-34,-21,-8
1509126175534591,-4,-16,-22,-17,0,12,-18,-7
1509126175534591,8,10,23,40,25,17,-23,0
1509126175556691,1,-7,-10,-2,32,8,38,3
1509126175556691,2,-1,6,1,-54,1,47,9
1509126175557151,0,7,19,-25,9,-10,1,0
1509126175557151,-2,-5,-27,-11,-21,-12,-12,4
1509126175571730,3,-5,-8,-1,11,7,-26,6
1509126175571730,9,35,19,18,34,11,7,-20
1509126175572191,-20,-16,6,-21,-72,-14,8,-12
1509126175572191,1,6,11,21,-5,3,3,4
1509126175594250,-1,-20,-37,-32,59,11,8,5
1509126175594250,0,16,13,10,-1,-1,-7,1
1509126175594751,1,9,-2,12,17,-8,-23,3
1509126175594751,-4,-10,-21,-33,-15,-10,19,-6
1509126175616459,0,8,6,-1,-31,-2,8,-2
1509126175616459,5,10,11,0,-35,-13,-14,4
1509126175617337,-7,-11,-16,-12,5,4,-4,-5
1509126175617337,2,8,17,0,39,-3,-6,-5
1509126175631801,-1,-9,3,19,-22,16,3,-3
1509126175631801,-3,-20,0,17,78,19,12,3
1509126175632268,16,-2,-8,-7,-74,-19,16,10
1509126175632268,5,18,31,-19,-11,-3,7,5
1509126175662455,-28,-22,-34,-1,42,-8,-54,-25
1509126175662455,-3,-1,22,48,-7,3,28,-3
1509126175662955,2,1,6,-5,90,31,10,6
1509126175662955,5,-9,-10,0,-87,-28,-3,0
1509126175676530,11,-5,0,-18,1,-7,5,9
1509126175676530,-12,-21,-13,-11,-10,5,-16,-6
1509126175677493,0,-13,11,17,28,2,-4,-6
1509126175677493,-2,-3,1,30,54,11,2,2
1509126175691689,0,13,9,-38,-73,-16,-3,1
1509126175691689,-1,4,-16,27,-13,-14,-9,-1
1509126175692637,-5,-2,-20,-19,45,22,15,-1
1509126175692637,3,1,3,-29,-23,-3,-3,4
1509126175715700,-2,12,30,35,-48,-10,6,-1
1509126175715700,0,-17,-32,-65,2,-12,-6,5
1509126175716225,-1,10,2,-4,2,9,-4,-2
1509126175716225,-4,-6,-26,-19,-23,-4,4,-4
1509126175736509,9,14,20,84,-5,-3,0,5
1509126175736509,7,13,21,1,10,15,-13,-1
1509126175737484,-7,-15,-10,36,29,-11,-12,-6
1509126175737484,-7,-11,-16,-55,12,0,9,2
1509126175751563,1,5,-15,-56,-62,-11,8,-2
1509126175751563,7,33,30,-1,-50,-4,7,13
1509126175752527,-11,-22,-42,1,37,-6,-33,-16
1509126175752527,-2,10,23,29,-74,-15,-57,-14
1509126175774114,-2,-13,-16,3,86,14,78,14
1509126175774114,4,11,27,17,4,3,-2,7
1509126175775111,-6,-15,-9,3,-31,-12,-7,-10
1509126175775111,9,-9,-27,-17,41,3,-21,-5
1509126175796642,-17,-19,-4,-11,-10,-10,-2,-4
1509126175796642,2,-4,-24,-35,-27,-9,-49,-8
1509126175797144,4,9,-9,-37,-58,-18,39,13
1509126175797144,0,-4,26,67,52,36,34,6
1509126175811683,1,0,5,20,54,3,-56,-18
1509126175811683,-2,-9,-6,14,7,-4,23,5
1509126175812184,2,14,23,-4,-20,-5,-11,-4
1509126175812184,-12,1,-8,-46,-21,-19,-5,-5
1509126175834246,3,6,-25,-9,-12,17,27,10
1509126175834246,6,14,2,55,54,11,9,10
1509126175834744,14,15,14,-31,-1,1,-3,7
1509126175834744,-22,-5,-5,62,-6,0,-10,-15
1509126175856802,5,-2,-8,-38,-9,-10,-22,-12
1509126175856802,-11,-15,-13,-17,-47,-23,-19,-15
1509126175857303,14,9,13,-11,10,18,32,21
1509126175857303,8,-18,23,41,23,8,35,13
1509126175871341,-7,-18,-25,-33,-27,-31,-51,-10
1509126175871341,-8,-19,-9,-20,-6,26,31,-8
1509126175872344,8,-2,18,29,-10,8,27,9
1509126175872344,-5,-21,-4,-17,45,13,2,1
1509126175893942,7,6,23,14,0,1,-5,1
1509126175893942,-13,1,-24,-42,-48,-46,-53,-22
1509126175894957,0,50,32,44,6,3,-2,1
1509126175894957,5,51,3,-9,5,25,48,12
1509126175916584,-1,2,-45,-51,-19,-3,0,7
1509126175916584,17,4,11,-7,-6,-6,-3,13
1509126175917541,-22,-33,-16,19,19,3,-21,-27
1509126175917541,3,5,3,12,42,1,-4,-4
1509126175931573,1,8,34,24,-19,1,10,3
1509126175931573,6,8,2,-30,-15,-2,5,4
1509126175938235,-16,-9,-22,34,-23,-17,-23,-5
1509126175938235,16,-7,2,4,89,27,18,4
1509126175954339,-6,-39,-15,5,15,-4,-16,-10
1509126175954339,-3,-8,6,38,8,19,45,13
1509126175954722,12,4,3,-13,-22,-19,-20,2
1509126175954722,-1,0,5,-34,-61,-15,-35,-19
1509126175976786,-19,17,13,27,35,14,5,2
1509126175976786,-2,-22,-31,-15,24,-2,-12,-7
1509126175977281,18,32,-8,-29,-21,-9,0,3
1509126175977281,-31,18,9,10,-63,-16,2,4
1509126175990857,5,-6,22,15,61,19,-9,-7
1509126175990857,-9,5,3,-3,-10,-2,12,-11
1509126175998384,0,-22,3,7,20,21,63,23
1509126175998384,5,-20,-9,-3,-69,-31,-22,-8
1509126176013903,3,1,-29,-26,11,1,3,2
1509126176013903,-9,-21,14,-4,-14,-11,-36,-13
1509126176014901,6,-29,8,14,31,9,5,1
1509126176014901,5,-29,-10,10,2,4,30,8
