timestamp,roll,pitch,yaw
1509126160480796,-0.661573,-0.933967,-2.72604
1509126160503884,-0.669014,-0.92912,-2.71997
1509126160518930,-0.682632,-0.917701,-2.71195
1509126160542461,-0.705324,-0.897462,-2.70162
1509126160564018,-0.739867,-0.865866,-2.68184
1509126160578556,-0.7748,-0.8203,-2.66145
1509126160602656,-0.79779,-0.769089,-2.64157
1509126160654330,-0.815763,-0.708888,-2.6195
1509126160655320,-0.828299,-0.642023,-2.60191
1509126160663820,-0.840116,-0.571411,-2.6021
1509126160671840,-0.849422,-0.494845,-2.60925
1509126160695015,-0.863254,-0.408088,-2.60776
1509126160714089,-0.867587,-0.317364,-2.61197
1509126160731609,-0.861096,-0.219044,-2.60469
1509126160776232,-0.839902,-0.107602,-2.59147
1509126160777230,-0.787484,0.0153493,-2.58342
1509126160790271,-0.726026,0.143529,-2.57691
1509126160811322,-0.684881,0.270974,-2.57302
1509126160833379,-0.661498,0.397889,-2.56692
1509126160851610,-0.643964,0.518972,-2.56252
1509126160871101,-0.631318,0.62994,-2.55842
1509126160893657,-0.621284,0.729889,-2.55401
1509126160911723,-0.608186,0.813767,-2.54131
1509126160931259,-0.593339,0.882605,-2.52192
1509126160956429,-0.581137,0.92978,-2.49811
1509126160971465,-0.575256,0.944963,-2.47762
1509126160991024,-0.570463,0.93958,-2.45445
1509126161013584,-0.570543,0.926153,-2.43634
1509126161036140,-0.574781,0.912863,-2.42796
1509126161051176,-0.586569,0.900281,-2.42745
1509126161073714,-0.596964,0.887066,-2.43174
1509126161095772,-0.611454,0.872508,-2.43874
1509126161112316,-0.624579,0.862024,-2.44679
1509126161133382,-0.636133,0.855479,-2.45504
1509126161155953,-0.642783,0.849835,-2.45781
1509126161172477,-0.641061,0.847961,-2.4544
1509126161193532,-0.637015,0.849267,-2.44957
1509126161216093,-0.632787,0.85017,-2.44405
1509126161232638,-0.626501,0.850316,-2.43704
1509126161253752,-0.618548,0.85036,-2.42981
1509126161271740,-0.613445,0.850409,-2.42575
1509126161292295,-0.610209,0.850854,-2.42459
1509126161313354,-0.60847,0.848246,-2.4218
1509126161331340,-0.605823,0.846402,-2.41936
1509126161352396,-0.606397,0.845521,-2.41945
1509126161373489,-0.609076,0.845275,-2.42195
1509126161396028,-0.610412,0.84195,-2.42119
1509126161412679,-0.610483,0.83863,-2.41938
1509126161433871,-0.609402,0.835836,-2.41744
1509126161456366,-0.60743,0.834303,-2.41561
1509126161472455,-0.604498,0.830346,-2.41279
1509126161493510,-0.601489,0.82691,-2.40974
1509126161516186,-0.599396,0.825126,-2.40866
1509126161534293,-0.599091,0.824814,-2.40988
1509126161553845,-0.599173,0.824503,-2.41222
1509126161576105,-0.599867,0.823058,-2.41365
1509126161594139,-0.60112,0.821724,-2.41543
1509126161613776,-0.605184,0.820099,-2.41878
1509126161636312,-0.609258,0.818679,-2.42233
1509126161654331,-0.61229,0.815261,-2.42275
1509126161673536,-0.613158,0.811572,-2.42114
1509126161696049,-0.613024,0.809432,-2.41952
1509126161714096,-0.613398,0.809018,-2.41892
1509126161733648,-0.612151,0.807063,-2.41638
1509126161756941,-0.609169,0.805361,-2.41268
1509126161773511,-0.605259,0.804314,-2.40988
1509126161795546,-0.600833,0.805069,-2.40747
1509126161816667,-0.594202,0.806566,-2.40322
1509126161833147,-0.587513,0.807916,-2.39866
1509126161855717,-0.582921,0.80592,-2.39542
