timestamp,roll,pitch,yaw
1509126189333708,-0.770615,-0.831944,-2.70271
1509126189351243,-0.782348,-0.789833,-2.68866
1509126189371288,-0.785702,-0.743062,-2.67781
1509126189395845,-0.791922,-0.690275,-2.66996
1509126189410883,-0.809153,-0.628468,-2.66064
1509126189430937,-0.830921,-0.558323,-2.64849
1509126189456007,-0.85776,-0.48593,-2.63702
1509126189485583,-0.880038,-0.409298,-2.62635
1509126189494608,-0.883449,-0.321595,-2.61536
1509126189515459,-0.867112,-0.23403,-2.61244
1509126189536958,-0.847574,-0.141667,-2.60296
1509126189551000,-0.828812,-0.0413984,-2.59023
1509126189574580,-0.807868,0.0626248,-2.583
1509126189603627,-0.79063,0.164993,-2.57946
1509126189616166,-0.777552,0.26685,-2.57101
1509126189634210,-0.761043,0.37159,-2.55828
1509126189656361,-0.743412,0.477441,-2.54442
1509126189670937,-0.726685,0.577452,-2.53043
1509126189693456,-0.709142,0.667833,-2.51218
1509126189716047,-0.684987,0.749746,-2.48862
1509126189731060,-0.657073,0.816765,-2.46766
1509126189753348,-0.634393,0.859735,-2.44392
1509126189775836,-0.618295,0.878766,-2.4177
1509126189791013,-0.603368,0.883991,-2.3888
1509126189813497,-0.595772,0.879064,-2.36849
1509126189836038,-0.591931,0.868797,-2.35345
1509126189850685,-0.590087,0.856952,-2.34063
1509126189873263,-0.590232,0.845327,-2.33058
1509126189895866,-0.590925,0.838325,-2.32473
1509126189910906,-0.592177,0.837939,-2.32371
1509126189933495,-0.596717,0.839327,-2.32609
1509126189956029,-0.602377,0.841718,-2.33065
1509126189971088,-0.60851,0.84386,-2.33639
1509126189993127,-0.612994,0.847176,-2.3411
1509126190025344,-0.615835,0.848177,-2.34325
1509126190030844,-0.61445,0.848875,-2.34171
1509126190053401,-0.612839,0.848598,-2.33907
1509126190075966,-0.608908,0.847735,-2.33478
1509126190092503,-0.606434,0.84556,-2.33131
1509126190113558,-0.604349,0.843694,-2.32921
1509126190135618,-0.604527,0.841668,-2.32926
1509126190151168,-0.607026,0.839278,-2.33174
1509126190173417,-0.609879,0.837392,-2.33513
1509126190195896,-0.613405,0.834928,-2.3386
1509126190210960,-0.616211,0.834275,-2.34214
1509126190233550,-0.618927,0.835003,-2.34569
1509126190256087,-0.621934,0.835041,-2.34896
1509126190271152,-0.623472,0.835722,-2.35173
1509126190293412,-0.625488,0.836079,-2.35472
1509126190316041,-0.626867,0.836541,-2.35693
1509126190330612,-0.627485,0.837808,-2.35837
1509126190353562,-0.627139,0.838928,-2.35883
1509126190376074,-0.625692,0.839983,-2.35873
1509126190390747,-0.624927,0.839839,-2.35876
1509126190413583,-0.622977,0.83918,-2.35768
1509126190436123,-0.621666,0.837534,-2.35668
1509126190451167,-0.62042,0.836219,-2.35619
1509126190473267,-0.619858,0.835341,-2.35618
1509126190495781,-0.619606,0.835333,-2.35633
1509126190518400,-0.620058,0.834606,-2.35615
1509126190533437,-0.620072,0.834469,-2.35609
1509126190556000,-0.620178,0.835936,-2.35663
1509126190571040,-0.620325,0.83699,-2.357
1509126190600618,-0.620251,0.837083,-2.35692
1509126190615844,-0.619661,0.837298,-2.35719
1509126190633819,-0.618699,0.837415,-2.35733
1509126190653417,-0.618308,0.837179,-2.35793
1509126190675962,-0.617768,0.836707,-2.35832
1509126190693978,-0.616783,0.836284,-2.3584
1509126190715041,-0.615136,0.836172,-2.35866
1509126190736089,-0.614542,0.835928,-2.36005
1509126190753638,-0.614171,0.835355,-2.3618
1509126190773191,-0.614291,0.834731,-2.3645
1509126190795863,-0.614353,0.834064,-2.36708
1509126190813921,-0.615304,0.833642,-2.37054
1509126190833490,-0.616536,0.83307,-2.37417
1509126190856069,-0.617421,0.83234,-2.37817
1509126190874075,-0.61756,0.832708,-2.38177
1509126190893126,-0.618327,0.833201,-2.3864
1509126190915731,-0.620339,0.830011,-2.39228
1509126190938280,-0.628121,0.821449,-2.40225
1509126190954789,-0.635704,0.808744,-2.41412
1509126190975842,-0.642387,0.791664,-2.42624
1509126190998405,-0.647047,0.766919,-2.43601
1509126191014600,-0.659682,0.731684,-2.44764
1509126191035783,-0.674455,0.685384,-2.45849
1509126191058263,-0.685731,0.633995,-2.46588
1509126191074759,-0.693971,0.574795,-2.46819
1509126191095815,-0.704394,0.502836,-2.46778
1509126191118375,-0.715689,0.419968,-2.4616
1509126191134923,-0.725394,0.329321,-2.4549
1509126191156000,-0.731928,0.229283,-2.44989
