timestamp,roll,pitch,yaw
1509126191980902,-0.684388,-0.927909,-2.73073
1509126191997441,-0.702006,-0.910296,-2.72508
1509126192018495,-0.724634,-0.88359,-2.71664
1509126192043561,-0.75149,-0.847854,-2.70396
1509126192057097,-0.773947,-0.803315,-2.68906
1509126192078656,-0.792568,-0.751219,-2.67153
1509126192103222,-0.786994,-0.70208,-2.66044
1509126192138829,-0.772213,-0.649245,-2.6595
1509126192149352,-0.768981,-0.586865,-2.65998
1509126192162885,-0.764072,-0.516255,-2.66508
1509126192177924,-0.785085,-0.445645,-2.66674
1509126192198976,-0.814887,-0.375603,-2.65837
1509126192223073,-0.839425,-0.301766,-2.64366
1509126192250614,-0.842728,-0.214246,-2.6248
1509126192261643,-0.828981,-0.122826,-2.61099
1509126192281733,-0.813339,-0.0275951,-2.5924
1509126192295756,-0.785282,0.0712617,-2.57517
1509126192318317,-0.753889,0.170319,-2.56407
1509126192340853,-0.734097,0.273344,-2.55186
1509126192355893,-0.720394,0.375055,-2.53711
1509126192378456,-0.700879,0.474945,-2.52677
1509126192401014,-0.680553,0.568314,-2.51961
1509126192416095,-0.660339,0.657158,-2.5095
1509126192438313,-0.638901,0.738621,-2.49594
1509126192460801,-0.623333,0.809642,-2.48254
1509126192475840,-0.60531,0.865744,-2.46416
1509126192498404,-0.587812,0.907542,-2.44223
1509126192521461,-0.575747,0.93134,-2.42039
1509126192536001,-0.564893,0.94492,-2.39979
1509126192558560,-0.553055,0.949947,-2.3796
1509126192580619,-0.547703,0.946586,-2.36442
1509126192595682,-0.546584,0.939012,-2.35539
1509126192618256,-0.548417,0.93335,-2.35384
1509126192640934,-0.552359,0.928942,-2.35761
1509126192656115,-0.558957,0.924724,-2.36523
1509126192678549,-0.567271,0.919968,-2.37411
1509126192701108,-0.573488,0.917327,-2.38336
1509126192715687,-0.577917,0.917238,-2.392
1509126192738352,-0.57795,0.919323,-2.39702
1509126192760956,-0.575771,0.919735,-2.39917
1509126192777512,-0.57231,0.91987,-2.39902
1509126192798555,-0.569967,0.920235,-2.39907
1509126192821118,-0.567841,0.920261,-2.39784
1509126192837182,-0.564117,0.918652,-2.39438
1509126192865772,-0.560106,0.916958,-2.39051
1509126192880790,-0.55726,0.915629,-2.38852
1509126192898822,-0.555646,0.915026,-2.38855
1509126192918418,-0.555288,0.91366,-2.38955
1509126192940979,-0.554604,0.912955,-2.39098
1509126192957488,-0.554892,0.912615,-2.39428
1509126192978533,-0.55549,0.91395,-2.39865
1509126193001119,-0.556412,0.915428,-2.40264
1509126193017161,-0.556051,0.91672,-2.40461
1509126193038226,-0.555598,0.917966,-2.40586
1509126193060752,-0.554494,0.918716,-2.40641
1509126193077296,-0.557662,0.918608,-2.40973
1509126193098396,-0.559906,0.91835,-2.41197
1509126193121119,-0.560694,0.917315,-2.41243
1509126193137125,-0.559843,0.915218,-2.41108
1509126193158227,-0.560366,0.913478,-2.41084
1509126193180777,-0.559987,0.911479,-2.41057
1509126193198808,-0.558352,0.90947,-2.41001
1509126193218385,-0.557059,0.907283,-2.41019
1509126193240944,-0.557672,0.905406,-2.41213
1509126193258971,-0.560332,0.904645,-2.41711
1509126193281528,-0.563155,0.904996,-2.42285
1509126193301081,-0.5657,0.905303,-2.42858
1509126193318626,-0.568274,0.904688,-2.43269
1509126193341194,-0.571411,0.904858,-2.43667
1509126193362221,-0.573981,0.905088,-2.44001
1509126193378768,-0.575526,0.905289,-2.44167
1509126193401329,-0.575805,0.904921,-2.44132
1509126193423902,-0.575573,0.904088,-2.44028
1509126193438947,-0.575032,0.903325,-2.43886
1509126193461486,-0.575434,0.902586,-2.4382
1509126193482543,-0.576224,0.90118,-2.43736
1509126193503096,-0.575534,0.899554,-2.43544
1509126193521144,-0.575204,0.898033,-2.43369
1509126193542200,-0.575109,0.89689,-2.4328
1509126193563259,-0.575759,0.895676,-2.43246
1509126193581415,-0.576038,0.893871,-2.43205
1509126193602471,-0.577077,0.891398,-2.43197
1509126193623556,-0.577916,0.889032,-2.43222
1509126193641616,-0.579607,0.886688,-2.4335
1509126193662159,-0.581466,0.883908,-2.43458
1509126193683257,-0.582352,0.880681,-2.43485
1509126193701419,-0.583181,0.876757,-2.43496
1509126193723958,-0.584368,0.870794,-2.43429
1509126193743512,-0.586287,0.863864,-2.43407
1509126193761056,-0.586915,0.855639,-2.43255
1509126193783619,-0.588052,0.846263,-2.43142
1509126193803197,-0.591532,0.834346,-2.43202
1509126193821239,-0.595043,0.820615,-2.43189
1509126193843778,-0.598052,0.80517,-2.43114
1509126193863328,-0.601296,0.788023,-2.43065
1509126193881380,-0.60365,0.76831,-2.43141
1509126193903938,-0.606158,0.741302,-2.43031
1509126193923523,-0.615165,0.702321,-2.43296
1509126193941558,-0.629071,0.65174,-2.43714
1509126193963094,-0.647716,0.593272,-2.44442
1509126193983285,-0.667911,0.523932,-2.45087
1509126194001375,-0.692575,0.438374,-2.45488
1509126194023954,-0.718677,0.341327,-2.45575
1509126194043497,-0.738725,0.242831,-2.45884
1509126194061519,-0.750565,0.146492,-2.46711
1509126194084081,-0.76498,0.0450507,-2.48334
