timestamp,x,y,z,w
1509126205405846,-0.46405,0.206482,-0.86145,0.00244141
1509126205429411,-0.456299,0.218933,-0.862488,0.00292969
1509126205444450,-0.444458,0.235535,-0.864319,0.00524902
1509126205466006,-0.427856,0.255798,-0.866882,0.00909424
1509126205490801,-0.406494,0.276428,-0.870728,0.0151978
1509126205504842,-0.381836,0.294861,-0.875671,0.0236206
1509126205549515,-0.352661,0.311279,-0.881775,0.0354614
1509126205558777,-0.320007,0.328918,-0.887146,0.0494995
1509126205567264,-0.286804,0.347473,-0.890442,0.0645752
1509126205587316,-0.25415,0.36438,-0.89209,0.0827026
1509126205610401,-0.219543,0.377747,-0.893066,0.107361
1509126205644470,-0.182678,0.381409,-0.896545,0.132019
1509126205647478,-0.1427,0.375488,-0.901794,0.159302
1509126205693619,-0.101135,0.365417,-0.906738,0.184631
1509126205694101,-0.0592041,0.359619,-0.907959,0.206848
1509126205706746,-0.0163574,0.362061,-0.90387,0.227234
1509126205728763,0.0271606,0.366089,-0.896973,0.246338
1509126205743973,0.0702515,0.370239,-0.887695,0.264648
1509126205768037,0.110168,0.375488,-0.875854,0.28241
1509126205788595,0.148804,0.380493,-0.862305,0.299133
1509126205805135,0.186035,0.383911,-0.847473,0.315918
1509126205827696,0.219849,0.385132,-0.832886,0.331238
1509126205848754,0.248413,0.387756,-0.817383,0.34613
1509126205864828,0.27417,0.389832,-0.802429,0.359131
1509126205887891,0.295044,0.390625,-0.789246,0.370667
1509126205910448,0.307922,0.391724,-0.778503,0.381714
1509126205931507,0.313599,0.392822,-0.771484,0.390137
1509126205947738,0.314453,0.393982,-0.767517,0.396057
1509126205968797,0.311707,0.395447,-0.766235,0.399048
1509126205991357,0.307312,0.395447,-0.767334,0.400452
1509126206007898,0.301819,0.396118,-0.769409,0.399963
1509126206028954,0.297363,0.396606,-0.771912,0.39801
1509126206051517,0.294495,0.397278,-0.773804,0.395813
1509126206068062,0.293579,0.397827,-0.774963,0.393677
1509126206090621,0.294739,0.398071,-0.775391,0.391663
1509126206111432,0.297302,0.398743,-0.775269,0.389343
1509126206128977,0.30072,0.398987,-0.774658,0.387573
1509126206149053,0.304443,0.398621,-0.773987,0.386475
1509126206165196,0.307129,0.398254,-0.773376,0.385925
1509126206187826,0.309082,0.397522,-0.773071,0.385742
1509126206209014,0.309509,0.396729,-0.773132,0.386169
1509126206224551,0.309387,0.395325,-0.773376,0.387085
1509126206248095,0.308594,0.394043,-0.773621,0.388489
1509126206270655,0.307739,0.392883,-0.773804,0.390015
1509126206291720,0.306763,0.391846,-0.773987,0.391418
1509126206307778,0.306091,0.390808,-0.77417,0.3927
