timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126154056435,0,1,-1,1,-2,-1,0,-2
1509126154056435,-1,-1,-1,1,0,0,-1,0
1509126154057388,-2,-2,-2,-2,-2,0,-1,-1
1509126154057388,0,0,0,-2,-3,-1,-1,-2
1509126154057864,-1,0,-1,1,0,-2,-1,1
1509126154057864,-1,-2,-1,-2,-3,-1,-2,-3
1509126154058867,0,0,2,0,0,-1,-1,-1
1509126154058867,-2,-1,-1,-2,0,0,-1,0
1509126154063881,0,-1,0,0,1,0,0,0
1509126154063881,0,0,-1,-1,-1,-1,-2,-2
1509126154077917,-1,-2,-2,1,0,-1,0,0
1509126154077917,-1,1,-2,-1,-1,-1,-1,-1
1509126154083986,-2,-1,-1,0,-1,0,-1,-2
1509126154083986,-1,-1,-1,-1,-2,0,-1,0
1509126154099473,0,1,0,-1,0,-1,-2,-1
1509126154099473,-1,-1,-1,-1,-1,-1,-1,1
1509126154107566,0,-1,-2,0,0,-1,-2,-1
1509126154107566,-2,7,2,-1,1,0,2,1
1509126154114533,-1,-2,-1,-1,-1,-2,-3,0
1509126154114533,-3,-20,1,1,0,-1,-1,0
1509126154129053,-7,4,2,-1,0,1,0,-1
1509126154129053,-3,-3,-2,-2,-1,-2,-1,-2
1509126154137652,-1,-4,-1,-2,-1,-1,0,0
1509126154137652,-2,-7,-3,-1,1,0,-2,-2
1509126154177180,-1,-2,-1,0,2,0,0,-2
1509126154177180,1,-2,0,0,-1,-1,0,0
1509126154177682,-1,-1,0,0,-1,0,-1,0
1509126154177682,0,0,-2,-1,-1,1,0,0
1509126154178685,0,1,-2,-1,-1,1,-1,0
1509126154178685,0,-1,-2,0,-1,-1,-1,-3
1509126154181696,-1,-1,0,-3,-2,-1,-1,1
1509126154181696,1,-16,-5,-3,-1,-2,-2,-2
1509126154188715,-3,1,1,-1,-1,-1,-2,-1
1509126154188715,-2,-2,-1,0,-1,0,0,0
1509126154196732,0,-2,-1,0,-1,1,-1,-1
1509126154196732,-2,-3,5,1,-1,-1,-1,-2
1509126154203755,0,-12,-11,-3,-1,-3,-1,-1
1509126154203755,-3,-1,-2,-2,-2,0,-1,0
1509126154219500,1,-1,0,-1,0,-1,0,0
1509126154219500,-2,-1,0,1,-1,-1,-1,1
1509126154226055,-1,-3,2,1,-2,2,1,0
1509126154226055,0,1,2,-2,-1,-4,-3,-2
1509126154233557,0,-13,-6,0,-1,0,-1,-1
1509126154233557,-3,-1,-1,-1,1,1,1,0
1509126154248588,0,0,-1,-2,-1,-2,-1,0
1509126154248588,2,1,-8,2,2,2,1,1
1509126154257138,-2,-3,6,-1,-3,-2,-1,-2
1509126154257138,2,2,-1,-2,0,0,-1,-3
1509126154263618,0,-1,3,5,-4,-3,-3,-2
1509126154263618,-1,-8,1,1,2,0,-1,-3
1509126154279160,-5,-6,-14,-14,-10,-5,-4,-1
1509126154279160,-4,13,0,14,10,1,-2,-1
1509126154294235,3,17,5,-2,-3,-2,-1,1
1509126154294235,-8,-45,-40,3,-9,0,-1,-3
1509126154295207,9,61,23,-6,-1,-8,-1,-2
1509126154295207,-4,-14,4,-9,1,-1,-3,-1
1509126154308867,-1,-8,-27,-8,-20,-10,4,2
1509126154308867,-6,-14,9,18,7,26,3,-5
1509126154316779,1,-13,13,13,29,7,6,4
1509126154316779,-1,-8,4,2,-2,-4,-5,-1
1509126154323781,3,20,25,-9,-16,-11,0,0
1509126154323781,0,10,-9,-9,-14,-13,-4,-1
1509126154339318,-7,-20,-16,27,21,0,-2,-5
1509126154339318,1,7,-2,-32,-1,-1,2,1
1509126154346372,-6,-15,5,-4,-45,6,1,0
1509126154346372,1,15,16,-6,14,1,-1,1
1509126154353655,-4,-10,-19,-7,-8,-5,-3,-4
1509126154353655,4,-3,-2,-13,35,-3,-4,-3
1509126154368853,18,6,6,2,-58,-5,-5,1
1509126154368853,-21,-1,-7,2,57,9,0,-2
1509126154376764,-25,-14,6,9,-82,-6,-1,-14
1509126154376764,3,5,0,8,30,1,-21,7
1509126154383778,1,-6,-7,13,36,3,4,-14
1509126154383778,22,15,14,-4,7,-9,16,19
1509126154399318,-3,-7,-8,-21,35,9,-14,-6
1509126154399318,-14,-17,-24,-11,-65,-32,32,-9
1509126154406362,-2,2,8,-3,-39,7,-45,-13
1509126154406362,8,10,10,16,15,3,1,15
1509126154413906,-4,-1,-1,-2,40,14,32,-10
1509126154413906,-1,16,-1,-32,-44,-12,-17,-5
1509126154428395,-6,-10,-16,-25,15,-10,0,-5
1509126154428395,-1,6,13,47,-3,6,4,0
1509126154436985,8,6,9,2,18,0,-11,11
1509126154436985,1,-6,-17,0,33,6,-12,-4
1509126154443436,-2,-2,13,6,24,5,38,8
1509126154443436,2,1,-20,-40,-36,8,-2,-5
1509126154459027,5,5,19,35,26,-5,-35,15
1509126154459027,-17,-9,2,8,6,6,1,-27
1509126154466138,-8,-18,-41,-42,-34,18,83,25
1509126154466138,2,-6,13,-1,-17,-16,-30,-12
1509126154473654,11,3,-8,3,37,-1,16,10
1509126154473654,2,3,9,14,-25,-10,-73,-12
1509126154488688,-8,-5,-4,9,2,18,14,-3
1509126154488688,2,8,3,-6,51,-5,-30,6
1509126154498032,4,-1,2,6,-74,-10,41,13
1509126154498032,-11,-15,-9,-2,31,7,31,-13
1509126154503630,-11,-12,-8,-20,2,-42,-49,-36
1509126154503630,1,-1,-5,-37,-60,6,14,1
1509126154519087,1,9,11,26,-9,18,-33,6
1509126154519087,11,10,16,56,62,19,28,25
1509126154526219,-3,1,0,-35,14,3,7,3
1509126154526219,-4,-6,-27,-36,-17,-25,-27,-12
1509126154533739,1,0,19,3,6,10,2,-5
1509126154533739,4,4,6,17,7,17,30,9
1509126154548785,0,1,7,34,42,-9,-25,1
1509126154548785,-3,-3,-27,-41,-42,-28,-13,-7
1509126154556841,-10,-5,8,-59,-82,-13,15,-10
1509126154556841,8,17,32,48,73,25,-4,8
1509126154563820,2,6,29,17,-11,5,-20,-1
1509126154563820,4,12,-7,17,-5,5,37,7
1509126154579361,-5,-13,-20,-29,19,2,-4,-9
1509126154579361,3,12,-10,5,-23,-8,-5,-1
1509126154586003,-2,-11,-11,-25,-18,-22,-26,0
1509126154586003,5,5,16,14,7,5,10,-2
1509126154593402,-7,-4,-25,28,18,-1,1,-5
1509126154593402,3,-5,-13,-24,-23,-5,-13,5
1509126154608440,-14,-6,4,18,30,12,3,-3
1509126154608440,-13,-24,23,20,-30,-12,-3,-6
1509126154624987,7,-8,-3,-30,-28,-9,-11,1
1509126154624987,16,-8,-5,14,-2,6,11,12
1509126154626487,2,-21,5,17,44,12,0,-1
1509126154626487,-60,-61,-21,2,11,6,-6,-19
1509126154639521,0,-2,-4,17,-5,-10,-11,-6
1509126154639521,2,7,0,19,-38,-10,0,3
1509126154646071,14,7,49,-69,-34,-11,-6,4
1509126154646071,15,22,-18,8,18,10,-7,-1
1509126154661835,8,21,7,4,19,7,-17,5
1509126154661835,-13,-19,-50,-61,-57,-14,49,16
1509126154668351,7,22,-5,60,39,16,13,-3
1509126154668351,11,15,34,8,11,4,48,12
1509126154675840,-4,-13,-31,3,-2,-1,-17,-8
1509126154675840,-12,1,37,16,9,5,-19,5
1509126154684863,-12,-18,-9,-20,-16,-7,16,2
1509126154684863,5,33,-48,-5,-10,-7,-19,-4
1509126154699401,17,41,24,-14,0,2,13,10
1509126154699401,-2,-23,12,8,15,4,-12,-10
1509126154705943,10,1,25,-8,-2,-3,-5,2
1509126154705943,-14,-54,15,21,-2,-8,-29,-12
1509126154721988,-19,-54,-69,-22,-13,-9,-12,-8
1509126154721988,0,4,18,5,-16,-8,-33,-10
1509126154728479,-1,1,-32,-46,2,26,64,9
1509126154728479,85,54,18,6,-11,6,19,31
1509126154737005,7,11,10,-5,-4,-10,5,7
1509126154737005,-102,-66,-50,-22,-24,-26,-71,-67
1509126154743519,31,17,-11,34,20,3,-23,3
1509126154743519,-21,4,2,-10,13,-11,-31,0
1509126154759061,19,-2,-13,-11,-28,8,14,-8
1509126154759061,34,42,48,24,15,13,38,25
1509126154766082,-20,2,-46,-36,-6,-14,32,5
1509126154766082,4,21,78,36,13,-3,-88,-5
1509126154781745,-16,-18,-54,-64,0,14,80,-12
1509126154781745,6,8,24,26,-12,-12,-88,4
1509126154788797,-5,5,-9,-45,-28,11,42,-21
1509126154788797,-5,-49,-43,1,13,-19,-45,14
1509126154796316,-11,-11,78,1,-15,-21,-17,4
1509126154796316,12,-15,-31,-19,3,19,-14,-10
1509126154805332,5,10,55,91,38,1,49,21
1509126154805332,2,-4,-25,-39,-2,14,25,-7
1509126154819334,38,32,32,20,13,19,111,31
1509126154819334,-4,4,-19,-27,-23,-24,-35,9
1509126154825914,9,10,27,55,13,-31,-101,-21
1509126154825914,-52,-8,-2,17,9,13,25,-42
1509126154849918,-32,-32,-16,31,13,24,-21,4
1509126154849918,54,62,-58,-42,-7,11,-15,14
1509126154851420,18,-11,31,37,-5,-8,6,25
1509126154851420,-14,-14,-28,-64,-25,-39,-88,-31
1509126154855979,0,-21,-30,-10,-8,-1,-68,-11
1509126154855979,-1,5,33,62,21,15,103,2
1509126154864956,-32,-19,9,-12,-4,-33,-82,-11
1509126154864956,7,-35,29,25,-15,15,107,22
1509126154879494,-8,24,24,38,11,-21,-79,-8
1509126154879494,14,-14,-48,-66,-12,-6,19,8
1509126154886320,-10,38,29,44,32,13,-54,-10
1509126154886320,1,-6,22,34,2,-20,-76,-18
1509126154901717,-5,-24,-114,-82,-5,32,97,25
1509126154901717,-2,9,109,40,-16,-36,-114,-22
1509126154908711,-1,-30,-23,-71,-26,36,127,16
1509126154908711,2,14,55,-6,-1,-7,-55,-10
1509126154916232,0,0,-29,-5,1,3,-61,-14
1509126154916232,13,18,-2,7,18,42,127,29
1509126154931272,-9,8,-14,7,-5,-20,-106,-23
1509126154931272,10,3,-15,-22,2,-10,24,9
1509126154939293,-32,-1,29,4,-4,-7,1,-11
1509126154939293,27,-13,-7,13,-8,-12,-6,9
1509126154946312,-30,-10,-37,-1,21,0,-20,2
1509126154946312,16,13,7,29,14,28,43,5
1509126154961853,-6,-11,-25,-21,-36,-38,-40,-14
1509126154961853,-19,-21,6,-55,-31,-7,-4,-5
1509126154968400,23,15,-13,-11,12,28,24,19
1509126154968400,-27,-1,-73,-11,17,-2,4,-8
1509126154975890,10,41,60,3,16,8,2,-2
1509126154975890,-6,-11,-52,-28,-27,-43,-55,-12
1509126154991432,17,-16,-39,-9,-44,3,-49,-8
1509126154991432,3,14,45,41,-2,76,127,46
1509126155007475,-3,1,33,79,83,-21,-79,-9
1509126155007475,23,14,-27,-19,26,35,26,14
1509126155008981,-27,-20,-10,-2,-16,-51,-55,-30
1509126155008981,-15,-15,-15,-40,-38,-11,5,-15
1509126155030034,18,34,-15,6,-6,-15,-17,-2
1509126155030034,-4,21,21,28,15,3,8,25
1509126155031539,22,-3,22,11,10,49,60,6
1509126155031539,21,7,-32,-44,-8,-7,-45,19
1509126155043571,-6,-21,39,59,-1,-9,71,-21
1509126155043571,-19,-29,40,-35,-25,-23,-61,-37
1509126155052594,-20,-14,32,14,-23,-28,-51,-15
1509126155052594,17,27,20,59,26,7,38,24
1509126155067636,13,17,15,-1,15,13,-64,2
1509126155067636,11,30,53,26,23,20,6,5
1509126155069140,-16,-29,-111,-23,-3,-11,27,5
1509126155069140,-20,8,77,3,2,0,-6,-23
1509126155089693,-6,6,48,-10,-27,-12,-33,5
1509126155089693,-13,-25,7,21,7,3,37,-8
1509126155091699,13,-1,-44,-54,-20,3,-23,10
1509126155091699,3,7,-19,-15,-8,-16,-22,-7
1509126155103731,0,-26,-40,32,8,16,-1,0
1509126155103731,3,35,36,2,39,-35,-28,20
1509126155112253,3,3,15,37,8,70,76,3
1509126155112253,3,-3,-23,-26,-51,-33,-22,4
1509126155127295,16,7,28,24,23,-1,20,29
1509126155127295,-29,14,-15,-7,-16,36,33,-34
1509126155128797,25,-11,5,13,3,-20,-19,4
1509126155128797,-25,-9,-2,-42,-6,-7,-18,-9
