timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126195097838,-2,-9,-10,-5,-69,-38,-4,-10
1509126195097838,4,13,-1,15,90,23,-9,-3
1509126195098339,-3,-8,0,-5,-72,0,8,1
1509126195098339,5,-2,4,3,-7,-7,-2,3
1509126195102856,2,2,-4,-14,29,14,1,1
1509126195102856,-5,-9,-8,-9,-76,-18,5,-1
1509126195104355,4,6,-2,-10,38,-12,-4,-2
1509126195104355,-7,0,2,4,41,19,9,-3
1509126195108394,3,1,9,36,-37,7,11,5
1509126195108394,0,-5,12,-17,43,-2,-9,-1
1509126195117390,0,1,4,14,-22,3,-5,-2
1509126195117390,-4,-4,-16,-39,-27,-19,6,-2
1509126195131933,-5,5,3,-18,36,16,-8,-6
1509126195131933,2,-3,-3,33,-12,-6,10,3
1509126195138446,5,-2,-16,-26,45,5,-2,0
1509126195138446,-10,0,9,16,-79,-19,-2,0
1509126195149976,7,3,4,10,49,15,8,8
1509126195149976,3,-11,-19,-13,22,6,-5,-2
1509126195171143,-17,-11,-5,-2,14,-2,-9,-5
1509126195171143,7,8,11,-1,-7,-14,-9,-3
1509126195173127,-3,-3,1,-6,-8,1,-4,1
1509126195173127,-4,-11,-45,-14,-39,-9,11,-9
1509126195217774,5,4,28,61,8,17,3,2
1509126195217774,3,5,25,-5,33,-2,-5,3
1509126195218249,3,14,-8,25,30,18,1,2
1509126195218249,-5,0,-33,-28,-15,-15,-18,-6
1509126195222298,-5,2,1,-44,-45,-17,-7,-6
1509126195222298,1,19,13,17,7,-1,-4,-1
1509126195222759,-1,1,-28,-25,-50,-11,-11,-5
1509126195222759,4,4,30,11,16,13,13,5
1509126195236320,-1,-17,-26,21,30,6,7,3
1509126195236320,1,-12,26,29,25,-7,-5,-4
1509126195237298,-3,-11,29,-3,14,5,2,0
1509126195237298,-4,-6,21,-2,8,-4,-6,-4
1509126195244819,6,15,28,49,-43,-11,-5,5
1509126195244819,-9,-12,-29,-33,-13,1,0,-6
1509126195258394,-3,8,-35,-58,-33,-34,-10,-3
1509126195258394,2,17,36,25,30,27,-42,-5
1509126195267402,-4,-7,-49,8,45,16,61,8
1509126195267402,3,-3,-4,1,-33,-26,15,3
1509126195289460,-7,-11,-36,-27,-27,25,11,0
1509126195289460,-9,-20,0,-81,-73,-45,-37,-14
1509126195291466,10,24,41,57,63,29,-12,4
1509126195291466,1,3,17,78,48,17,19,3
1509126195303498,-6,-4,-23,-40,-8,-14,-26,-13
1509126195303498,2,21,42,41,13,-17,28,0
1509126195312498,-10,15,21,-72,-80,-7,-11,-7
1509126195312498,2,31,-32,42,16,20,4,3
1509126195327037,10,34,57,60,90,19,-17,7
1509126195327037,-3,-18,-20,18,15,13,26,4
1509126195329043,-3,-29,-46,-24,-12,-19,-19,-10
1509126195329043,-4,-20,11,-24,-30,-21,-42,-6
1509126195349620,2,-38,-37,-7,-27,3,58,10
1509126195349620,9,-8,18,15,10,10,1,4
1509126195351104,-9,-61,-6,-51,-24,1,-11,-5
1509126195351104,3,-27,-13,8,-3,-10,33,12
1509126195363634,-2,-10,62,21,16,7,-19,-10
1509126195363634,4,40,-9,10,0,-6,-12,1
1509126195372157,1,81,8,-37,6,-6,1,-5
1509126195372157,4,65,-10,-18,-12,22,-23,0
1509126195387196,-9,-19,24,5,-14,-11,14,3
1509126195387196,-7,-34,-66,1,-15,-7,-1,-3
1509126195388700,2,-12,9,9,-7,-27,-43,-7
1509126195388700,-1,13,9,-22,-9,8,27,0
1509126195409925,4,6,43,29,13,-9,-3,0
1509126195409925,1,-52,-11,7,14,32,23,5
1509126195411265,-3,-44,-34,-8,12,-11,-3,-2
1509126195411265,-3,-45,17,8,2,16,-1,-1
1509126195423379,1,-14,-17,-24,-28,-16,-37,-5
1509126195423379,-5,8,10,15,2,-11,31,2
1509126195432316,8,15,36,20,16,9,9,5
1509126195432316,-2,11,-16,-5,0,0,0,-2
1509126195447380,-1,26,10,11,-4,5,-13,-5
1509126195447380,5,58,-31,-26,-15,-14,-14,1
1509126195448861,-9,7,20,-4,22,10,18,-1
1509126195448861,-5,-66,12,-19,-15,-8,-4,-4
1509126195469941,3,-42,9,42,19,5,12,3
1509126195469941,3,-7,4,20,2,-1,-29,-4
1509126195471421,4,53,-56,-41,-22,0,27,5
1509126195471421,-6,76,-55,-24,-12,-8,-15,-7
1509126195483516,-7,74,-39,-13,0,-14,-5,-2
1509126195483516,2,-40,14,-10,-11,-7,6,3
1509126195492491,-1,-51,-24,-24,-2,9,-4,-10
1509126195492491,-3,-107,36,2,4,5,-11,0
1509126195507070,5,-47,-47,-7,-10,-3,-2,1
1509126195507070,-7,-44,8,5,-2,-5,-7,-6
1509126195508535,1,8,13,-18,-3,-5,-3,1
1509126195508535,-3,37,-30,-17,4,-4,11,-1
1509126195529574,2,-9,11,-14,-24,5,-5,1
1509126195529574,-4,32,-4,-23,0,-1,7,0
1509126195531079,-8,-12,-31,-18,-10,2,0,-2
1509126195531079,3,16,15,28,4,-10,-11,-3
1509126195543214,-8,7,8,-16,2,-8,-4,-5
1509126195543214,2,13,-6,18,19,11,8,3
1509126195552229,4,13,45,22,-9,-17,-24,-2
1509126195552229,-1,1,-53,-56,-16,13,15,2
1509126195567318,4,40,46,44,20,11,17,6
1509126195567318,-1,22,-13,-6,-10,-8,-11,4
1509126195568772,-6,-7,9,10,4,-7,7,-5
1509126195568772,7,29,32,6,-6,-20,-10,0
1509126195589326,-2,2,-6,8,5,31,15,-1
1509126195589326,-6,-19,15,2,3,3,14,0
1509126195591514,1,14,-9,5,6,-11,-18,0
1509126195591514,-1,-5,26,-16,-12,7,8,0
1509126195603051,5,13,-5,29,13,-14,-14,-6
1509126195603051,-6,-6,-67,-42,-9,4,-3,-2
1509126195612072,-5,0,23,17,1,7,11,2
1509126195612072,1,7,14,-3,-10,-6,-17,-5
1509126195627114,1,4,-7,-7,10,7,10,3
1509126195627114,-1,12,19,15,7,-1,-5,-7
1509126195628615,0,-23,-40,-6,-4,-3,-1,3
1509126195628615,-2,1,7,-2,-10,-7,-16,-6
1509126195649672,-6,1,-1,4,15,17,11,-2
1509126195649672,4,-2,-10,-4,-9,-4,28,7
1509126195651175,-3,7,28,29,26,13,-4,-5
1509126195651175,0,-1,-28,-10,-9,-17,-24,-1
1509126195663325,2,5,-2,6,-12,-12,5,-2
1509126195663325,-1,19,0,-18,-4,-11,-21,-5
1509126195672354,2,-10,-2,-18,-13,15,37,14
1509126195672354,-1,-10,5,-6,1,6,-4,1
1509126195687390,-5,-7,2,-8,-6,-9,-5,-6
1509126195687390,0,-4,27,34,20,10,2,4
1509126195688893,6,7,2,14,3,-4,-16,-1
1509126195688893,-4,-13,-4,-18,0,-3,8,-2
1509126195709451,2,0,-1,3,2,4,1,5
1509126195709451,-7,9,83,-13,-6,-9,-9,-8
1509126195711454,4,-2,17,16,2,7,-8,0
1509126195711454,2,-3,-22,5,3,1,14,4
1509126195723585,-1,-26,-1,-28,-17,-5,-34,-6
1509126195723585,4,-1,-35,14,7,1,9,5
1509126195732509,0,-10,3,5,27,19,26,6
1509126195732509,-7,-8,-6,14,12,-9,-13,-6
1509126195747067,-4,-13,21,-13,-16,-5,13,1
1509126195747067,3,14,-18,-35,-16,0,-22,-10
1509126195748552,-1,10,11,45,2,-34,-10,-8
1509126195748552,-9,-35,-17,-6,-1,27,46,14
