timestamp,roll,pitch,yaw
1509126197688451,-0.702631,-0.944402,-2.75337
1509126197712032,-0.718587,-0.932512,-2.74029
1509126197727050,-0.746561,-0.910362,-2.72364
1509126197748632,-0.776561,-0.880338,-2.70404
1509126197779772,-0.806809,-0.838612,-2.68274
1509126197794802,-0.827859,-0.790978,-2.66056
1509126197809829,-0.832059,-0.737526,-2.64291
1509126197848051,-0.824231,-0.683083,-2.63809
1509126197855569,-0.822525,-0.622662,-2.64398
1509126197870107,-0.828738,-0.557529,-2.65112
1509126197891676,-0.843457,-0.483983,-2.65289
1509126197913822,-0.860437,-0.406631,-2.64926
1509126197929847,-0.874667,-0.324792,-2.64002
1509126197967973,-0.869583,-0.241408,-2.62984
1509126197973999,-0.85068,-0.153622,-2.61214
1509126197989007,-0.822918,-0.0569554,-2.59261
1509126198011575,-0.785119,0.0442917,-2.58047
1509126198033145,-0.75165,0.146626,-2.57354
1509126198048189,-0.729774,0.246785,-2.56621
1509126198070756,-0.713392,0.346045,-2.55729
1509126198093316,-0.696399,0.44039,-2.55242
1509126198108322,-0.68127,0.525987,-2.54591
1509126198139573,-0.663905,0.601117,-2.53139
1509126198153609,-0.646181,0.667629,-2.51342
1509126198168373,-0.630541,0.72715,-2.49386
1509126198190896,-0.609871,0.777661,-2.46998
1509126198213527,-0.586257,0.816603,-2.44167
1509126198228150,-0.569269,0.840973,-2.41409
1509126198250721,-0.554857,0.855115,-2.3902
1509126198282340,-0.5434,0.861589,-2.3708
1509126198288361,-0.535934,0.860985,-2.35549
1509126198310870,-0.53265,0.853188,-2.34451
1509126198333459,-0.533516,0.842885,-2.33959
1509126198348503,-0.537788,0.833242,-2.3408
1509126198374046,-0.544078,0.823419,-2.34509
1509126198393115,-0.55006,0.815087,-2.35041
1509126198408172,-0.556447,0.809171,-2.35707
1509126198430702,-0.561445,0.806831,-2.36448
1509126198453293,-0.566371,0.807516,-2.37249
1509126198468421,-0.569932,0.808776,-2.37825
1509126198491102,-0.570545,0.811096,-2.38266
1509126198513148,-0.573746,0.812662,-2.38902
1509126198528172,-0.574392,0.815459,-2.39429
1509126198550847,-0.571499,0.817306,-2.39601
1509126198573483,-0.569904,0.815938,-2.39615
1509126198588456,-0.565826,0.813952,-2.39361
1509126198610641,-0.564418,0.811355,-2.39228
1509126198633216,-0.563391,0.809992,-2.39185
1509126198655844,-0.560744,0.809311,-2.38984
1509126198670802,-0.558287,0.808819,-2.38761
1509126198693367,-0.556629,0.807962,-2.38566
1509126198708407,-0.556282,0.806574,-2.38526
1509126198730961,-0.557604,0.804347,-2.38637
1509126198753580,-0.5599,0.801719,-2.3882
1509126198768586,-0.561302,0.798828,-2.38856
1509126198790795,-0.563704,0.795656,-2.38839
1509126198813437,-0.565084,0.793214,-2.38711
1509126198828562,-0.564704,0.792116,-2.38439
1509126198850622,-0.563279,0.792063,-2.38131
1509126198873686,-0.561419,0.792247,-2.37863
1509126198888264,-0.561348,0.792585,-2.37863
1509126198910779,-0.560356,0.792638,-2.37856
1509126198933371,-0.560233,0.792837,-2.38029
1509126198949988,-0.5606,0.793406,-2.38295
1509126198970543,-0.56152,0.793747,-2.3857
1509126198993296,-0.561208,0.794338,-2.38722
1509126199011299,-0.560706,0.794804,-2.38797
1509126199030922,-0.560721,0.795429,-2.38855
1509126199053442,-0.560401,0.795995,-2.38854
1509126199071962,-0.560793,0.795686,-2.3876
1509126199091061,-0.560443,0.794396,-2.38533
1509126199116156,-0.560053,0.792551,-2.38239
1509126199131193,-0.559726,0.790184,-2.37965
1509126199150726,-0.559246,0.787494,-2.37711
1509126199173313,-0.559035,0.784636,-2.37525
1509126199191356,-0.559451,0.781964,-2.37448
1509126199210905,-0.560576,0.779743,-2.37498
1509126199233516,-0.561602,0.778982,-2.37657
1509126199251493,-0.562643,0.778702,-2.37869
1509126199271072,-0.56345,0.778959,-2.38102
1509126199293130,-0.564296,0.779562,-2.38383
1509126199311151,-0.564568,0.780371,-2.38594
1509126199330709,-0.564334,0.781051,-2.38733
1509126199353299,-0.563473,0.781111,-2.38813
1509126199371397,-0.562452,0.781324,-2.3885
1509126199391102,-0.560344,0.78056,-2.3885
1509126199413508,-0.557691,0.779705,-2.38857
1509126199436075,-0.554092,0.778117,-2.38846
1509126199452608,-0.54986,0.772285,-2.38981
1509126199473166,-0.550144,0.758719,-2.39378
1509126199495729,-0.559719,0.731284,-2.40501
1509126199510880,-0.57286,0.691294,-2.42492
1509126199533456,-0.587978,0.645316,-2.44837
