timestamp,x,y,z,w
1509126189333708,-0.440308,0.254028,-0.860413,0.0363159
1509126189351243,-0.425598,0.263062,-0.864502,0.0487061
1509126189371288,-0.408386,0.270081,-0.86969,0.062561
1509126189395845,-0.388306,0.279968,-0.874695,0.0759888
1509126189410883,-0.365112,0.295898,-0.878113,0.0900879
1509126189430937,-0.339172,0.314697,-0.880127,0.106873
1509126189456007,-0.312622,0.336243,-0.879761,0.123474
1509126189485583,-0.284058,0.356445,-0.878723,0.142029
1509126189494608,-0.249512,0.369812,-0.879456,0.166016
1509126189515459,-0.211365,0.375,-0.882751,0.188354
1509126189536958,-0.171326,0.378235,-0.884216,0.213867
1509126189551000,-0.127808,0.382202,-0.882874,0.241089
1509126189574580,-0.0806274,0.385559,-0.880066,0.265198
1509126189603627,-0.0333862,0.389832,-0.874817,0.285583
1509126189616166,0.0123901,0.395142,-0.865906,0.306519
1509126189634210,0.0593262,0.398926,-0.854187,0.328064
1509126189656361,0.10675,0.4021,-0.839966,0.348389
1509126189670937,0.151306,0.404968,-0.824097,0.366089
1509126189693456,0.190735,0.407043,-0.807251,0.382446
1509126189716047,0.22644,0.406616,-0.790771,0.397583
1509126189731060,0.256836,0.403748,-0.777466,0.408142
1509126189753348,0.275208,0.401794,-0.767212,0.417358
1509126189775836,0.281494,0.401001,-0.760376,0.42627
1509126189791013,0.281128,0.399902,-0.75592,0.435425
1509126189813497,0.276611,0.399353,-0.754211,0.441833
1509126189836038,0.270142,0.398865,-0.754028,0.446472
1509126189850685,0.263,0.39856,-0.754272,0.4505
1509126189873263,0.255981,0.39856,-0.754761,0.453857
1509126189895866,0.251709,0.398743,-0.754883,0.455811
1509126189910906,0.251038,0.399292,-0.754517,0.45636
1509126189933495,0.251099,0.400879,-0.753784,0.456055
1509126189956029,0.251709,0.40271,-0.753174,0.4552
1509126189971088,0.25238,0.404541,-0.752747,0.453918
1509126189993127,0.253723,0.406006,-0.752136,0.452881
1509126190025344,0.253967,0.406921,-0.75177,0.452454
1509126190030844,0.254272,0.406677,-0.751526,0.452881
1509126190053401,0.253967,0.406372,-0.751343,0.453674
1509126190075966,0.253601,0.405334,-0.751404,0.454773
1509126190092503,0.252563,0.404602,-0.751587,0.455627
1509126190113558,0.251831,0.40387,-0.751953,0.456055
1509126190135618,0.250916,0.403687,-0.752441,0.455994
1509126190151168,0.249878,0.404053,-0.752991,0.4552
1509126190173417,0.249084,0.40448,-0.753662,0.454224
1509126190195896,0.247925,0.40509,-0.754333,0.453247
1509126190210960,0.247742,0.40564,-0.7547,0.452209
1509126190233550,0.248169,0.406311,-0.754761,0.451233
1509126190256087,0.248169,0.407043,-0.754883,0.450378
1509126190271152,0.248657,0.407349,-0.755066,0.449585
1509126190293412,0.248962,0.407776,-0.755249,0.44873
1509126190316041,0.249329,0.408081,-0.75531,0.448059
1509126190330612,0.25,0.408264,-0.755249,0.447693
1509126190353562,0.250671,0.408203,-0.755127,0.44751
1509126190376074,0.251404,0.407776,-0.755188,0.447449
1509126190390747,0.251526,0.407471,-0.755371,0.447327
1509126190413583,0.251465,0.406799,-0.755676,0.447449
1509126190436123,0.250854,0.40625,-0.756104,0.447571
1509126190451167,0.250488,0.405701,-0.756531,0.44751
1509126190473267,0.250244,0.405396,-0.756836,0.447388
1509126190495781,0.250305,0.405273,-0.756958,0.447327
1509126190518400,0.249878,0.405396,-0.756958,0.447388
1509126190533437,0.249817,0.405396,-0.756958,0.447388
1509126190556000,0.250488,0.405518,-0.756775,0.447327
1509126190571040,0.250977,0.40564,-0.756592,0.447266
1509126190600618,0.251038,0.40564,-0.756531,0.447266
1509126190615844,0.251282,0.405396,-0.756714,0.447144
1509126190633819,0.251587,0.405029,-0.756897,0.44696
1509126190653417,0.251709,0.404785,-0.757141,0.446655
1509126190675962,0.251709,0.40448,-0.757446,0.446411
1509126190693978,0.25177,0.404053,-0.757751,0.446228
1509126190715041,0.252136,0.403381,-0.758179,0.445923
1509126190736089,0.252441,0.402954,-0.758667,0.445313
1509126190753638,0.252625,0.402527,-0.759277,0.44458
1509126190773191,0.252869,0.402161,-0.76001,0.443542
1509126190795863,0.253113,0.401794,-0.760681,0.442505
1509126190813921,0.253418,0.401672,-0.761353,0.441284
1509126190833490,0.253601,0.401611,-0.762085,0.440063
1509126190856069,0.253906,0.401367,-0.762939,0.438599
1509126190874075,0.254761,0.401001,-0.763611,0.437256
1509126190893126,0.255737,0.400757,-0.764343,0.435608
1509126190915731,0.255127,0.400452,-0.76593,0.433411
1509126190938280,0.25177,0.401306,-0.768494,0.430054
1509126190954789,0.24707,0.401489,-0.7724,0.425598
1509126190975842,0.240723,0.40094,-0.777466,0.420532
1509126190998405,0.231018,0.399231,-0.783997,0.415405
1509126191014600,0.215454,0.399536,-0.791382,0.409363
1509126191035783,0.194397,0.399841,-0.800232,0.402466
1509126191058263,0.171082,0.398682,-0.80957,0.395508
1509126191074759,0.14386,0.395874,-0.819336,0.388916
1509126191095815,0.109924,0.392517,-0.829651,0.381531
1509126191118375,0.0698242,0.388062,-0.839294,0.374329
1509126191134923,0.0264893,0.381165,-0.848877,0.365234
1509126191156000,-0.0200195,0.370667,-0.858826,0.352966
