timestamp,x,y,z
1509127026929155,0.851563,-0.25,0.470703
1509127026953218,0.86377,-0.258301,0.472168
1509127026974797,0.859863,-0.290527,0.493164
1509127026997342,0.852539,-0.269043,0.380859
1509127027013382,0.946777,-0.200195,0.393066
1509127027034435,1.09375,-0.119629,0.433594
1509127027058156,1.09814,-0.0571289,0.348145
1509127027088217,1.07422,-0.14209,0.418457
1509127027097187,1.1792,-0.272461,0.529785
1509127027111238,1.15869,-0.290039,0.538086
1509127027133445,0.910156,-0.351074,0.515137
1509127027150974,0.861328,-0.405273,0.564941
1509127027171077,0.837891,-0.55957,0.625488
1509127027224719,0.759277,-0.59375,0.616211
1509127027225219,0.583496,-0.460449,0.629883
1509127027232427,0.594238,-0.541992,0.57959
1509127027252465,0.638672,-0.560059,0.668457
1509127027276526,0.493164,-0.614746,0.70752
1509127027299087,0.339355,-0.574707,0.73291
1509127027320307,0.336426,-0.636719,0.72998
1509127027336253,0.361816,-0.689453,0.80957
1509127027358813,0.140137,-0.682129,0.810547
1509127027379870,0.15625,-0.766602,0.788574
1509127027396528,0.130371,-0.727051,0.847168
1509127027419088,0.139648,-0.61377,0.842773
1509127027440144,0.158203,-0.507813,0.76123
1509127027456689,-0.0371094,-0.560547,0.687012
1509127027478766,-0.101074,-0.561523,0.651367
1509127027499949,0.00585938,-0.59668,0.748047
1509127027516489,0.0195313,-0.529785,0.692383
1509127027539073,-0.0581055,-0.509277,0.607422
1509127027560106,-0.115723,-0.564453,0.605957
1509127027576658,-0.112305,-0.61377,0.655762
1509127027599210,-0.101074,-0.55957,0.658203
1509127027619785,-0.0898438,-0.558105,0.734863
1509127027636330,-0.14209,-0.555664,0.788574
1509127027658871,-0.158691,-0.561523,0.883301
1509127027679924,-0.293945,-0.535645,0.883301
1509127027696585,-0.358887,-0.52002,0.933594
1509127027719143,-0.37207,-0.546387,1.07666
1509127027740200,-0.310547,-0.578613,1.22803
1509127027756770,-0.484863,-0.501465,1.13281
1509127027786322,-0.706543,-0.661133,1.02881
1509127027799859,-0.605469,-0.696777,0.967285
1509127027816404,-0.260742,-0.471191,1.01611
1509127027838963,-0.154297,-0.389648,1.0708
1509127027860018,-0.147949,-0.5,1.01123
1509127027876060,-0.143066,-0.583008,0.862305
1509127027899122,-0.276367,-0.532715,0.65918
1509127027920178,-0.366211,-0.336426,0.416016
1509127027935721,-0.483887,-0.26709,0.337891
1509127027958780,-0.531738,-0.174805,0.433105
1509127027981341,-0.487305,-0.252441,0.560059
1509127027995879,-0.499512,-0.283203,0.638672
1509127028018941,-0.472656,-0.364258,0.672852
1509127028041501,-0.534668,-0.321777,0.688965
1509127028056131,-0.603027,-0.311035,0.737305
1509127028079103,-0.667969,-0.306641,0.728516
1509127028109182,-0.637207,-0.283691,0.779297
1509127028122719,-0.656738,-0.307129,0.819336
1509127028138760,-0.644043,-0.303711,0.81543
1509127028161372,-0.664551,-0.302246,0.791016
1509127028182443,-0.654785,-0.283203,0.749512
1509127028205117,-0.656738,-0.296387,0.766113
1509127028223131,-0.658203,-0.287598,0.715332
1509127028244132,-0.624512,-0.308105,0.734375
1509127028265189,-0.654297,-0.294922,0.743164
1509127028281746,-0.615234,-0.309082,0.755371
1509127028310079,-0.60791,-0.310059,0.758301
1509127028325171,-0.631348,-0.311523,0.760254
1509127028341663,-0.626953,-0.305176,0.772949
1509127028364224,-0.63916,-0.304688,0.806152
1509127028386785,-0.631836,-0.287109,0.77832
1509127028407544,-0.6875,-0.302734,0.742676
1509127028423995,-0.621094,-0.311035,0.787598
1509127028446556,-0.59668,-0.302246,0.795898
1509127028461111,-0.563965,-0.313477,0.780273
1509127028491677,-0.557617,-0.324707,0.770996
1509127028505293,-0.618164,-0.276855,0.740723
1509127028520753,-0.523438,-0.281738,0.735352
1509127028543939,-0.475098,-0.339844,0.749512
1509127028566578,-0.439941,-0.357422,0.722168
1509127028580615,-0.426758,-0.380859,0.747559
1509127028604177,-0.345703,-0.431641,0.788574
1509127028627841,-0.262695,-0.354492,0.80957
1509127028640877,-0.258301,-0.339844,0.750488
1509127028664681,-0.214355,-0.341309,0.675781
1509127028686681,-0.143066,-0.361328,0.705566
1509127028700717,-0.0273438,-0.402344,0.728027
1509127028723791,-0.0625,-0.431152,0.678711
1509127028746339,-0.134766,-0.443359,0.700684
1509127028767397,0.159668,-0.537598,0.702637
