timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509127023017877,7,-47,-51,-4,25,3,3,8
1509127023017877,-12,-3,11,-6,-23,-8,-5,-7
1509127023019843,-44,2,-33,20,-19,-5,-9,-23
1509127023019843,-4,11,13,-3,7,-6,-8,-8
1509127023020810,26,64,44,-11,35,21,8,15
1509127023020810,8,-53,-46,-20,-13,-7,-3,-1
1509127023021311,8,-24,-11,-3,3,-1,3,4
1509127023021311,-13,20,5,-19,-26,-8,7,-5
1509127023023817,-16,21,24,43,-9,-6,-6,-7
1509127023023817,33,66,47,-5,6,11,-1,11
1509127023037374,14,-36,-6,2,0,-9,-12,3
1509127023037374,-34,-96,-74,7,17,3,-12,-16
1509127023048431,10,26,30,-14,-4,2,11,9
1509127023048431,10,-73,-62,-16,-1,-7,11,0
1509127023051893,4,20,15,-10,18,8,7,6
1509127023051893,24,41,25,47,-1,4,9,17
1509127023066980,-16,-21,-28,-22,-13,-2,-18,-17
1509127023066980,-8,8,22,-2,-2,-10,-19,-13
1509127023082020,8,23,17,36,17,18,17,12
1509127023082020,0,-9,9,2,7,7,11,3
1509127023091999,4,-20,-15,-1,-16,-19,-3,0
1509127023091999,-4,36,30,-13,9,3,-22,-10
1509127023130600,4,16,30,19,2,28,44,23
1509127023130600,-12,-20,-33,-12,34,3,-14,-15
1509127023131102,-1,3,19,12,9,1,-10,-3
1509127023131102,4,4,-23,4,-22,-3,-4,-1
1509127023132113,1,4,12,2,17,17,10,6
1509127023132113,5,6,10,-6,-25,2,14,5
1509127023134622,-6,-1,0,5,17,0,-14,-6
1509127023134622,4,0,12,1,0,-15,2,-1
1509127023142824,4,9,-11,-2,-10,2,-9,-6
1509127023142824,4,-5,6,19,15,8,18,18
1509127023149343,0,18,47,9,9,-1,-23,-21
1509127023149343,5,-17,-36,-29,-33,-4,27,11
1509127023156963,-42,-14,-5,-18,-43,-26,-39,-39
1509127023156963,3,11,37,3,11,-15,-17,-14
1509127023172094,1,4,15,24,35,45,27,12
1509127023172094,12,1,16,22,48,8,-9,26
1509127023180039,5,2,-25,-5,-17,-14,30,13
1509127023180039,4,32,73,-21,-44,-11,37,10
1509127023203108,-41,-88,-81,-76,-60,-51,-60,-63
1509127023203108,-16,16,53,39,49,33,22,-4
1509127023204107,13,-2,23,10,36,20,-5,11
1509127023204107,13,7,-7,2,11,-14,-29,8
1509127023217639,30,27,33,-8,-30,-14,21,30
1509127023217639,-16,-37,-59,-23,-23,-17,-26,-20
1509127023218140,2,-7,-40,-19,-19,-11,13,4
