timestamp,x,y,z
1509127029741877,20.75,-22.3125,7.5625
1509127029772458,2.5625,-5.375,9.6875
1509127029788029,-27.9375,3.5625,16.0625
1509127029804633,-34.0625,9.75,32.9375
1509127029824700,9.5,15.0625,51.8125
1509127029848191,31.375,34.4375,68.0625
1509127029893309,31.5625,46.5,80.4375
1509127029902334,26.375,54.125,99.4375
1509127029902836,0.6875,68.4375,99.9375
1509127029915900,-26.1875,83.6875,93.375
1509127029938431,-17.875,88.3125,95.3125
1509127029955977,-4.5625,83.875,95.1875
1509127029976057,7.25,90.375,73.9375
1509127030029672,12.5625,104.063,61.75
1509127030030174,3.75,67.25,40.25
1509127030037192,7.0625,43.5625,20.25
1509127030057245,16.3125,27.875,7.4375
1509127030079806,36.5625,25.75,-3.1875
1509127030103873,23.5625,-7.5,-28.5625
1509127030125427,10.3125,-31.625,-51
1509127030141469,20.875,-45.375,-61.8125
1509127030164033,19.6875,-53.0625,-63.9375
1509127030185085,28,-56.125,-38.6875
1509127030201629,50.5,-41.4375,-39.3125
1509127030224191,12.8125,-22.625,-26.9375
1509127030245246,-14.125,2.625,28.6875
1509127030261290,6.0625,29.5625,73.0625
1509127030283849,-17.1875,59.4375,80.75
1509127030304981,-26.625,93.1875,88.375
1509127030328970,-7.5625,116.75,118
1509127030344033,22.9375,122.438,154.813
1509127030365072,45.25,138.813,153.875
1509127030380750,51.0625,155.875,151.625
1509127030403939,75.0625,162.875,157.813
1509127030425210,80.4375,161.313,148.188
1509127030440727,69.4375,182.25,125.438
1509127030463785,69.5625,204,118.438
1509127030486847,85.375,236.125,114.063
1509127030500903,64.125,268.75,106.75
1509127030529981,44.625,270.125,94.625
1509127030546504,39.75,229,76.1875
1509127030561070,16.625,172.813,54.8125
1509127030584105,20.9375,126.125,41.5625
1509127030606800,11.1875,72.625,32.375
1509127030620864,-2.5,23.9375,21.6875
1509127030643898,-10.25,-13.125,15.875
1509127030666458,-14.8125,-31.1875,20.8125
1509127030681057,-19.0625,-34.5,26.25
1509127030704229,-22.3125,-37.625,21.8125
1509127030727274,-14.5625,-34.25,13.3125
1509127030747379,4.3125,-9.8125,4.5625
1509127030763856,21.75,12.375,1.5625
1509127030786541,28.3125,6,-4.625
1509127030807600,34.0625,7.1875,-8.4375
1509127030823317,47,20.9375,-7.375
1509127030847949,84.5625,60.5625,-3.875
1509127030867491,110.625,92.1875,-16.1875
1509127030884060,138.563,129.938,-44.125
1509127030906603,118,91.4375,-61.25
1509127030927650,88.8125,16.125,-22.0625
1509127030943236,120.875,-12.1875,36.0625
1509127030966299,121.438,26.8125,24.0625
1509127030987483,120.25,67.9375,-22.125
1509127031009938,109.125,63,2.8125
1509127031025958,87.375,90.875,24.75
1509127031049017,58.9375,106.375,29.5625
1509127031071577,23.5,89,28.75
1509127031086160,-11,45.625,3.75
1509127031116726,-25.3125,8.75,-10.5625
1509127031131333,-26.75,-16.75,-19.8125
1509127031146374,-32.9375,-34.4375,-22
1509127031168951,-32.125,-40.625,-9.875
1509127031191515,-37.1875,-39.6875,1.25
1509127031205982,-43.0625,-33.875,1.3125
1509127031229163,-42.5,-27.875,-8.0625
1509127031251726,-41.3125,-31.9375,-14.1875
1509127031272576,-48,-47.8125,-14.625
1509127031289075,-53.5625,-60.25,-10.5625
1509127031311236,-54.0625,-67.875,-10.3125
1509127031332796,-56.75,-77.5625,-11.5625
1509127031350339,-67.75,-101.563,-8.375
1509127031371397,-91,-138.625,1.375
1509127031392482,-113.188,-166.625,19.75
1509127031408996,-117.375,-183.938,17.75
1509127031439075,-121.25,-193.813,1
1509127031452655,-132.688,-206.688,-19.0625
1509127031469158,-141.125,-210.313,-25.5625
1509127031491718,-141.25,-216.5,-41.0625
1509127031512270,-152.125,-216,-66.4375
1509127031528814,-144.188,-202.563,-83.3125
1509127031551397,-138.188,-183.938,-103.438
1509127031572593,-144.875,-159.938,-127.5
1509127031589101,-119.563,-154.75,-132.563
1509127031617668,-77.125,-139.313,-117.125
1509127031632713,-51.6875,-117.625,-107
1509127031648854,-76.9375,-92.5625,-118.438
1509127031671413,-55.8125,-54.9375,-94.5625
1509127031692472,-2.5625,-42.1875,-87.9375
1509127031715032,-3.875,-54.1875,-110.625
1509127031731573,-45.875,-57.6875,-134.813
1509127031752632,-35.625,-20.4375,-139.563
1509127031775192,27.5625,-13.4375,-114
1509127031791750,29.4375,-44,-82.125
1509127031812297,-34.9375,-72.5,-91.3125
