timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509127027098191,8,-18,-5,5,19,7,4,10
1509127027098191,6,37,17,5,-23,-2,13,10
1509127027098689,-3,-34,-17,-1,23,3,-13,-10
1509127027098689,7,4,1,19,9,4,-3,3
1509127027099717,18,34,12,5,-9,-1,2,8
1509127027099717,-41,-15,17,-1,3,-10,-2,-11
1509127027102198,-11,-51,-17,10,26,12,9,2
1509127027102198,-9,-39,-27,-9,-22,-13,0,-4
1509127027110220,-3,50,45,8,-1,10,0,-1
1509127027110220,21,-56,-61,-52,-9,-14,-5,7
1509127027118332,-49,18,14,8,-4,-4,-22,-30
1509127027118332,-17,4,-5,-22,-4,-8,-3,1
1509127027124788,-3,-4,20,9,6,14,11,-12
1509127027124788,5,4,16,20,8,-5,26,13
1509127027139397,23,19,10,33,8,19,-1,3
1509127027139397,-3,-14,-21,-23,2,7,-32,-18
1509127027148970,15,-3,-15,23,5,-11,1,10
1509127027148970,-13,5,8,-36,-8,-12,-16,-13
1509127027163089,4,-7,-11,-6,-39,3,21,14
1509127027163089,14,24,36,20,10,-1,39,16
1509127027170074,-3,-10,-30,-27,-1,0,-38,-11
1509127027170074,9,-3,8,23,23,14,3,0
1509127027184158,4,6,1,-5,4,-8,-16,-1
1509127027184158,3,9,30,16,4,6,3,0
1509127027226391,-3,-2,48,7,14,1,4,-2
1509127027226391,-6,-25,-50,-25,-48,-5,-2,-5
1509127027226923,-2,-8,-5,1,22,-10,-2,3
1509127027226923,-1,22,27,8,-36,10,-2,8
1509127027230905,-9,-3,26,5,40,7,9,22
1509127027230905,11,10,34,17,34,18,4,-7
1509127027231407,15,16,17,16,-33,15,30,24
1509127027231407,-31,-53,-71,-33,21,-40,-41,-35
1509127027236946,9,9,7,6,-47,-3,-4,1
1509127027236946,-2,9,15,5,13,4,9,-14
1509127027244470,-15,8,0,-33,10,-6,-22,-3
1509127027244470,27,11,26,-2,-43,5,55,10
1509127027253465,-2,-13,-58,27,19,12,20,-6
1509127027253465,13,1,6,-11,1,-29,-43,7
1509127027275526,-8,-28,-16,-13,-23,-9,21,-7
1509127027275526,0,22,-2,9,31,31,1,19
1509127027277529,4,-7,-19,-11,-9,-17,-20,-6
1509127027277529,10,11,31,36,5,13,22,-11
1509127027298085,-22,-6,-8,-10,20,-27,-37,-36
1509127027298085,-3,-15,1,-16,-21,-6,-17,-12
1509127027299588,-1,10,38,-7,-76,-11,-1,2
1509127027299588,-27,-15,-14,-4,41,2,-12,4
1509127027311620,25,13,-16,27,15,25,60,32
1509127027311620,1,26,31,15,50,4,-18,-15
1509127027320727,6,8,-27,-34,1,-22,-68,-14
1509127027320727,-16,-10,-69,-76,-85,-29,5,11
1509127027335752,9,15,18,13,-53,4,6,-10
1509127027335752,15,15,39,69,84,58,58,33
1509127027337256,-9,-32,-14,-19,51,-21,-12,-3
1509127027337256,4,2,17,31,-16,13,-4,13
1509127027358316,-8,-16,-16,-51,-18,-39,-36,-3
1509127027358316,-4,20,-13,-2,-44,12,22,5
1509127027359815,7,22,10,33,41,16,33,6
1509127027359815,1,20,-18,-16,24,1,-14,1
1509127027371848,-5,26,25,4,3,0,-10,-13
1509127027371848,-1,85,6,-5,-24,-24,-8,-6
1509127027380872,0,21,3,-21,-27,-7,-12,-4
1509127027380872,-33,-37,-27,-26,-7,-10,3,-45
1509127027395552,14,45,69,41,29,33,-4,15
1509127027395552,-16,-28,-49,-17,-27,-18,-7,-4
1509127027397534,-9,-18,-57,-37,58,-13,-2,4
1509127027397534,23,50,48,48,-85,21,19,13
1509127027418085,-31,-54,17,27,50,-2,-1,-3
1509127027418085,0,-14,11,-22,3,-8,-17,-4
1509127027419589,-17,39,-26,0,-24,3,10,-11
1509127027419589,5,87,55,-41,-2,-12,-3,2
1509127027432137,2,27,-14,-31,-2,-4,-18,-7
1509127027432137,18,-27,46,10,-30,-8,5,15
1509127027440645,-10,-110,-8,26,26,16,10,4
1509127027440645,-7,-75,-7,34,41,4,9,-10
1509127027455714,10,-53,-11,27,1,-11,10,18
1509127027455714,0,-7,-47,-39,1,20,1,-6
1509127027457190,30,81,35,21,-70,-12,-3,8
1509127027457190,-25,-63,-48,-9,61,9,-6,-14
1509127027478246,19,105,-16,8,13,-31,11,37
1509127027478246,-11,-81,-41,-20,-4,-14,-25,-35
1509127027479749,-4,-70,-29,-10,-5,80,42,-32
1509127027479749,0,-34,14,-4,-20,-41,-27,11
1509127027492014,-7,-33,-25,-11,-19,-27,-25,-24
1509127027492014,-4,38,37,28,37,12,24,19
1509127027506964,12,33,12,-17,-21,-11,-8,22
1509127027506964,13,107,26,17,19,31,16,-1
1509127027515486,-41,-39,-52,-54,-41,-6,-23,-41
1509127027515486,8,28,8,10,-14,-57,12,20
1509127027517492,-4,40,1,0,6,0,0,0
1509127027517492,7,61,18,-9,-30,-8,-2,12
1509127027538143,18,35,5,18,39,40,25,0
1509127027538143,-13,11,5,18,4,-2,-52,-29
1509127027540091,0,-14,22,14,-4,-34,-1,9
1509127027540091,-7,-5,-55,-50,-21,-27,-16,0
1509127027552629,-2,-4,-3,21,3,25,15,-4
1509127027552629,-7,8,-17,-34,-7,6,-10,-11
1509127027561154,10,40,22,13,-3,-10,6,11
1509127027561154,-9,37,6,32,26,16,-1,0
1509127027575718,6,19,3,-6,-10,12,-5,9
1509127027575718,-3,-25,-18,-18,2,-9,6,6
1509127027577151,-16,-21,-28,-35,-29,-24,-29,-20
1509127027577151,7,-21,9,47,21,10,21,12
1509127027598212,2,34,20,6,21,10,0,-1
1509127027598212,-7,-52,-27,-19,-27,-11,-9,-8
1509127027599711,-3,13,21,-3,7,-1,-5,-2
1509127027599711,0,-38,-6,-2,10,-1,-3,-11
1509127027611769,20,41,9,-2,-8,-8,6,18
1509127027611769,-17,-68,-48,-15,-1,1,-12,-13
1509127027620769,5,9,12,4,2,9,7,2
1509127027620769,-1,19,35,15,5,19,13,4
1509127027635833,-9,-13,-3,-2,6,6,5,-7
1509127027635833,11,16,32,16,1,-8,-13,-1
1509127027637313,-12,-47,-25,7,11,3,6,-2
1509127027637313,16,38,8,-2,6,19,15,8
1509127027658391,3,-39,-1,-13,-20,-22,-6,3
1509127027658391,-3,30,8,11,4,11,6,5
1509127027659892,-7,5,-5,-5,13,5,-15,-10
1509127027659892,18,43,23,-4,-15,-20,3,0
1509127027671950,-45,-84,-70,-24,-37,-11,-15,-24
1509127027671950,6,22,10,32,55,50,6,2
1509127027680927,5,-16,12,-9,-18,-68,-4,15
1509127027680927,-16,-26,-15,-1,1,-5,-5,-10
1509127027695582,4,24,16,4,-2,7,-2,1
1509127027695582,2,10,3,0,-4,-5,9,5
1509127027697086,14,44,19,10,7,30,8,-2
1509127027697086,-26,-37,-67,-38,-23,-27,-7,-2
1509127027718169,17,-9,35,28,26,4,-7,-26
1509127027718169,-3,46,-3,-2,-11,2,7,-8
1509127027719645,17,89,24,15,12,-7,-16,-1
1509127027719645,30,-28,8,-6,2,23,10,26
1509127027731680,-12,27,-23,-22,-8,-11,0,8
1509127027731680,20,-39,27,8,-12,-1,7,32
1509127027740702,-1,4,27,73,51,35,23,7
1509127027740702,14,-49,22,26,25,-15,15,7
1509127027755799,20,29,-17,-93,-66,-14,-12,-1
1509127027755799,-27,-30,-10,11,-13,14,-4,-10
1509127027757245,5,-33,27,25,15,-41,8,17
1509127027757245,-41,-65,-76,3,43,87,-9,-35
1509127027785852,32,-33,79,127,101,21,49,43
1509127027785852,-17,77,-40,-107,-57,-81,-58,-40
1509127027787325,-19,-67,-50,-78,-102,46,0,-14
1509127027787325,2,55,36,-7,3,-60,-40,-18
1509127027791864,4,25,6,-7,14,-44,-3,10
1509127027791864,12,-10,5,127,88,90,51,30
1509127027800862,-39,-44,-37,-41,28,19,-84,-69
1509127027800862,-2,31,-28,-94,-116,-69,-5,0
1509127027815902,-13,-71,0,83,14,72,29,9
1509127027815902,46,39,116,50,7,-113,-3,22
1509127027817427,-4,-56,-84,-10,33,80,38,-5
1509127027817427,8,30,61,34,-59,-93,3,36
1509127027838032,-13,75,-33,-128,-120,-65,-46,-32
1509127027838032,-35,-101,-79,-99,22,39,18,-8
1509127027839965,48,4,65,127,-96,72,61,49
1509127027839965,-26,-11,-14,-72,-19,100,-24,-46
1509127027852011,24,82,23,-56,45,-49,23,44
1509127027852011,-1,81,106,105,52,88,8,-27
1509127027861022,-31,-89,-111,-109,-27,-42,16,-8
