timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509127053827739,10,4,-24,-2,30,-14,-10,0
1509127053827739,-12,-7,12,-51,-80,-25,-14,-8
1509127053828752,6,21,25,52,-9,3,3,1
1509127053828752,1,-14,-1,24,80,21,13,5
1509127053832757,-1,-2,-7,-25,15,2,2,3
1509127053832757,8,7,-25,20,4,0,-3,2
1509127053835998,-21,-23,14,-64,-6,-20,-15,-14
1509127053835998,-5,1,-24,-2,-77,-12,3,-3
1509127053839522,-6,-1,43,36,17,1,-30,-11
1509127053839522,3,-9,-24,-21,14,-6,-3,0
1509127053850582,3,9,-10,-3,-10,9,9,3
1509127053850582,1,-2,-4,-2,-5,-4,-5,-3
1509127053854621,-7,-12,-10,-15,16,5,7,-2
1509127053854621,2,-1,23,31,-2,2,7,2
1509127053870729,0,-18,-14,5,40,5,-18,-3
1509127053870729,-1,-6,2,-34,-50,-24,-12,-3
1509127053877795,-4,-4,8,16,-17,13,11,-1
1509127053877795,1,59,11,18,31,2,-6,0
1509127053900334,-1,19,4,27,18,6,14,4
1509127053900334,2,25,-28,-64,-15,-13,-7,0
1509127053900809,3,59,9,22,-4,15,19,4
1509127053900809,1,16,2,-1,11,7,17,4
1509127053946965,-2,-15,3,7,-10,-5,-11,-4
1509127053946965,-3,0,18,-17,-10,-7,-3,-1
1509127053947466,-3,-2,-20,13,19,8,9,3
1509127053947466,6,22,-27,-5,-18,0,9,6
1509127053948469,-11,-15,18,6,6,10,-39,-14
1509127053948469,-6,-19,-18,-31,-18,-37,-44,-13
1509127053951521,-11,-12,-16,13,14,17,21,-2
1509127053951521,8,20,11,-3,6,-9,16,10
1509127053958997,3,80,-14,-7,3,1,-1,-2
1509127053958997,-4,31,-4,0,-13,-17,13,2
1509127053968020,4,34,8,-23,-19,-9,-46,5
1509127053968020,-9,-47,19,20,27,41,13,-35
1509127053974037,6,-5,3,12,9,1,4,5
1509127053974037,3,30,6,2,2,-2,-2,-3
1509127053990597,2,73,-6,-34,-28,-7,13,7
1509127053990597,-3,-67,8,1,-16,-22,-20,4
1509127053996842,-7,-101,-17,10,17,-5,-1,-8
1509127053996842,-4,-40,26,13,2,14,12,-2
1509127054019908,4,18,5,0,-5,-11,2,-1
1509127054019908,4,109,-17,13,38,14,0,5
1509127054020933,-7,-43,-2,-31,-27,-10,6,0
1509127054020933,0,-60,-6,-1,-15,4,10,5
1509127054034601,0,-121,-1,-5,-12,-11,-5,-8
1509127054034601,-14,-42,-8,17,32,13,11,-4
1509127054035589,12,24,5,13,-14,-19,-4,5
1509127054035589,-15,7,-16,-8,9,18,6,-6
1509127054057306,-6,-15,-18,-38,-30,-31,-32,-2
1509127054057306,-7,13,13,-15,-16,-5,-9,-15
1509127054058258,9,57,13,10,-2,12,21,-1
1509127054058258,6,-23,-20,7,13,21,7,5
1509127054079815,-9,-47,-17,10,28,10,6,-11
1509127054079815,0,-87,8,-16,-26,-23,-10,17
1509127054080317,5,-13,13,1,1,-15,-2,4
1509127054080317,0,-15,-22,-1,4,-7,5,6
1509127054094856,4,18,-1,14,-2,24,8,-1
1509127054094856,-8,13,-21,-11,-16,-40,-18,-20
1509127054095357,-1,-42,2,-6,3,28,-1,5
1509127054095357,-3,-26,3,7,1,-3,-2,-9
1509127054117438,9,25,29,30,21,1,13,15
1509127054117438,3,-10,-21,-19,-5,12,-1,7
1509127054117917,-10,80,9,-3,-8,-8,-2,-9
1509127054117917,3,10,-16,3,7,-5,-1,1
1509127054139504,6,9,3,-4,-12,4,1,-1
1509127054139504,10,78,25,8,-8,0,1,-1
1509127054147496,-4,1,-16,5,13,1,9,8
1509127054147496,-1,48,1,-5,1,-12,-6,-1
1509127054154514,-2,98,15,2,-6,2,0,-10
1509127054154514,-2,-15,-41,-6,-6,-15,-7,6
1509127054155550,-15,17,-28,-42,-36,-18,-13,-8
1509127054155550,4,73,26,26,19,24,27,-6
1509127054177073,-4,-38,17,24,28,-17,-8,3
1509127054177073,12,61,13,7,5,42,21,10
1509127054178076,4,36,-2,-7,3,-21,9,9
1509127054178076,-7,7,-9,-25,-41,6,-25,-9
1509127054199634,-1,20,-17,-25,3,-39,-10,-6
1509127054199634,-3,8,40,42,26,67,25,-1
1509127054200639,0,-40,-36,8,12,-6,-3,0
1509127054200639,5,39,25,-20,-3,16,3,1
1509127054222218,-20,-41,-19,-47,-26,-17,-3,-14
1509127054222218,14,13,-7,-9,-13,-28,-15,9
1509127054223220,-10,-59,-14,21,-6,-3,-3,-10
1509127054223220,6,45,24,-50,0,-14,-16,5
1509127054237257,8,-20,15,49,12,39,29,1
1509127054237257,-29,-96,-26,18,14,-24,-21,-14
1509127054238260,-15,-58,-29,4,2,-9,-7,-5
1509127054238260,1,-7,-6,-66,-54,-35,-9,-2
1509127054259794,21,53,69,48,42,11,3,17
1509127054259794,9,-15,34,2,-15,4,6,4
1509127054260295,-3,7,-81,-77,-41,-8,9,4
1509127054260295,-13,49,67,123,94,30,24,2
1509127054275335,-1,127,-16,-42,-48,4,-3,-2
1509127054275335,9,94,-4,56,79,37,4,4
1509127054281351,17,75,110,61,28,24,12,8
1509127054281351,6,-46,-80,-72,-47,-57,-29,-5
1509127054298899,-26,-120,29,-63,-124,0,3,-22
1509127054298899,16,-118,48,62,89,14,22,19
1509127054299402,-5,-97,-9,13,12,-7,-21,-17
1509127054299402,23,-53,-11,-36,-60,-55,9,22
1509127054319956,12,-53,-5,-11,-15,26,14,12
1509127054319956,-19,19,-30,-85,-104,-4,-15,-19
1509127054320456,0,55,51,70,-37,39,13,-2
1509127054320456,9,-23,-18,12,78,65,-1,14
1509127054334996,-5,-6,-10,18,97,76,30,8
1509127054334996,5,42,-25,-122,-124,-107,-15,13
1509127054335497,18,52,23,16,-16,65,13,14
1509127054335497,-17,20,-11,26,13,1,-22,-22
1509127054357554,-9,-22,-2,43,-44,10,3,-9
1509127054357554,-7,-17,-33,-34,92,-8,-28,-24
1509127054358056,-11,-3,-34,-47,-29,-17,-11,-21
1509127054358056,-9,11,-35,-89,-81,-58,-33,-11
1509127054379613,-6,-34,-8,81,-3,-47,-8,-2
1509127054379613,10,-34,41,43,1,-20,-7,15
1509127054380617,-3,-65,-78,-80,-57,-39,-5,2
1509127054380617,7,59,97,-12,-64,42,55,5
1509127054394175,-1,-5,-23,45,-3,-126,-44,-2
1509127054394175,5,-29,23,32,62,-12,9,20
1509127054401712,0,18,-1,-9,27,19,-2,-3
1509127054401712,7,-23,-5,31,12,-25,3,15
1509127054424777,4,31,1,-86,-35,10,-5,-2
1509127054424777,-14,-2,-20,36,-56,-4,14,-8
1509127054425764,24,74,69,100,106,-20,21,21
1509127054425764,-33,-78,-102,-48,48,52,13,-23
1509127054439773,6,47,52,-37,60,-61,-16,12
1509127054439773,-10,19,26,-2,-75,69,7,-25
1509127054447297,-8,17,81,7,-66,-110,-2,0
1509127054447297,15,9,49,64,17,13,9,10
1509127054454341,12,14,-1,-9,33,2,-12,8
1509127054454341,-34,-28,-26,-6,-85,19,-4,-25
1509127054461833,1,-42,-33,-64,52,-9,-8,9
1509127054461833,-8,-19,32,76,5,24,1,-7
1509127054477376,3,8,15,33,30,15,9,1
1509127054477376,24,77,35,-73,-85,-37,-7,14
1509127054477875,-29,-53,-73,16,34,86,-9,-37
1509127054477875,-14,-91,-65,43,15,-19,-16,-3
1509127054501438,-10,-37,-27,5,-44,18,-2,-12
1509127054501438,-6,-1,12,-3,30,-8,-6,-6
1509127054501939,-6,61,12,-13,-71,-65,-54,-28
1509127054501939,20,56,35,-18,57,47,19,11
1509127054522510,-13,-43,-80,-6,-11,0,-9,-12
1509127054522510,1,8,11,37,45,0,-11,-3
1509127054522952,19,54,78,-53,-56,8,0,15
1509127054522952,-25,-17,-34,-7,-67,-26,-15,-22
1509127054537517,4,32,6,-54,8,67,3,-11
