timestamp,roll,pitch,yaw
1509127064691720,-0.565791,-0.97815,0.23267
1509127064706760,-0.615079,-0.967223,0.25964
1509127064730324,-0.646486,-0.94005,0.290142
1509127064751911,-0.650093,-0.904703,0.324492
1509127064775468,-0.65074,-0.863266,0.363689
1509127064790507,-0.658984,-0.818174,0.401357
1509127064844065,-0.678333,-0.766412,0.428728
1509127064844519,-0.708086,-0.706941,0.455911
1509127064855048,-0.743608,-0.638696,0.485397
1509127064872096,-0.782808,-0.563222,0.513309
1509127064888158,-0.794789,-0.480321,0.523602
1509127064918716,-0.792364,-0.394388,0.522409
1509127064964471,-0.776645,-0.300577,0.515132
1509127064964977,-0.744698,-0.199956,0.503718
1509127064971972,-0.710095,-0.0964871,0.489418
1509127064992253,-0.679187,0.00158,0.471982
1509127065014722,-0.651948,0.0908042,0.451272
1509127065038785,-0.62726,0.166293,0.426878
1509127065059842,-0.608203,0.224018,0.394921
1509127065076394,-0.596116,0.258499,0.361127
1509127065098945,-0.591759,0.271425,0.338812
1509127065119656,-0.580857,0.274611,0.330837
1509127065136242,-0.557746,0.276489,0.328897
1509127065158826,-0.534604,0.271701,0.327298
1509127065187462,-0.501355,0.264089,0.327033
1509127065195986,-0.463408,0.264545,0.309561
1509127065218932,-0.432874,0.279763,0.287976
1509127065239517,-0.414071,0.315971,0.269997
1509127065256098,-0.404176,0.375189,0.253428
1509127065278661,-0.390645,0.447021,0.235767
1509127065299714,-0.383194,0.521002,0.220413
1509127065322321,-0.392302,0.587538,0.207727
1509127065339823,-0.39696,0.644479,0.200161
1509127065360019,-0.397244,0.688516,0.198802
1509127065375561,-0.398314,0.718372,0.200486
1509127065398598,-0.395552,0.73876,0.207316
1509127065419675,-0.39352,0.748187,0.217121
1509127065436309,-0.394966,0.748791,0.225166
1509127065458868,-0.396213,0.744514,0.23221
1509127065479537,-0.39803,0.735453,0.237412
1509127065496063,-0.402047,0.725127,0.240324
1509127065524669,-0.405223,0.716813,0.24122
1509127065547219,-0.409257,0.709498,0.239093
1509127065555723,-0.412392,0.704359,0.235745
1509127065580285,-0.415145,0.700297,0.233312
1509127065599858,-0.417904,0.696617,0.231261
1509127065623915,-0.419786,0.693783,0.229626
1509127065638461,-0.41974,0.691722,0.230405
1509127065659621,-0.420366,0.688864,0.232823
1509127065676645,-0.419373,0.685994,0.236448
1509127065698704,-0.418844,0.682541,0.239814
1509127065721264,-0.419649,0.677889,0.241693
1509127065736306,-0.421013,0.673264,0.242716
1509127065758889,-0.423953,0.666501,0.242934
1509127065781426,-0.427794,0.658345,0.242185
1509127065795614,-0.431848,0.648201,0.241129
1509127065818675,-0.435649,0.638299,0.240255
1509127065847251,-0.438935,0.628513,0.241604
1509127065855801,-0.441517,0.619055,0.245248
1509127065878862,-0.443606,0.610825,0.24927
1509127065901396,-0.444807,0.605224,0.254502
1509127065915433,-0.445115,0.60278,0.261402
1509127065944519,-0.44461,0.603683,0.269127
1509127065961065,-0.44218,0.606319,0.276528
1509127065983614,-0.438784,0.609806,0.28438
1509127066006174,-0.434627,0.614556,0.293811
1509127066027264,-0.429593,0.61965,0.306219
1509127066043812,-0.421997,0.623584,0.322221
1509127066064867,-0.410638,0.62567,0.341218
1509127066080415,-0.400564,0.623066,0.360271
1509127066103572,-0.396408,0.613144,0.378235
1509127066126133,-0.396408,0.601104,0.399186
1509127066140698,-0.397585,0.589123,0.424505
1509127066163733,-0.407825,0.576548,0.444026
1509127066184874,-0.424316,0.562649,0.455234
1509127066210016,-0.438724,0.545075,0.457371
