timestamp,x,y,z
1509127056554076,-31.6875,25.3125,49.6875
1509127056569114,-9.5625,22.75,79.625
1509127056593177,23.9375,36.9375,109.875
1509127056614736,18.4375,62.875,134.625
1509127056637448,7.5,64.3125,149.938
1509127056653084,-4.3125,67.625,164.375
1509127056674552,-19.9375,86.875,166.25
1509127056730210,-6.875,111.25,161.938
1509127056732207,7.3125,124.25,164.75
1509127056737328,4.25,156.625,149.25
1509127056750891,9.1875,182.25,141.375
1509127056774931,17.3125,207.125,153.5
1509127056804275,65.25,244.688,141.688
1509127056849330,94,251.063,142.875
1509127056850333,109.938,242.25,137.625
1509127056857354,75.3125,233.438,112.938
1509127056877407,55.1875,225.75,89.125
1509127056892969,54.625,217.688,65.9375
1509127056924054,51.75,190.563,37.8125
1509127056945084,34.5,149.125,17.875
1509127056968673,19.1875,108.438,-2.3125
1509127056983687,7.8125,67.875,-19.125
1509127057004884,4.4375,19.375,-25.875
1509127057021087,-1.125,-27.8125,-14.75
1509127057043650,3.1875,-48.625,-3.9375
1509127057064867,21.3125,-36.5625,-26.75
1509127057081357,44.1875,-2.5625,-42.4375
1509127057103919,81.5,44.125,-33.375
1509127057125011,56.1875,78.8125,-1.9375
1509127057148536,41.5625,139.438,29.1875
1509127057163576,38.9375,204.688,41.5
1509127057184630,43.9375,234.063,47.375
1509127057201175,8.8125,221.25,54.9375
1509127057223735,-7.75,191.563,62.0625
1509127057244796,8,152.938,53.5625
1509127057261337,4.375,97.375,40.5
1509127057283922,4.375,33.5625,28.625
1509127057304951,-0.875,-20.0625,22.4375
1509127057320993,-7.875,-57.0625,18.8125
1509127057351076,-9.5625,-63.6875,17.4375
1509127057365113,-3.8125,-54.3125,16.5
1509127057381156,-8,-47.5,13.875
1509127057403714,-15,-31.8125,7.125
1509127057424769,-18.0625,-16.125,-6.125
1509127057441313,-15.875,-1.625,-13.4375
1509127057463875,-13.5625,2.0625,-14.875
1509127057487941,-11.5,0.625,-13.125
1509127057501004,-5.5,-2.9375,-2.75
1509127057523567,-6.9375,-11.4375,5.1875
1509127057544715,-2.375,-12,9.3125
1509127057561258,3.6875,-14.0625,8.25
1509127057584323,1.75,-18.875,2.9375
1509127057604876,3.5625,-16,-0.0625
1509127057628939,4.9375,-17.875,-5.9375
1509127057657158,1.375,-17.6875,-11.75
1509127057666173,4.375,-16.9375,-17.625
1509127057680679,1.8125,-21.0625,-22.5625
1509127057704266,2.0625,-25.6875,-22.375
1509127057726300,8.25,-28,-22.4375
1509127057740839,12.5,-28.5625,-24.5
1509127057763900,14.6875,-28.25,-23.3125
1509127057786573,16.875,-25.375,-17.5625
1509127057801112,16.125,-20.25,-10.9375
1509127057829690,18.125,-12.125,-4.375
1509127057846234,18.125,-4.1875,2.4375
1509127057868794,17.875,3.75,10.375
1509127057890084,15.9375,8.9375,18.5
1509127057906507,12.125,8.875,24.3125
1509127057928659,5.25,4.75,29.25
1509127057960235,0.6875,-1.9375,33.625
1509127057966251,-2.8125,-5.8125,46.25
1509127057988812,-13.8125,-7.6875,62.375
1509127058009958,-23.5,-18.0625,63.9375
1509127058025934,-46.75,-36.1875,64.25
1509127058048973,-48.6875,-48.8125,60.125
1509127058069551,-50.375,-69.5,51.3125
1509127058085572,-51.25,-95.75,39.4375
1509127058108653,-53.125,-120.25,25.3125
1509127058129687,-61.125,-143,11.1875
1509127058145817,-67.6875,-159.75,6.4375
1509127058168900,-67.875,-175.813,-3.25
