timestamp,x,y,z,w
1509127038037023,0.207397,0.457153,-0.0406494,-0.863892
1509127038062089,0.208618,0.45575,-0.0372925,-0.864502
1509127038076628,0.209778,0.454468,-0.0338745,-0.865051
1509127038098216,0.210754,0.453125,-0.0315552,-0.865601
1509127038119241,0.210693,0.45166,-0.0298462,-0.866455
1509127038134307,0.21167,0.450806,-0.0283813,-0.866699
1509127038159374,0.214111,0.450867,-0.0275879,-0.866089
1509127038211554,0.216553,0.451904,-0.0289917,-0.864929
1509127038211988,0.213989,0.453857,-0.0334473,-0.86438
1509127038221041,0.211548,0.458862,-0.0372925,-0.862183
1509127038234047,0.213989,0.464355,-0.0385742,-0.858521
1509127038255191,0.21698,0.467285,-0.039978,-0.85614
1509127038278164,0.219666,0.467041,-0.0477295,-0.855164
1509127038300727,0.224731,0.459534,-0.0604248,-0.857178
1509127038331309,0.232849,0.442566,-0.0794067,-0.862305
1509127038337938,0.248047,0.419189,-0.104797,-0.867065
1509127038352712,0.271973,0.391541,-0.131653,-0.869141
1509127038374821,0.2948,0.362732,-0.16156,-0.869141
1509127038396878,0.310852,0.32782,-0.194946,-0.870605
1509127038411992,0.323975,0.287415,-0.222595,-0.873474
1509127038434551,0.336243,0.241272,-0.247192,-0.87616
1509127038457134,0.338745,0.188293,-0.267578,-0.882202
1509127038471681,0.335693,0.131104,-0.283142,-0.888794
1509127038494255,0.332153,0.0771484,-0.292419,-0.893494
1509127038516797,0.330261,0.0299072,-0.296143,-0.895752
1509127038534939,0.327637,-0.0141602,-0.294678,-0.897583
1509127038554523,0.323242,-0.0559082,-0.288513,-0.899536
1509127038576577,0.316345,-0.0932617,-0.279175,-0.901855
1509127038591589,0.307861,-0.12262,-0.268799,-0.904419
1509127038614150,0.298401,-0.141907,-0.259338,-0.907532
1509127038636738,0.291199,-0.151123,-0.250977,-0.910767
1509127038653255,0.285461,-0.151245,-0.243958,-0.914429
1509127038674401,0.282898,-0.142578,-0.240601,-0.91748
1509127038696872,0.285767,-0.123535,-0.239319,-0.919739
1509127038711909,0.289307,-0.103516,-0.239502,-0.921021
1509127038734492,0.291016,-0.0852661,-0.242004,-0.921692
1509127038757072,0.291077,-0.0671387,-0.249207,-0.921265
1509127038772077,0.290527,-0.0411987,-0.259827,-0.920044
1509127038794130,0.289307,-0.00878906,-0.272217,-0.917725
1509127038816882,0.286377,0.0217896,-0.280396,-0.915955
1509127038831903,0.282166,0.0444946,-0.280029,-0.916504
1509127038854451,0.271484,0.0578003,-0.27063,-0.921814
1509127038877097,0.256897,0.0582275,-0.259949,-0.929016
1509127038891649,0.247009,0.0464478,-0.250916,-0.934814
1509127038914178,0.239746,0.022644,-0.242737,-0.939758
1509127038936780,0.233276,-0.0136108,-0.234436,-0.943665
1509127038951798,0.230164,-0.0594482,-0.22583,-0.944763
