timestamp,x,y,z,w
1509127059126397,0.19751,0.466919,-0.00579834,-0.861938
1509127059142932,0.202209,0.461975,-0.00854492,-0.863464
1509127059164490,0.207947,0.453003,-0.0185547,-0.866699
1509127059189557,0.212036,0.43811,-0.0335693,-0.872925
1509127059204120,0.216553,0.419861,-0.0458374,-0.880188
1509127059224182,0.227722,0.398743,-0.0598145,-0.886353
1509127059248218,0.243896,0.377319,-0.0786133,-0.889954
1509127059277827,0.262207,0.354614,-0.0974731,-0.892212
1509127059286816,0.281494,0.33075,-0.115295,-0.893372
1509127059300853,0.296448,0.301453,-0.134888,-0.896118
1509127059322843,0.30658,0.268127,-0.151855,-0.900635
1509127059340872,0.314026,0.226624,-0.167542,-0.906616
1509127059360908,0.317749,0.176636,-0.18042,-0.91394
1509127059414552,0.316284,0.121155,-0.190857,-0.921387
1509127059415052,0.308228,0.0604858,-0.193054,-0.929565
1509127059422078,0.304382,0.003479,-0.191895,-0.933044
1509127059442338,0.298767,-0.0477905,-0.190002,-0.934021
1509127059457877,0.298218,-0.0924072,-0.18811,-0.931213
1509127059488961,0.297668,-0.133118,-0.185791,-0.926941
1509127059509640,0.294861,-0.171021,-0.18396,-0.921936
1509127059526179,0.294189,-0.201843,-0.18335,-0.916077
1509127059548719,0.293274,-0.225037,-0.182556,-0.911072
1509127059571279,0.294189,-0.236694,-0.181824,-0.907959
1509127059586319,0.295593,-0.238281,-0.182434,-0.906982
1509127059608884,0.294373,-0.232788,-0.185303,-0.908203
1509127059629935,0.290344,-0.223145,-0.188171,-0.911377
1509127059646479,0.285034,-0.209595,-0.188232,-0.916199
1509127059668538,0.277588,-0.197754,-0.18396,-0.921997
1509127059697151,0.264709,-0.193359,-0.175781,-0.928284
1509127059706137,0.250671,-0.197266,-0.167236,-0.932922
1509127059728699,0.242432,-0.208435,-0.161987,-0.933594
1509127059749777,0.239258,-0.230286,-0.158997,-0.92981
1509127059772361,0.236267,-0.261536,-0.155212,-0.922913
1509127059788863,0.2323,-0.298157,-0.150818,-0.913452
1509127059809999,0.232422,-0.333191,-0.14917,-0.90155
1509127059826473,0.232544,-0.363525,-0.148193,-0.889893
1509127059851527,0.231506,-0.38855,-0.1474,-0.879639
1509127059863559,0.231018,-0.406433,-0.146423,-0.871826
1509127059878094,0.230713,-0.414856,-0.146179,-0.867981
1509127059900655,0.229431,-0.415771,-0.146912,-0.867737
1509127059921763,0.228271,-0.405884,-0.148621,-0.872437
1509127059937907,0.232056,-0.401611,-0.150574,-0.873047
1509127059960524,0.236572,-0.399048,-0.152893,-0.87262
1509127059981582,0.240906,-0.398071,-0.155396,-0.87146
1509127059998122,0.244324,-0.399597,-0.15802,-0.869324
1509127060020685,0.248291,-0.401978,-0.160156,-0.866699
1509127060041866,0.248352,-0.392944,-0.161926,-0.870483
1509127060058410,0.248413,-0.390808,-0.16333,-0.871155
1509127060080553,0.24939,-0.387634,-0.164429,-0.872131
1509127060109654,0.249268,-0.384277,-0.166443,-0.87323
1509127060126199,0.248657,-0.380737,-0.168518,-0.874573
1509127060140713,0.248169,-0.376892,-0.169983,-0.876099
1509127060161794,0.246521,-0.374023,-0.171814,-0.877441
1509127060177920,0.247681,-0.374207,-0.173645,-0.876648
1509127060200577,0.24823,-0.371582,-0.1745,-0.877502
1509127060221658,0.248169,-0.366943,-0.174255,-0.879517
1509127060239709,0.24823,-0.363098,-0.173462,-0.881165
1509127060260736,0.248657,-0.359375,-0.172241,-0.882813
1509127060282805,0.248901,-0.356079,-0.171265,-0.884338
1509127060304854,0.249023,-0.353149,-0.170288,-0.88562
1509127060320396,0.249268,-0.350525,-0.169373,-0.88678
1509127060342955,0.249023,-0.348206,-0.169128,-0.887817
1509127060358003,0.249329,-0.346069,-0.169128,-0.88855
1509127060387072,0.249451,-0.344482,-0.169006,-0.88916
1509127060403116,0.249573,-0.342896,-0.16864,-0.889832
1509127060426176,0.249512,-0.34198,-0.168762,-0.890137
1509127060447256,0.249207,-0.341614,-0.169617,-0.890198
1509127060463277,0.248962,-0.341492,-0.171082,-0.890076
1509127060486338,0.248779,-0.341309,-0.173157,-0.889771
1509127060507418,0.24823,-0.341003,-0.17572,-0.889526
1509127060531457,0.247864,-0.340698,-0.179321,-0.889038
1509127060553541,0.24707,-0.340942,-0.183899,-0.888245
1509127060575098,0.24646,-0.340759,-0.190002,-0.887207
1509127060583096,0.246277,-0.338379,-0.197388,-0.886536
1509127060605658,0.247314,-0.33136,-0.205627,-0.887024
1509127060629217,0.24939,-0.321777,-0.21405,-0.888
1509127060643259,0.252686,-0.31012,-0.223389,-0.888916
1509127060666322,0.254578,-0.2995,-0.233887,-0.889282
1509127060687409,0.258423,-0.286194,-0.243652,-0.889954
