timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509127041250501,-15,-25,-25,-44,-18,-3,-14,-22
1509127041250501,-8,-23,-63,-17,-2,-3,4,2
1509127041251004,8,40,73,-16,-12,-9,-8,6
1509127041251004,-7,-15,-33,8,39,11,11,-2
1509127041252010,0,13,17,40,25,9,3,6
1509127041252010,23,53,75,24,-4,7,12,12
1509127041255039,-33,-90,-84,-62,-41,-19,-9,-18
1509127041255039,19,53,26,-30,-31,-19,-12,15
1509127041263538,-12,-1,-21,28,41,28,17,-6
1509127041263538,-6,24,8,-25,-21,-17,-16,-11
1509127041270603,16,92,49,72,66,38,22,12
1509127041270603,11,23,-5,31,-7,-14,-6,2
1509127041278576,-20,-21,-41,-47,-6,-6,-9,-13
1509127041278576,7,10,35,-4,0,-3,6,4
1509127041292137,0,6,5,10,-10,-10,-18,-5
1509127041292137,-13,-31,-34,-24,3,1,9,-9
1509127041303673,13,8,44,9,-31,-4,-1,5
1509127041303673,-12,-74,-50,-4,32,4,-30,-2
1509127041315719,6,-11,9,-21,-36,-13,1,6
1509127041315719,-1,63,29,-15,-39,-12,-15,-9
1509127041323698,2,75,17,1,44,21,58,15
1509127041323698,-7,54,-10,-16,-6,-3,-19,-13
1509127041336780,3,33,15,46,8,-10,-18,3
1509127041336780,5,32,-4,-29,13,8,4,-2
1509127041378341,8,-11,-3,87,95,15,15,7
1509127041378341,-6,-107,0,19,10,7,3,-3
1509127041379343,-2,-89,23,-38,-42,-17,-15,-15
1509127041379343,-13,-40,-88,-59,-42,-23,-13,5
1509127041383354,-1,109,7,-35,-39,-16,10,0
1509127041383354,-2,-71,7,39,26,7,-2,-17
1509127041383856,4,-90,-2,12,19,-4,-7,0
1509127041383856,16,-17,78,45,14,12,8,4
1509127041388986,-31,-87,-62,-47,-30,-20,-22,-19
1509127041388986,9,1,8,3,6,14,17,1
1509127041397679,0,-100,-18,-20,-16,-13,-8,7
1509127041397679,5,-89,28,30,8,6,4,-5
1509127041404199,-2,-94,-17,-10,-5,-7,-4,6
1509127041404199,5,42,38,-11,-20,-6,-3,6
1509127041428263,2,51,-24,17,26,8,0,0
1509127041428263,-9,-31,5,-38,-63,-16,-2,-5
1509127041429767,8,-73,-2,29,48,41,19,2
1509127041429767,-7,-33,-17,8,12,-25,1,7
1509127041450390,-3,37,-5,7,17,-3,-1,-4
1509127041450390,-11,24,-23,-6,3,-2,1,-7
1509127041452327,7,49,16,-24,-35,-11,2,14
