timestamp,x,y,z,w
1509127026929155,0.164063,0.503052,0.0253906,-0.848206
1509127026953218,0.163696,0.502991,0.0253296,-0.848267
1509127026974797,0.163147,0.503052,0.0249634,-0.848389
1509127026997342,0.162598,0.504456,0.024353,-0.847656
1509127027013382,0.157593,0.507446,0.0212402,-0.846863
1509127027034435,0.152222,0.509827,0.0181274,-0.846497
1509127027058156,0.151062,0.509888,0.015564,-0.846741
1509127027088217,0.151978,0.507935,0.0117798,-0.847839
1509127027097187,0.151917,0.503479,0.00579834,-0.850525
1509127027111238,0.148804,0.496338,-0.0043335,-0.855286
1509127027133445,0.148621,0.488464,-0.0185547,-0.85968
1509127027150974,0.1521,0.480103,-0.0345459,-0.863281
1509127027171077,0.157104,0.470032,-0.0523682,-0.867004
1509127027224719,0.160034,0.459045,-0.074646,-0.870667
1509127027225219,0.164917,0.447754,-0.100037,-0.873108
1509127027232427,0.17865,0.436584,-0.121582,-0.873291
1509127027252465,0.194763,0.423462,-0.141785,-0.873291
1509127027276526,0.212769,0.407166,-0.161621,-0.873413
1509127027299087,0.231873,0.388062,-0.180847,-0.873474
1509127027320307,0.249817,0.36499,-0.195313,-0.875366
1509127027336253,0.270508,0.337219,-0.213074,-0.876221
1509127027358813,0.289368,0.302917,-0.230896,-0.878174
1509127027379870,0.302612,0.266663,-0.250488,-0.880127
1509127027396528,0.310425,0.226868,-0.273987,-0.881592
1509127027419088,0.31781,0.185181,-0.294373,-0.88208
1509127027440144,0.324402,0.140747,-0.311951,-0.881897
1509127027456689,0.331177,0.0970459,-0.325867,-0.880249
1509127027478766,0.336792,0.0559692,-0.337646,-0.877197
1509127027499949,0.34021,0.0164185,-0.345581,-0.87439
1509127027516489,0.340393,-0.0197144,-0.347534,-0.873535
1509127027539073,0.338928,-0.0488281,-0.347046,-0.873108
1509127027560106,0.338135,-0.0652466,-0.345886,-0.872803
1509127027576658,0.337646,-0.0713501,-0.345093,-0.872864
1509127027599210,0.335876,-0.0695801,-0.343445,-0.874329
1509127027619785,0.333801,-0.060791,-0.342346,-0.876221
1509127027636330,0.330811,-0.0498047,-0.34198,-0.878174
1509127027658871,0.327026,-0.0379028,-0.341797,-0.880249
1509127027679924,0.321411,-0.0287476,-0.340576,-0.883118
1509127027696585,0.314819,-0.0192261,-0.339844,-0.886047
1509127027719143,0.307556,-0.0134888,-0.340576,-0.888428
1509127027740200,0.29895,-0.0143433,-0.339355,-0.891785
1509127027756770,0.289795,-0.0230713,-0.335449,-0.896118
1509127027786322,0.283813,-0.0247192,-0.335022,-0.898132
1509127027799859,0.276611,-0.0283203,-0.342346,-0.897522
1509127027816404,0.264771,-0.038269,-0.346802,-0.898987
1509127027838963,0.252625,-0.0604858,-0.345032,-0.901978
1509127027860018,0.243835,-0.0917358,-0.339294,-0.903931
1509127027876060,0.23938,-0.133667,-0.332458,-0.902405
1509127027899122,0.237366,-0.180603,-0.325317,-0.897339
1509127027920178,0.237488,-0.222839,-0.31897,-0.890076
1509127027935721,0.238953,-0.254028,-0.312988,-0.883484
1509127027958780,0.239563,-0.272461,-0.30658,-0.880066
1509127027981341,0.23999,-0.277527,-0.301025,-0.880249
1509127027995879,0.23938,-0.275208,-0.297424,-0.882385
1509127028018941,0.239929,-0.269287,-0.296631,-0.884338
1509127028041501,0.23999,-0.265686,-0.297729,-0.88501
1509127028056131,0.240723,-0.264954,-0.29895,-0.884583
1509127028079103,0.243042,-0.265564,-0.299377,-0.883667
1509127028109182,0.246033,-0.263977,-0.298645,-0.883545
1509127028122719,0.248291,-0.262634,-0.297424,-0.883728
1509127028138760,0.249756,-0.260803,-0.296204,-0.884277
1509127028161372,0.250244,-0.259888,-0.296509,-0.884277
1509127028182443,0.251282,-0.258484,-0.297424,-0.884094
1509127028205117,0.251526,-0.257935,-0.298401,-0.883911
1509127028223131,0.252563,-0.257019,-0.29895,-0.883667
1509127028244132,0.253418,-0.255493,-0.299072,-0.883789
1509127028265189,0.253601,-0.254028,-0.300049,-0.88385
1509127028281746,0.254211,-0.251282,-0.30188,-0.88385
1509127028310079,0.253845,-0.249146,-0.303711,-0.883911
1509127028325171,0.252686,-0.247803,-0.305969,-0.88385
1509127028341663,0.251221,-0.246582,-0.308167,-0.88385
1509127028364224,0.249939,-0.245544,-0.309814,-0.883911
1509127028386785,0.249573,-0.244629,-0.310852,-0.883911
1509127028407544,0.249512,-0.243713,-0.311462,-0.883972
1509127028423995,0.248657,-0.242249,-0.312805,-0.884155
1509127028446556,0.247559,-0.240479,-0.315369,-0.884033
1509127028461111,0.246704,-0.239197,-0.318604,-0.883423
1509127028491677,0.245605,-0.238098,-0.322327,-0.882751
1509127028505293,0.24408,-0.236816,-0.3255,-0.882324
1509127028520753,0.244324,-0.231018,-0.328064,-0.882813
1509127028543939,0.245117,-0.221619,-0.332092,-0.883545
1509127028566578,0.245422,-0.209534,-0.339355,-0.883606
1509127028580615,0.247253,-0.193237,-0.349548,-0.882874
1509127028604177,0.250427,-0.172852,-0.362122,-0.881104
1509127028627841,0.254395,-0.148682,-0.374084,-0.879395
1509127028640877,0.25824,-0.12146,-0.383606,-0.878357
1509127028664681,0.261658,-0.0889893,-0.391602,-0.877686
1509127028686681,0.265381,-0.0504761,-0.395386,-0.87793
1509127028700717,0.268738,-0.00817871,-0.395203,-0.878418
1509127028723791,0.269592,0.0359497,-0.390381,-0.879578
1509127028746339,0.269897,0.0844116,-0.381104,-0.880249
1509127028767397,0.271973,0.133789,-0.367615,-0.879211
