timestamp,x,y,z,w
1509127061909104,0.21759,0.473267,0.0119629,-0.853516
1509127061924144,0.218262,0.468628,-0.00299072,-0.856018
1509127061948208,0.209534,0.461365,-0.0218506,-0.861816
1509127061969264,0.203979,0.450195,-0.0395508,-0.868408
1509127061984304,0.209106,0.43457,-0.0574951,-0.874146
1509127062007913,0.222412,0.417236,-0.078186,-0.877686
1509127062029467,0.240356,0.395996,-0.0992432,-0.880676
1509127062085114,0.25769,0.370056,-0.119324,-0.884583
1509127062087120,0.271667,0.340454,-0.140015,-0.889221
1509127062088125,0.281372,0.30542,-0.160583,-0.895447
1509127062105192,0.289917,0.265625,-0.17572,-0.902527
1509127062128814,0.298279,0.220642,-0.189209,-0.90918
1509127062142960,0.301392,0.167419,-0.199036,-0.917358
1509127062186506,0.302856,0.118347,-0.205994,-0.922974
1509127062197031,0.300476,0.0732422,-0.213074,-0.926819
1509127062203052,0.298035,0.03479,-0.21814,-0.92865
1509127062224605,0.295532,0.000854492,-0.21936,-0.92981
1509127062247164,0.291748,-0.0285645,-0.216248,-0.931335
1509127062271229,0.28595,-0.0506592,-0.209778,-0.933655
1509127062293842,0.278198,-0.0637207,-0.202759,-0.936768
1509127062308975,0.270752,-0.0725708,-0.19812,-0.93927
1509127062330942,0.259766,-0.0794067,-0.193298,-0.94281
1509127062345481,0.243164,-0.0853882,-0.184814,-0.948425
1509127062368541,0.225525,-0.0938721,-0.174927,-0.953857
1509127062391102,0.210083,-0.110474,-0.16394,-0.95752
1509127062405641,0.198853,-0.138977,-0.155701,-0.957581
1509127062428702,0.194519,-0.173645,-0.150146,-0.953735
1509127062451262,0.193298,-0.208679,-0.146729,-0.947449
1509127062472319,0.193298,-0.242065,-0.143433,-0.940002
1509127062488437,0.195068,-0.272522,-0.141541,-0.931519
1509127062518517,0.195923,-0.297546,-0.141296,-0.923706
1509127062532061,0.196289,-0.315674,-0.142395,-0.917358
1509127062548598,0.197388,-0.326172,-0.144775,-0.913086
1509127062571229,0.199646,-0.329895,-0.148254,-0.910706
1509127062592338,0.201721,-0.328918,-0.151978,-0.909973
1509127062610336,0.203064,-0.324829,-0.155518,-0.910583
1509127062631422,0.204956,-0.319519,-0.157898,-0.911621
1509127062652491,0.206848,-0.314514,-0.15918,-0.91272
1509127062668989,0.208008,-0.311157,-0.159912,-0.913452
1509127062691047,0.210022,-0.308655,-0.160156,-0.913818
1509127062712217,0.212402,-0.307251,-0.159424,-0.913879
1509127062728762,0.214417,-0.30719,-0.158508,-0.913574
1509127062751321,0.215454,-0.307373,-0.157959,-0.913391
1509127062772379,0.216553,-0.307312,-0.158081,-0.913086
1509127062795973,0.215637,-0.307861,-0.159119,-0.912964
1509127062811120,0.216003,-0.306702,-0.159668,-0.913147
1509127062832247,0.215088,-0.306091,-0.160583,-0.913391
1509127062848723,0.214294,-0.304321,-0.161377,-0.914063
1509127062871280,0.214172,-0.302307,-0.161682,-0.914673
1509127062892339,0.212769,-0.301208,-0.161804,-0.915344
1509127062908883,0.213074,-0.298889,-0.161804,-0.916077
1509127062931444,0.212769,-0.297119,-0.16095,-0.91687
1509127062953612,0.212524,-0.29541,-0.15979,-0.917664
1509127062968654,0.212402,-0.29425,-0.158691,-0.918274
1509127062991213,0.212708,-0.292847,-0.157043,-0.918945
1509127063012389,0.213196,-0.291382,-0.154907,-0.919617
1509127063028921,0.213562,-0.289795,-0.152649,-0.92041
1509127063051089,0.21405,-0.287964,-0.151123,-0.921143
1509127063072147,0.213989,-0.286255,-0.150146,-0.921875
1509127063088689,0.21405,-0.284058,-0.149658,-0.922607
1509127063111249,0.214722,-0.282043,-0.149536,-0.923035
1509127063132371,0.215149,-0.280396,-0.149597,-0.923462
1509127063148914,0.215759,-0.278748,-0.14978,-0.923767
1509127063170470,0.216492,-0.277466,-0.150085,-0.92395
1509127063193532,0.217041,-0.27655,-0.150574,-0.924011
1509127063216124,0.21759,-0.275757,-0.151123,-0.924011
1509127063230695,0.217834,-0.275085,-0.152039,-0.924011
1509127063253723,0.218201,-0.274109,-0.153381,-0.924011
1509127063276313,0.218628,-0.272949,-0.155823,-0.923828
1509127063297338,0.220398,-0.271179,-0.159546,-0.92334
1509127063313882,0.224304,-0.268066,-0.164734,-0.922363
1509127063336444,0.229858,-0.263245,-0.172241,-0.921021
1509127063357024,0.235901,-0.256348,-0.182312,-0.919495
1509127063381061,0.242126,-0.247192,-0.19519,-0.917725
1509127063396103,0.24823,-0.238159,-0.206299,-0.916077
1509127063417157,0.250977,-0.233154,-0.211121,-0.915527
1509127063433701,0.251038,-0.230408,-0.209412,-0.916565
