timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509127067964008,-2,1,15,-1,-31,-13,-18,-16
1509127067964008,9,9,17,8,3,-8,4,11
1509127067965514,-3,0,8,-15,1,-3,2,-1
1509127067965514,21,6,-15,1,-2,3,11,15
1509127067967514,-2,1,31,15,21,16,19,-3
1509127067967514,-3,7,-13,-7,11,4,26,18
1509127067969089,0,-2,27,1,-31,-22,-31,-6
1509127067969089,11,12,37,8,10,9,-4,13
1509127067970020,-26,17,-58,-10,-5,-16,-49,-38
1509127067970020,-5,-8,55,13,15,15,5,2
1509127067980548,-8,-14,-23,3,-4,-14,20,-22
1509127067980548,5,35,9,-23,-27,-6,15,2
1509127067993645,5,54,18,7,1,5,6,4
1509127067993645,-7,39,-11,-2,22,8,-14,-5
1509127068000601,10,36,25,17,-5,8,10,15
1509127068000601,-16,-40,-16,-12,-5,-17,-22,-18
1509127068008169,6,-76,-8,16,32,22,31,17
1509127068008169,4,-32,28,0,-8,-4,-7,-9
1509127068030235,-7,-53,-17,-7,0,-16,-35,2
1509127068030235,-14,-3,-71,-32,-33,-17,-5,-14
1509127068030762,-6,24,-7,-40,-26,-6,-11,-7
1509127068030762,3,32,3,35,12,2,4,-1
1509127068077387,-10,-17,-79,3,-33,-5,-3,-5
1509127068077387,13,25,-9,27,60,14,23,15
1509127068078362,-28,-46,-39,-55,-17,5,-16,-24
1509127068078362,9,68,14,-3,-37,-25,13,15
1509127068078864,2,28,13,-26,-22,-18,-11,0
1509127068078864,-9,-84,-11,34,-16,14,-14,-8
1509127068082875,4,-95,6,12,6,0,10,3
1509127068082875,10,-65,16,54,49,17,0,5
1509127068089003,-3,-47,-12,-1,26,15,4,-3
1509127068089003,6,38,-5,-53,-101,-80,-6,9
1509127068098027,2,114,24,28,71,72,7,2
1509127068098027,-16,22,7,-85,-119,-77,-12,-7
1509127068104101,3,85,8,19,-3,41,2,-2
1509127068104101,-2,-115,-3,-11,109,54,4,-6
1509127068120587,8,13,45,70,-47,-7,12,5
1509127068120587,4,63,-17,-9,34,59,16,-8
1509127068126729,-9,72,31,-9,-85,-44,-47,-12
1509127068126729,16,-24,112,45,18,20,32,21
1509127068149935,-5,-64,-7,-5,2,47,-19,-17
1509127068149935,-1,-120,-66,-43,60,-28,10,6
1509127068150440,-2,-96,54,71,-35,63,10,-10
1509127068150440,-7,-9,-60,-36,19,2,-17,-8
1509127068165001,2,-35,-53,-62,1,-38,5,6
1509127068165001,3,-48,-22,13,-13,-27,2,4
1509127068165480,-21,-23,-14,-1,39,35,-2,-9
1509127068165480,17,101,76,37,-69,-4,27,5
1509127068187082,-19,16,4,-39,-12,1,-12,-5
1509127068187082,-18,-26,-62,12,-3,-12,-46,-14
1509127068188042,5,4,4,-44,-3,-43,13,9
1509127068188042,18,85,25,23,-12,31,1,4
1509127068209619,-2,26,-8,37,49,-9,17,8
1509127068209619,-2,32,104,7,9,35,20,-4
1509127068210623,-8,-50,-79,-42,-31,-50,-27,-7
1509127068210623,-11,18,-31,-28,-38,-21,-6,-7
1509127068224671,15,10,27,30,28,-12,3,7
1509127068224671,-1,-19,10,11,8,13,2,-1
1509127068225642,10,-9,29,21,22,2,-1,9
1509127068225642,-18,-32,-38,-52,-31,-36,-32,-19
1509127068247321,-7,-34,-14,14,3,-8,8,-2
1509127068247321,5,29,33,19,-20,13,2,-1
1509127068247792,4,-9,-22,-11,33,-6,7,5
1509127068247792,-12,-17,-38,5,3,-6,-12,-6
1509127068269850,4,6,28,4,-34,-13,-6,4
1509127068269850,8,36,24,-4,-29,7,11,-3
1509127068270350,-3,-13,23,3,12,-16,4,3
1509127068270350,-26,-87,-103,-28,21,2,-15,-15
1509127068284928,11,19,-5,5,-17,-4,7,9
1509127068284928,-2,-7,6,7,1,-3,-10,-6
1509127068285391,9,26,10,-45,-35,-26,-15,1
1509127068285391,-7,-20,21,43,64,28,22,6
1509127068307450,3,29,44,14,3,-2,-3,-1
