timestamp,roll,pitch,yaw
1509127059126397,-0.618596,-0.931675,0.332039
1509127059142932,-0.628435,-0.917924,0.338281
1509127059164490,-0.643432,-0.890709,0.35837
1509127059189557,-0.649491,-0.849029,0.378893
1509127059204120,-0.648651,-0.802737,0.387513
1509127059224182,-0.662766,-0.747232,0.402907
1509127059248218,-0.691294,-0.685741,0.431895
1509127059277827,-0.721051,-0.620775,0.458315
1509127059286816,-0.749218,-0.553955,0.479318
1509127059300853,-0.761611,-0.478333,0.493423
1509127059322843,-0.758853,-0.400478,0.495598
1509127059340872,-0.744749,-0.31067,0.487653
1509127059360908,-0.719471,-0.209747,0.468942
1509127059414552,-0.684655,-0.102711,0.445169
1509127059415052,-0.639008,0.0065582,0.407383
1509127059422078,-0.609955,0.110552,0.370864
1509127059442338,-0.584046,0.204224,0.339803
1509127059457877,-0.574065,0.288274,0.313019
1509127059488961,-0.567939,0.365475,0.287896
1509127059509640,-0.559538,0.437664,0.266283
1509127059526179,-0.557725,0.49802,0.249775
1509127059548719,-0.556655,0.543491,0.236628
1509127059571279,-0.559971,0.566638,0.228251
1509127059586319,-0.563079,0.57054,0.227791
1509127059608884,-0.558083,0.560883,0.237871
1509127059629935,-0.546585,0.542182,0.251789
1509127059646479,-0.534119,0.513658,0.261815
1509127059668538,-0.519579,0.485654,0.262429
1509127059697151,-0.494668,0.469058,0.253816
1509127059706137,-0.467141,0.468905,0.24126
1509127059728699,-0.450852,0.48672,0.229876
1509127059749777,-0.444977,0.528601,0.216477
1509127059772361,-0.441201,0.589677,0.197286
1509127059788863,-0.437919,0.662099,0.174596
1509127059809999,-0.445225,0.734367,0.154308
1509127059826473,-0.453863,0.797941,0.136022
1509127059851527,-0.459993,0.85081,0.120726
1509127059863559,-0.466982,0.888824,0.107325
1509127059878094,-0.470261,0.906945,0.101334
1509127059900655,-0.46585,0.909135,0.104639
1509127059921763,-0.45586,0.888406,0.117634
1509127059937907,-0.462788,0.88062,0.120481
1509127059960524,-0.472119,0.876923,0.122309
1509127059981582,-0.481348,0.876771,0.123888
1509127059998122,-0.488802,0.881942,0.125356
1509127060020685,-0.498933,0.888803,0.124054
1509127060041866,-0.493069,0.870316,0.134958
1509127060058410,-0.490712,0.866481,0.140078
1509127060080553,-0.491054,0.860471,0.143813
1509127060109654,-0.487099,0.854287,0.151482
1509127060126199,-0.48177,0.847717,0.159985
1509127060140713,-0.477514,0.840173,0.166762
1509127060161794,-0.469984,0.834676,0.175298
1509127060177920,-0.471221,0.836216,0.178606
1509127060200577,-0.471151,0.831229,0.181656
1509127060221658,-0.470065,0.821187,0.183578
1509127060239709,-0.470091,0.81251,0.183428
1509127060260736,-0.471664,0.804061,0.181732
1509127060282805,-0.472606,0.796688,0.18071
1509127060304854,-0.47322,0.789958,0.179593
1509127060320396,-0.4742,0.783997,0.178375
1509127060342955,-0.473264,0.778932,0.179246
1509127060358003,-0.473596,0.774469,0.180021
1509127060387072,-0.473697,0.77109,0.180409
1509127060403116,-0.474048,0.767606,0.180191
1509127060426176,-0.473547,0.765689,0.181017
1509127060447256,-0.471837,0.765291,0.183673
1509127060463277,-0.469781,0.765771,0.187694
1509127060486338,-0.467243,0.766375,0.193188
1509127060507418,-0.463242,0.766893,0.200371
1509127060531457,-0.458728,0.767978,0.21
1509127060553541,-0.452186,0.770581,0.222332
1509127060575098,-0.444519,0.773025,0.238588
1509127060583096,-0.43649,0.771476,0.258571
1509127060605658,-0.430839,0.760878,0.281064
1509127060629217,-0.428221,0.745366,0.303543
1509127060643259,-0.428587,0.72647,0.327427
1509127060666322,-0.42495,0.709908,0.354812
1509127060687409,-0.427962,0.688435,0.379039
