timestamp,x,y,z,w
1509127067789334,0.195923,0.475891,0.032959,-0.856812
1509127067804375,0.204224,0.479187,0.0263672,-0.85321
1509127067819427,0.207764,0.477905,0.0148315,-0.853333
1509127067843968,0.203796,0.471741,-0.00469971,-0.857849
1509127067864524,0.196228,0.458618,-0.0308838,-0.86615
1509127067879073,0.193176,0.439636,-0.0600586,-0.875122
1509127067903127,0.198669,0.418213,-0.0860596,-0.882202
1509127067956028,0.214172,0.395142,-0.107788,-0.88678
1509127067956485,0.232117,0.370056,-0.129456,-0.890198
1509127067957511,0.245178,0.341248,-0.151001,-0.894775
1509127067978542,0.250793,0.30603,-0.165283,-0.903442
1509127068000158,0.251831,0.266113,-0.177246,-0.913452
1509127068014138,0.249939,0.219421,-0.186096,-0.924561
1509127068037817,0.245544,0.166016,-0.190918,-0.935791
1509127068076859,0.240723,0.112976,-0.192566,-0.94458
1509127068082373,0.234985,0.0615234,-0.192566,-0.950745
1509127068097550,0.224609,0.00976563,-0.19104,-0.955505
1509127068119605,0.211975,-0.0427856,-0.187134,-0.958252
1509127068134318,0.202881,-0.0941162,-0.183777,-0.957214
1509127068156494,0.198303,-0.144043,-0.182861,-0.952148
1509127068179016,0.194336,-0.191528,-0.183228,-0.944458
1509127068194073,0.193787,-0.232178,-0.186462,-0.934814
1509127068216618,0.195679,-0.261597,-0.190857,-0.92572
1509127068239198,0.202576,-0.277222,-0.197327,-0.918274
1509127068254340,0.21051,-0.281006,-0.204224,-0.913818
1509127068276880,0.217285,-0.278442,-0.211243,-0.911438
1509127068299428,0.223694,-0.269897,-0.218445,-0.910767
1509127068321533,0.230164,-0.25946,-0.224426,-0.910706
1509127068336742,0.235229,-0.250854,-0.228699,-0.910767
1509127068359230,0.239502,-0.245239,-0.231262,-0.910522
1509127068374286,0.24292,-0.240112,-0.232788,-0.910583
1509127068404870,0.246216,-0.236145,-0.234436,-0.910339
1509127068418865,0.247986,-0.234497,-0.236389,-0.90979
1509127068433945,0.24823,-0.235657,-0.236877,-0.909302
1509127068456491,0.246521,-0.239502,-0.234863,-0.909241
1509127068479022,0.241943,-0.24115,-0.23175,-0.910889
1509127068501614,0.235596,-0.243347,-0.227844,-0.912903
1509127068516645,0.224792,-0.249451,-0.221802,-0.915466
1509127068539205,0.211914,-0.255737,-0.215149,-0.918396
1509127068561742,0.194336,-0.25885,-0.207336,-0.923218
1509127068576804,0.174561,-0.266663,-0.198914,-0.926758
1509127068598949,0.158142,-0.280701,-0.189758,-0.92749
1509127068621551,0.146057,-0.301514,-0.182739,-0.924377
1509127068636716,0.137939,-0.32605,-0.177246,-0.918335
1509127068659234,0.133423,-0.349976,-0.172363,-0.911072
1509127068681787,0.132507,-0.3703,-0.16748,-0.904053
1509127068703849,0.133911,-0.385437,-0.163147,-0.898315
1509127068718887,0.13385,-0.394897,-0.16095,-0.894592
1509127068741449,0.132629,-0.399109,-0.16156,-0.892822
1509127068756696,0.13147,-0.398682,-0.164673,-0.892639
1509127068782171,0.130493,-0.395447,-0.16925,-0.893311
1509127068801322,0.129944,-0.390686,-0.174622,-0.89447
1509127068816761,0.129517,-0.385498,-0.179871,-0.895752
1509127068838916,0.129761,-0.380371,-0.183777,-0.897095
1509127068861384,0.131226,-0.375549,-0.185791,-0.898499
1509127068876645,0.134155,-0.37146,-0.186218,-0.899658
1509127068902190,0.136475,-0.368652,-0.186401,-0.900452
1509127068921680,0.139587,-0.365662,-0.186096,-0.901245
1509127068936718,0.140991,-0.364441,-0.186279,-0.901489
1509127068959231,0.143005,-0.361511,-0.187073,-0.902161
1509127068981793,0.144287,-0.358887,-0.188721,-0.90271
1509127068996431,0.145569,-0.355164,-0.19043,-0.903564
1509127069019013,0.146912,-0.351135,-0.19165,-0.904663
1509127069041602,0.147339,-0.347229,-0.193115,-0.905823
1509127069058095,0.148865,-0.341919,-0.194458,-0.907288
1509127069079150,0.150635,-0.336426,-0.195313,-0.908875
1509127069101756,0.151855,-0.331238,-0.196228,-0.9104
1509127069118256,0.15387,-0.325684,-0.197632,-0.911743
1509127069139310,0.156128,-0.320618,-0.199341,-0.912781
1509127069161474,0.159058,-0.315735,-0.200256,-0.913757
1509127069177997,0.162415,-0.312256,-0.201111,-0.914185
1509127069199099,0.165588,-0.309814,-0.203308,-0.91394
1509127069221802,0.168457,-0.308716,-0.207092,-0.912964
1509127069237815,0.17041,-0.308044,-0.211182,-0.911926
1509127069258873,0.173218,-0.305176,-0.214539,-0.91156
1509127069281453,0.177185,-0.297485,-0.21991,-0.912048
1509127069297974,0.181458,-0.284302,-0.229431,-0.913086
1509127069319055,0.18573,-0.265686,-0.242493,-0.914429
1509127069341617,0.189514,-0.246887,-0.256592,-0.9151
