timestamp,x,y,z
1509127047996723,1.05664,-0.298828,0.366699
1509127048013269,1.14795,-0.369629,0.40332
1509127048034323,1.18994,-0.447266,0.48291
1509127048057887,1.12598,-0.513184,0.484375
1509127048072926,1.07959,-0.459473,0.578613
1509127048094483,0.958984,-0.401367,0.637695
1509127048118046,0.811523,-0.478516,0.672363
1509127048148128,0.655273,-0.510742,0.639648
1509127048159656,0.476074,-0.664551,0.706055
1509127048180214,0.458008,-0.792969,0.751465
1509127048193246,0.0830078,-0.741699,0.803223
1509127048214302,0.119141,-0.756348,0.739258
1509127048245888,0.178223,-0.649414,0.822266
1509127048284491,-0.019043,-0.615234,0.765625
1509127048284992,-0.0454102,-0.589844,0.784668
1509127048297523,0.0849609,-0.515137,0.759277
1509127048319582,0.0507813,-0.409668,0.64209
1509127048335126,-0.119141,-0.316406,0.616211
1509127048366207,-0.17627,-0.507324,0.503906
1509127048379744,-0.128906,-0.560059,0.561523
1509127048396288,-0.0688477,-0.59375,0.567871
1509127048418847,-0.0405273,-0.543457,0.574219
1509127048439926,-0.0976563,-0.529297,0.568359
1509127048456569,-0.11377,-0.557617,0.600586
1509127048478627,-0.0693359,-0.560059,0.689453
1509127048499705,-0.111816,-0.555176,0.72168
1509127048516227,-0.20752,-0.569824,0.808594
1509127048538786,-0.217773,-0.714355,0.853516
1509127048559871,-0.28418,-0.736816,0.925781
1509127048576386,-0.251465,-0.590332,1.01953
1509127048598947,-0.012207,-0.682129,1.28906
1509127048620003,-0.20752,-0.500977,1.2417
1509127048636659,-0.367676,-0.66748,1.28564
1509127048658696,-0.146973,-0.787598,1.33594
1509127048679772,-0.160156,-0.801758,1.32275
1509127048696396,-0.333496,-0.52002,1.02344
1509127048718956,-0.241211,-0.661133,0.791992
1509127048747644,-0.243164,-0.741699,0.563965
1509127048756201,-0.351074,-0.415039,0.214844
1509127048778726,-0.437012,-0.484375,0.124023
1509127048799781,-0.46875,-0.435547,0.154785
1509127048815824,-0.495605,-0.402832,0.34082
1509127048838887,-0.519043,-0.463867,0.440918
1509127048860034,-0.464355,-0.533691,0.602051
1509127048875985,-0.541992,-0.519531,0.677246
1509127048899077,-0.630371,-0.479492,0.694824
1509127048921699,-0.663086,-0.492188,0.701172
1509127048935758,-0.676758,-0.510742,0.732422
1509127048958798,-0.718262,-0.513184,0.740234
1509127048981356,-0.708008,-0.51123,0.746094
1509127048995897,-0.682617,-0.47998,0.700684
1509127049026478,-0.650879,-0.479492,0.67627
1509127049049062,-0.647949,-0.443359,0.624512
1509127049055553,-0.625977,-0.459961,0.627441
1509127049078615,-0.637207,-0.460449,0.607422
1509127049101175,-0.647461,-0.479004,0.595215
1509127049123737,-0.606445,-0.481934,0.623535
1509127049138878,-0.583984,-0.474609,0.638184
1509127049162943,-0.587891,-0.4375,0.650391
1509127049182539,-0.552246,-0.467773,0.687988
1509127049199608,-0.506348,-0.436523,0.732422
1509127049221641,-0.498535,-0.442871,0.753418
1509127049242495,-0.523926,-0.448242,0.783203
1509127049266490,-0.48584,-0.446777,0.765137
1509127049280527,-0.472656,-0.486816,0.756836
1509127049303591,-0.42334,-0.524902,0.790527
1509127049325150,-0.440918,-0.54834,0.779297
1509127049340709,-0.466797,-0.503906,0.740234
1509127049363899,-0.387207,-0.506836,0.724609
1509127049384975,-0.283203,-0.568359,0.768066
1509127049400994,-0.268555,-0.53418,0.786621
1509127049424111,-0.301758,-0.490234,0.76416
1509127049444809,-0.255371,-0.522949,0.73291
1509127049460853,-0.176758,-0.5625,0.804688
1509127049483913,-0.0644531,-0.563965,0.804199
1509127049506497,-0.0947266,-0.590332,0.825195
1509127049520491,-0.0600586,-0.581055,0.835449
1509127049544055,-0.0493164,-0.57959,0.78125
1509127049567616,-0.0317383,-0.54834,0.777832
1509127049580649,-0.0209961,-0.560547,0.77002
1509127049603709,-0.0517578,-0.673828,0.763184
1509127049626270,0.0595703,-0.667969,0.754883
1509127049640813,0.078125,-0.606445,0.741699
1509127049663688,0.0751953,-0.612305,0.688965
1509127049686372,-0.0136719,-0.62793,0.71582
