timestamp,x,y,z
1509127026929155,-0.125,-2.375,-0.9375
1509127026953218,1.5625,-1.5625,-1.125
1509127026974797,4.25,-3.5,-2.25
1509127026997342,5.1875,-6.0625,-1.1875
1509127027013382,32.3125,-14.25,1.6875
1509127027034435,31.4375,-7.9375,8.5625
1509127027058156,9,10.5625,24.375
1509127027088217,4.5625,17,32.4375
1509127027097187,18.9375,29.1875,37.8125
1509127027111238,47.875,45.5,50.625
1509127027133445,46.875,39.375,72.75
1509127027150974,33.875,35.4375,89.75
1509127027171077,35.5,40.5,97.375
1509127027224719,53.625,43.875,123.625
1509127027225219,49.625,38.875,147.063
1509127027232427,-5.8125,42.25,150.875
1509127027252465,-20.6875,54.6875,153.438
1509127027276526,-28.75,71.375,158.438
1509127027299087,-33.9375,85.6875,161.188
1509127027320307,-31.6875,115.688,138.688
1509127027336253,-35.8125,136.313,169.5
1509127027358813,-16.625,167.188,173.688
1509127027379870,18.25,168.688,177
1509127027396528,55.25,171.625,195.938
1509127027419088,53.375,186.188,186.563
1509127027440144,57.9375,205.25,178.5
1509127027456689,51.9375,205.75,160.188
1509127027478766,49.375,194.063,146.625
1509127027499949,56.6875,192.063,125
1509127027516489,69.25,180.875,84.75
1509127027539073,65.375,146.625,57.375
1509127027560106,43.4375,91.3125,36.25
1509127027576658,22.8125,41.625,19.0625
1509127027599210,13.875,1.0625,-4.0625
1509127027619785,-0.5,-34.375,-15.625
1509127027636330,-2.9375,-51.375,-18.875
1509127027658871,-3.5,-58.25,-21.1875
1509127027679924,11.75,-55.1875,-28.75
1509127027696585,13.5,-64,-30.8125
1509127027719143,20.4375,-48.3125,-15.875
1509127027740200,39.5625,-9,-12.625
1509127027756770,60.1875,23.875,-21.625
1509127027786322,40.6875,-27.5625,-16.4375
1509127027799859,51.0625,-26.8125,36.625
1509127027816404,78.25,23,38.1875
1509127027838963,109.625,95.1875,21.875
1509127027860018,113.063,155.563,16.75
1509127027876060,109.313,222.688,31.75
1509127027899122,102.875,254.5,41.5625
1509127027920178,77.25,232.625,39.375
1509127027935721,50.25,175.563,22.5625
1509127027958780,35.8125,99.5625,-3.875
1509127027981341,18.5625,33.5,-19.6875
1509127027995879,10.4375,-8.625,-20.5625
1509127028018941,-2.5,-26.5,-9.1875
1509127028041501,-3.1875,-18.625,3.125
1509127028056131,-5.1875,-3.3125,6.8125
1509127028079103,-10.5625,4.5625,1.6875
1509127028109182,-17.5625,-1.3125,-10.6875
1509127028122719,-11.8125,-0.4375,-11.875
1509127028138760,-8.6875,-4.5,-11.625
1509127028161372,-5,-4.8125,-1.4375
1509127028182443,-9.75,-8.4375,0.3125
1509127028205117,-4.125,-5.0625,3.125
1509127028223131,-7.875,-7.1875,-0.8125
1509127028244132,-6.25,-8.0625,-3.1875
1509127028265189,-4.875,-11.375,1.125
1509127028281746,-10.25,-16,4.75
1509127028310079,-3.8125,-14.375,6.75
1509127028325171,0.625,-13.75,10.875
1509127028341663,2.375,-12.75,11.3125
1509127028364224,2,-10.8125,8.125
1509127028386785,-1.6875,-8.1875,3.25
1509127028407544,-1.3125,-11.4375,0.375
1509127028423995,0.875,-12.125,5.5
1509127028446556,-1.375,-13.8125,12.6875
1509127028461111,-2,-10.3125,18.375
1509127028491677,-0.1875,-10.5,22.0625
1509127028505293,0.75,-16.3125,16.3125
1509127028520753,-13.8125,-32.3125,4.625
1509127028543939,-22.5,-49.75,8.4375
1509127028566578,-28.75,-68,23.625
1509127028580615,-48.9375,-89.4375,32.75
1509127028604177,-71.625,-111,36.5
1509127028627841,-84.0625,-126.438,26.375
1509127028640877,-87.0625,-140.563,8.0625
1509127028664681,-95,-166.188,-7.9375
1509127028686681,-106.75,-190,-40.5625
1509127028700717,-111.75,-202.625,-66
1509127028723791,-102,-212.25,-94.4375
1509127028746339,-111.063,-230.625,-123.938
1509127028767397,-126.125,-222.75,-140.188
