timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509127062091132,11,4,-12,-14,5,3,6,1
1509127062091132,-8,3,27,4,12,4,-14,-15
1509127062092146,2,1,-10,-6,5,-11,-14,4
1509127062092146,0,-8,-1,4,10,19,23,3
1509127062093138,-2,-15,7,-1,-17,-14,-7,1
1509127062093138,-1,-5,-4,4,12,16,31,9
1509127062093638,6,1,11,-11,-16,-9,-19,-5
1509127062093638,1,20,-15,-11,-14,-6,12,3
1509127062098196,-2,29,9,12,12,2,-31,-9
1509127062098196,0,10,10,-1,-4,-16,-49,-5
1509127062105682,5,23,2,-12,-14,-1,32,3
1509127062105682,-15,11,8,22,33,30,55,4
1509127062119205,-4,-10,-13,-25,-32,-33,-44,-12
1509127062119205,-6,-13,-11,-4,-10,-5,-3,-6
1509127062130735,-1,-16,0,10,16,4,-18,0
1509127062130735,8,-4,-3,-5,-15,-13,-5,3
1509127062134307,-2,2,11,-6,6,18,39,5
1509127062134307,4,18,-7,-7,-7,-8,-9,-2
1509127062158492,-1,8,-10,-11,-16,-7,-13,-5
1509127062158492,-3,13,21,16,15,5,4,6
1509127062159456,3,2,13,32,21,1,-19,4
1509127062159456,4,-41,-7,-11,-9,-9,-4,-14
1509127062197534,0,-13,-4,-8,-8,1,8,-3
1509127062197534,12,53,14,17,13,9,6,4
1509127062198539,-14,23,-6,-6,-5,-11,-22,-2
1509127062198539,6,52,1,-7,-11,-10,-2,-5
1509127062199036,6,-5,27,17,16,13,-27,0
1509127062199036,-13,-70,-24,-5,1,2,46,5
1509127062202048,13,-41,-15,-5,2,22,38,14
1509127062202048,-19,-60,-4,-9,-15,-34,-47,-17
1509127062209063,10,-9,7,-3,-6,-4,6,6
1509127062209063,-14,1,9,1,-6,-1,2,-4
1509127062216586,12,-3,10,1,5,0,-14,-3
1509127062216586,-7,-7,-24,-7,-2,13,17,-4
1509127062225607,-2,12,-20,-9,-2,-7,-6,-4
1509127062225607,-5,-5,-19,-12,-9,-12,-19,1
1509127062239143,3,45,17,-6,-16,-15,-1,4
1509127062239143,6,23,55,38,35,34,24,11
1509127062248168,-12,-43,-55,-9,-17,-13,-1,-6
1509127062248168,-4,-26,-44,-29,4,4,-8,-8
1509127062270229,0,25,35,5,21,9,2,1
1509127062270229,4,30,11,19,-4,-9,-7,1
1509127062272236,10,39,12,8,0,5,24,14
1509127062272236,-14,-24,-16,3,22,9,-7,-13
1509127062292840,2,34,-8,-26,-33,-20,-24,-3
1509127062292840,2,12,17,-9,-26,4,17,3
1509127062294344,6,-1,29,39,39,0,14,14
1509127062294344,-3,-57,-21,-56,-26,4,-34,-20
1509127062307973,-28,-104,-54,12,-14,-11,-11,-22
1509127062307973,16,-9,33,3,25,7,19,20
1509127062309385,11,31,64,19,11,9,-4,4
1509127062309385,-1,-18,-56,-32,-14,-10,-5,5
1509127062330441,7,25,29,0,38,-7,4,1
1509127062330441,-25,-49,-61,-48,-28,-15,0,-12
1509127062331944,-7,7,14,32,-27,16,-7,-13
1509127062331944,31,108,111,-22,-68,-29,10,18
1509127062344979,-1,-18,-10,-14,-16,-61,13,8
1509127062344979,2,4,27,71,85,41,0,1
1509127062351499,-11,17,-21,33,-61,-27,-10,-7
1509127062351499,-2,72,-8,36,68,19,15,4
1509127062368043,-11,-24,-82,-110,-21,-23,17,12
1509127062368043,-3,120,44,-3,-72,32,-18,-21
1509127062369545,10,37,44,-22,7,-20,1,8
1509127062369545,-3,68,1,114,96,4,-14,-5
1509127062390604,7,-6,23,31,18,13,37,9
1509127062390604,-5,32,7,-47,-21,-9,-13,-9
1509127062392104,-9,40,3,-5,-91,-36,-57,-16
1509127062392104,-4,-48,-4,-48,18,34,-1,-2
1509127062404637,16,-65,49,41,-75,-38,-9,1
1509127062404637,-12,-128,-50,-19,90,-48,-3,-13
1509127062411667,-28,-128,-114,9,37,-34,10,-8
1509127062411667,14,39,56,-56,-128,-104,2,15
1509127062427702,6,61,92,58,-22,125,-22,-13
1509127062427702,6,-83,-33,5,33,-23,15,14
1509127062429716,4,18,34,-51,8,12,4,-1
1509127062429716,-8,-14,-5,77,28,-22,-19,-10
1509127062450259,4,39,14,-35,36,-8,17,12
1509127062450259,11,90,-8,-71,-65,-39,-9,7
1509127062452269,-10,66,15,-40,-3,-17,5,-12
1509127062452269,-1,-52,-62,-9,-17,69,25,9
1509127062464300,-9,9,-14,19,-38,9,-44,-19
1509127062464300,9,27,-10,-31,49,-17,-2,11
1509127062472895,-1,-15,-1,-28,46,26,11,2
1509127062472895,-3,14,7,-82,-77,-38,8,1
1509127062487939,-7,23,-54,79,14,6,18,-4
1509127062487939,8,-13,-10,-64,33,-14,-13,12
1509127062489440,-2,4,23,46,52,61,-1,-5
1509127062489440,2,9,-16,30,-14,54,3,-2
1509127062518019,15,63,59,-5,97,9,-6,9
1509127062518019,-33,-64,-56,73,-7,88,-1,-27
1509127062519521,5,-19,-6,6,-50,-19,13,10
1509127062519521,3,-31,33,17,22,-10,-8,-1
1509127062524035,3,36,8,0,-55,5,-2,-2
1509127062524035,9,45,-2,-4,-78,-34,2,3
1509127062533056,0,-12,12,40,71,43,-3,-1
1509127062533056,-14,-20,15,35,41,74,-21,-18
1509127062548096,-3,-26,-47,-43,-35,-62,14,11
1509127062548096,1,-10,26,19,33,18,-12,-4
1509127062549606,-4,-10,-13,-42,2,13,7,-2
1509127062549606,3,28,-4,-53,-53,-55,17,4
1509127062570750,1,-5,43,43,26,-10,-28,-10
1509127062570750,-1,18,7,-1,-26,6,-8,-3
1509127062572232,-8,7,-67,-97,-79,-45,-4,-10
1509127062572232,4,-10,42,10,119,-11,7,9
1509127062584290,-9,-64,-45,43,33,63,11,-6
1509127062584290,1,-27,-15,-22,-4,27,4,2
1509127062593325,12,13,31,5,-2,-14,12,13
1509127062593325,6,48,1,-31,-109,-60,-28,-11
1509127062609330,-30,-96,-107,-65,29,-19,-8,-12
1509127062609330,7,32,55,33,-25,-23,-6,4
1509127062610834,5,-40,2,30,30,-21,10,21
1509127062610834,6,36,30,5,-32,83,11,-1
1509127062630408,4,-25,7,10,34,-26,5,2
1509127062630408,-8,-8,-14,-51,-10,-55,-6,-2
1509127062631893,5,32,81,35,10,19,1,-10
1509127062631893,-16,-60,-60,43,102,-12,-5,2
1509127062643926,-9,36,-7,-51,0,-6,-11,-8
1509127062643926,9,-9,27,20,-34,-15,7,7
1509127062652948,-15,-10,-77,-94,-58,-5,-14,-14
1509127062652948,20,13,105,46,62,11,11,12
1509127062668009,-8,2,-44,-10,-9,59,-16,-18
1509127062668009,-4,2,-19,-8,-71,-76,-1,-2
1509127062669493,26,47,52,82,60,44,38,27
1509127062669493,-29,-38,-82,-38,1,52,-32,-32
1509127062690568,-1,-13,-14,-26,-3,-33,-4,5
1509127062690568,7,15,26,19,-11,2,8,5
1509127062692053,2,14,0,-36,-25,-17,-12,-3
1509127062692053,4,17,12,46,-24,-67,12,6
1509127062704126,5,-35,26,30,25,64,3,5
1509127062704126,-11,-37,-34,-11,-26,-1,1,-3
1509127062719236,-10,-18,20,-3,-4,2,-7,-12
1509127062719236,-17,-69,-106,-100,-57,-48,0,-3
1509127062727759,3,52,57,14,-39,-37,-9,-3
1509127062727759,12,27,36,17,-3,5,8,15
1509127062729764,3,64,16,-38,-55,-16,-28,-23
1509127062729764,19,-14,50,-34,10,68,28,17
1509127062750341,0,-2,14,-24,-35,-14,-5,-1
1509127062750341,-17,-33,-67,-14,-12,17,1,-6
1509127062751823,3,8,21,-4,-31,-32,-12,3
1509127062751823,2,29,17,13,-20,-17,-14,-5
1509127062763853,-4,2,-2,-16,11,1,8,-2
1509127062763853,6,-2,15,0,45,16,3,0
1509127062772878,-2,-31,-38,0,10,-7,7,6
1509127062772878,-12,2,12,12,3,-14,-15,-27
1509127062795476,19,64,78,-1,-79,-19,-6,4
1509127062795476,-10,-18,-1,75,65,62,30,-4
1509127062796975,-14,-63,-27,22,87,20,-20,-5
1509127062796975,4,-28,3,24,-14,-11,-5,9
1509127062810647,-3,32,26,-26,-49,-30,0,-3
1509127062810647,7,26,-10,-30,-28,5,-10,-8
1509127062812123,1,-13,-17,7,-2,-3,17,10
1509127062812123,-2,-7,-9,-19,1,-15,-2,3
1509127062824247,13,11,-8,15,26,-12,13,23
1509127062824247,-4,29,29,-11,-63,32,-1,-10
1509127062833179,-4,8,-18,-77,45,5,-5,-7
1509127062833179,22,81,89,70,-11,24,14,6
1509127062848218,-34,-107,-113,-38,19,57,12,-14
1509127062848218,-7,-17,45,-29,-30,-28,-20,-1
1509127062849722,-5,-2,27,-29,-79,-42,-24,-1
1509127062849722,2,34,6,-35,-46,-7,-3,-3
1509127062870280,9,28,26,19,24,-3,10,7
1509127062870280,4,-5,-16,7,36,-12,7,4
1509127062872282,5,14,7,24,-21,-1,1,-1
1509127062872282,-4,-18,-59,-56,11,-21,3,3
1509127062884318,-1,-7,11,111,85,2,17,8
1509127062884318,-1,-10,33,16,9,6,-7,-1
1509127062893347,-2,-18,-6,-5,-31,0,-6,-2
1509127062893347,2,-31,-5,1,-9,-10,11,14
1509127062907880,-4,37,-5,-66,-60,18,-24,-28
1509127062907880,-3,-6,12,47,57,9,-6,1
1509127062909384,1,-14,-16,3,-7,-12,8,8
1509127062909384,-27,-73,-26,-17,22,-2,-4,-9
1509127062930440,6,-20,42,47,73,12,15,8
1509127062930440,-6,-35,-35,17,51,24,13,6
1509127062931941,-10,-54,-7,-3,-5,8,-7,-12
1509127062931941,0,6,30,-24,-42,-28,-22,0
1509127062953138,-6,-10,-2,-37,-26,-12,-12,-6
1509127062953138,13,9,13,-15,-20,-21,3,10
1509127062954689,8,-1,-25,33,10,31,9,3
1509127062954689,28,20,6,12,-30,-4,4,-3
1509127062968152,-14,-63,-54,-15,-45,-57,10,17
1509127062968152,-29,0,-7,23,19,39,6,2
1509127062969674,-12,-6,-2,-5,7,8,11,-1
1509127062969674,26,33,19,23,-22,-1,-5,0
1509127062990742,3,-15,8,-16,-13,0,0,0
1509127062990742,15,11,-34,-35,-14,-33,-6,-2
1509127062992215,3,23,11,-3,-5,0,-8,8
1509127062992215,-24,-36,23,92,90,104,15,-10
1509127063004302,-9,-10,-46,-22,-33,-14,-11,-11
1509127063004302,6,13,27,-44,-18,-23,-4,-1
1509127063012878,-5,-22,-60,0,-4,15,-7,-9
1509127063012878,-11,34,-11,-68,-45,-38,-5,2
1509127063027919,7,10,29,22,43,-13,4,13
1509127063027919,5,0,-17,37,-34,51,0,-12
1509127063029422,10,35,52,1,-24,-14,9,7
1509127063029422,-18,-29,-77,-5,12,-6,-11,-12
1509127063050587,-14,-17,-59,-49,-33,-9,-9,-13
1509127063050587,3,12,29,1,-21,-17,-2,1
1509127063052091,3,8,4,0,-2,-11,5,2
1509127063052091,1,15,0,-10,-18,-7,1,0
1509127063064127,12,35,57,32,42,36,3,4
1509127063064127,1,-9,-32,-39,-55,-37,-17,-10
1509127063073147,-1,1,9,25,-2,-4,8,4
1509127063073147,-8,-10,16,13,34,31,-6,-8
1509127063087689,14,-26,-3,14,25,-5,-7,0
1509127063087689,-5,24,0,-9,0,30,8,-6
1509127063089691,-29,-45,-60,-23,-6,-9,-6,-6
1509127063089691,0,-12,-18,6,-5,-27,-10,4
1509127063110246,9,52,52,-55,-41,-7,4,4
1509127063110246,1,0,-20,46,9,17,-7,-6
1509127063112251,4,-18,19,28,76,18,12,0
1509127063112251,15,2,1,14,7,-8,-2,4
1509127063124287,-10,14,1,19,24,21,8,0
1509127063124287,6,57,80,-50,-1,-25,0,3
1509127063132883,-7,-45,-46,12,12,4,-10,-9
1509127063132883,1,13,9,-24,-14,-18,9,13
1509127063147914,0,1,11,44,17,35,-14,-22
1509127063147914,-4,-14,17,13,8,-6,2,3
1509127063149413,5,14,-18,-20,0,-14,7,4
1509127063149413,0,30,23,-1,9,22,0,2
1509127063169467,5,9,-2,15,-38,-16,-3,3
1509127063169467,-10,-37,-50,-2,-38,-16,0,-8
1509127063176489,3,9,44,-15,21,-1,-20,-4
1509127063176489,-8,-25,6,21,-26,-9,-4,-6
1509127063193033,-9,12,-30,4,7,24,-3,-13
1509127063193033,-4,-5,4,-4,-3,-4,-5,2
1509127063194534,-6,0,44,11,-24,-11,12,3
1509127063194534,6,14,3,16,50,-11,4,6
1509127063215648,-15,-56,-80,-27,-30,-12,-7,-5
1509127063215648,1,-28,14,0,33,-1,-3,-4
1509127063217128,6,28,21,-13,-28,5,0,0
1509127063217128,-15,-31,-4,-5,-15,-10,-9,-8
1509127063229659,9,40,46,7,15,28,17,6
1509127063229659,18,-14,-35,-9,5,-13,-11,1
1509127063236733,-16,-13,-24,-6,-14,-3,-6,-4
1509127063236733,-5,-28,4,8,-6,1,-2,-6
1509127063252723,-1,10,7,-8,5,-14,4,4
1509127063252723,32,65,-2,0,-1,1,5,8
1509127063254730,-6,-16,15,16,4,10,1,-5
1509127063254730,-7,-12,-3,-7,1,2,3,-1
1509127063275309,-3,-13,7,-8,-20,-20,-11,-3
1509127063275309,-21,-4,-8,-2,10,-2,-1,-4
1509127063276784,-14,-21,3,1,-7,0,-3,-4
1509127063276784,9,-2,-7,-9,-3,-3,6,2
1509127063288843,6,14,2,-6,-7,-13,-5,1
1509127063288843,-19,-30,4,10,6,-2,-3,-2
1509127063297839,30,16,-12,-1,1,-2,-2,0
1509127063297839,1,40,11,2,4,3,5,2
1509127063312894,13,4,18,3,-8,-12,-11,2
1509127063312894,-13,-35,6,11,14,5,14,1
1509127063314386,5,0,0,-6,-8,12,10,6
1509127063314386,4,5,-5,-6,0,0,-2,-8
1509127063335470,18,15,2,5,0,-10,-3,9
1509127063335470,40,86,0,23,13,-15,-13,-1
1509127063336943,-68,-61,-6,-9,-9,-2,-5,-42
1509127063336943,1,-20,9,-1,5,12,12,28
1509127063349477,4,-50,-3,-1,3,5,3,-2
1509127063349477,-3,5,5,6,6,8,7,10
1509127063358000,23,15,-10,-4,-6,-11,-10,8
1509127063358000,-5,7,-2,-1,-2,-6,-5,-6
1509127063380560,-4,68,12,4,2,5,11,7
1509127063380560,-3,-34,-11,-18,-8,-4,-6,-3
1509127063382065,8,17,-4,-3,-7,-7,-4,0
1509127063382065,-1,-14,-2,2,3,3,5,2
1509127063395600,4,-2,-7,-16,-10,-5,-5,4
1509127063395600,-18,-21,-4,-3,3,6,-1,-11
1509127063397104,10,30,6,6,1,-3,-3,3
1509127063397104,8,5,-9,-9,-13,-11,-9,-8
1509127063409136,-15,28,17,16,7,3,6,-3
1509127063409136,-7,7,2,-6,-8,0,0,1
1509127063418160,4,1,0,1,4,4,3,5
1509127063418160,11,23,16,6,-2,-2,0,-2
1509127063432701,-5,-17,-29,-17,-8,-6,-5,-2
1509127063432701,-4,-9,-10,-8,-4,2,2,-3
1509127063434704,6,23,-1,6,8,0,0,7
1509127063434704,-2,8,-1,1,-1,1,-3,-19
