timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509127045347844,2,3,5,4,4,0,2,2
1509127045347844,7,8,10,6,11,4,4,5
1509127045348876,-3,-12,-11,9,3,0,6,2
1509127045348876,6,8,5,22,-4,1,2,3
1509127045350901,2,0,-19,-28,1,2,-2,1
1509127045350901,7,11,8,16,9,5,6,6
1509127045352380,-26,-57,-45,-29,-8,-11,-12,-13
1509127045352380,-15,-2,-10,-22,-14,-11,-20,-15
1509127045358370,0,0,26,10,-3,-3,-2,-2
1509127045358370,10,16,9,-3,-4,4,14,11
1509127045376084,23,31,18,13,9,14,29,25
1509127045376084,-15,-24,-22,-6,1,-7,-17,-18
1509127045379594,-17,-8,-3,0,-10,-15,-35,-23
1509127045379594,4,7,8,-2,3,0,0,0
1509127045391154,-3,16,4,2,-2,2,5,2
1509127045391154,13,24,26,5,6,3,15,14
1509127045394133,12,-27,-33,13,7,5,10,6
1509127045394133,-4,12,-7,-14,-9,-5,-8,-3
1509127045418742,-5,1,19,14,1,-1,-5,-11
1509127045418742,-5,-9,9,8,2,2,3,2
1509127045420706,-5,-7,-13,-46,-21,-14,-5,-5
1509127045420706,-2,-6,-9,12,3,1,-6,-4
1509127045439265,-4,-12,-2,6,-6,-4,-7,0
1509127045439265,11,9,27,-25,-1,2,-5,-2
1509127045479861,-3,27,0,9,13,9,-4,-2
1509127045479861,-20,-43,3,-8,-23,-4,-16,-20
1509127045480864,3,53,28,30,17,8,11,2
1509127045480864,-5,-8,-29,-3,3,-6,-2,0
1509127045481867,-16,-43,-32,-8,-6,-5,13,5
1509127045481867,5,8,4,4,5,-3,-23,4
1509127045484375,3,4,-4,-19,-23,-13,-8,-1
1509127045484375,0,-7,4,1,-8,-3,7,1
1509127045492895,3,-1,2,-2,3,1,-3,-6
1509127045492895,6,2,-5,9,20,15,62,26
1509127045499425,-9,-21,29,1,-4,-13,-64,-27
1509127045499425,-2,2,-28,-16,-17,-11,-14,-8
1509127045507938,-9,-26,-14,-12,-30,-10,-24,-15
1509127045507938,12,18,20,21,25,6,28,20
1509127045513954,8,23,49,22,32,19,19,4
1509127045513954,-9,-35,-59,-9,2,-3,14,2
1509127045530495,-9,-1,-19,-14,-15,-15,-4,-2
1509127045530495,-1,1,-7,-10,-9,9,-3,-8
1509127045544533,-7,-11,-6,3,-19,-15,-28,-2
1509127045544533,5,16,50,17,28,15,0,-9
1509127045553082,7,1,6,5,-11,-7,-2,-3
1509127045553082,1,9,-5,-8,16,-1,-2,-3
1509127045568126,7,2,-30,-16,-23,-1,20,14
1509127045568126,-1,2,32,16,40,7,13,12
1509127045569600,6,4,-14,-16,-59,-7,-6,5
1509127045569600,0,-4,6,-16,14,-13,-17,-13
1509127045591156,-11,-20,-33,-44,-63,-2,10,-5
1509127045591156,14,25,36,66,-18,14,2,8
1509127045592660,7,9,44,71,127,39,44,18
1509127045592660,-3,-18,-21,-12,-11,-10,-19,12
1509127045604190,-9,-31,-29,-31,-26,-36,-50,-38
1509127045604190,4,19,33,-41,-37,-11,-2,-4
1509127045613220,18,12,28,-7,-75,-11,2,6
1509127045613220,-43,-47,-50,-44,-6,-3,-14,-37
1509127045627753,2,17,13,6,15,-23,32,19
1509127045627753,-7,11,3,-6,8,65,44,4
1509127045629759,13,7,17,44,48,13,-12,14
1509127045629759,28,27,43,35,30,0,-29,-16
1509127045650826,-2,-12,-31,-11,11,23,59,-1
1509127045650826,-28,-61,-74,-60,-73,-76,-110,-19
1509127045652333,-12,6,7,-1,43,23,-2,-7
1509127045652333,25,24,10,19,-49,-7,45,1
1509127045664441,-13,-61,-36,-11,23,4,35,18
1509127045664441,7,15,16,14,1,5,17,-2
1509127045673383,0,6,-28,-40,-20,-3,14,-8
1509127045673383,-11,24,27,26,35,11,-42,3
1509127045689461,2,12,67,25,15,-3,-9,12
