timestamp,x,y,z
1509127038037023,-12.375,5,-12.1875
1509127038062089,-14.625,8.9375,-13.6875
1509127038076628,-14.75,7.75,-15
1509127038098216,-10,7.0625,-10.0625
1509127038119241,-3.8125,9.375,-7.25
1509127038134307,-8.625,4.3125,-5.4375
1509127038159374,-13.25,-2.5625,-1.875
1509127038211554,-4.9375,-8,5.9375
1509127038211988,24.5,-16.75,10.8125
1509127038221041,14.25,-32.5625,16.125
1509127038234047,-15.8125,-21.125,23.3125
1509127038255191,-15.9375,-7.875,26
1509127038278164,6.5,0.625,55.125
1509127038300727,17.0625,32.625,83.875
1509127038331309,23.0625,76.8125,135.563
1509127038337938,5.8125,98.75,192.063
1509127038352712,-35.25,114.563,225.25
1509127038374821,-24.25,109.188,239.563
1509127038396878,20.4375,127.875,252
1509127038411992,34.625,169.063,228.938
1509127038434551,39.6875,202.75,224.813
1509127038457134,99.1875,238.438,199.875
1509127038471681,128.438,263.063,178.125
1509127038494255,117.875,255.313,141.313
1509127038516797,91.6875,234.563,105.5
1509127038534939,90.1875,227.375,73.9375
1509127038554523,97.5625,221.938,46
1509127038576577,106.125,200.25,22
1509127038591589,103.813,156.938,1.9375
1509127038614150,93.375,101.875,-10.5625
1509127038636738,76.125,56.375,-15.75
1509127038653255,55.375,5.3125,-27.1875
1509127038674401,18.5625,-46.8125,-29.3125
1509127038696872,-24.8125,-88.375,-32.875
1509127038711909,-32.8125,-95.3125,-27.5625
1509127038734492,-25.25,-93.75,-12.4375
1509127038757072,-26,-109.688,8.0625
1509127038772077,-38.6875,-159.375,12.4375
1509127038794130,-48.8125,-197,12.5625
1509127038816882,-37.5625,-179.063,-5
1509127038831903,-17,-124.313,-40.5625
1509127038854451,17.5625,-62.875,-78.875
1509127038877097,55.375,-6,-74.125
1509127038891649,62.5625,51.75,-49.8125
1509127038914178,77.625,125.875,-21.4375
1509127038936780,90.0625,195.063,-2.6875
1509127038951798,82.5625,255.063,13.8125
1509127038974333,64.6875,293.875,35.625
1509127038996923,41.25,286,52.3125
1509127039011934,25.5625,245.188,52.1875
1509127039034534,16.5625,180.563,42.75
1509127039056581,0.875,102.125,25.375
1509127039071620,-21.3125,29,6.1875
1509127039094152,-26.375,-12,0.5625
1509127039116712,-26.5625,-31.5,7.5625
1509127039131752,-29.375,-36.0625,20.25
1509127039154312,-28.5625,-21,20.875
1509127039176872,-28,-5,9
1509127039191912,-21.375,6.625,0.3125
1509127039214483,-19.8125,6.375,-7.0625
1509127039237034,-13.125,8,-2.25
1509127039259093,-13.625,5,1.6875
1509127039274635,-6.875,2,8.375
1509127039296693,-6.375,-1.4375,7.9375
1509127039314740,-1.625,-5.8125,5.375
1509127039334337,3.875,-7.125,0.8125
1509127039356984,0.5625,-8.875,-2.8125
1509127039374487,3.5625,-6.125,-1.1875
1509127039394563,2.5625,-2.6875,1.4375
1509127039417124,0.1875,-2.6875,1.4375
1509127039434651,-0.3125,-0.4375,0.3125
1509127039454244,-0.875,-1.375,-3.1875
1509127039476782,-0.875,-4.0625,-5.3125
1509127039494808,-0.5625,-2.5625,-2.9375
1509127039514365,-0.25,-2.8125,-1.5
1509127039537081,2.125,-2.5,-0.6875
1509127039554592,1,-2.4375,-0.5
1509127039574643,0.875,-2.6875,-1.625
1509127039596700,1.75,-2.5,-1.1875
1509127039619308,-2.125,-5.8125,-1.5625
1509127039634352,-2.75,-6.6875,-3.375
1509127039656911,-2.375,-7.4375,-3.875
1509127039679471,-2.375,-9.625,-5.5
1509127039694512,-3.25,-10.9375,-5.5625
1509127039719577,-1.25,-10.6875,-4.8125
1509127039739129,-0.6875,-9.1875,-3.5
1509127039761717,2.6875,-4.4375,0.3125
1509127039776988,8.4375,-0.4375,5.6875
1509127039799548,13.1875,3.875,12.4375
1509127039816057,17.4375,9.5,16.5625
1509127039836670,14.875,11.875,17.1875
1509127039859202,18.4375,8.1875,20.875
1509127039875718,22.25,6.9375,29.875
1509127039896820,8.3125,-3.875,28
1509127039919337,-9.3125,-14.5625,27.125
1509127039935901,-3.375,-20.125,31.5
1509127039956981,-4.6875,-34.8125,30
1509127039979084,-30,-58,27.625
1509127039995629,-37.125,-75.875,29.625
1509127040016687,-40.6875,-91.875,30.625
1509127040042265,-56.5,-114,21.8125
1509127040057308,-68.9375,-140.438,10.25
1509127040076957,-65,-157,11.6875
1509127040099498,-54.8125,-179.25,1.5625
1509127040115541,-70.625,-207.375,-19.3125
1509127040136645,-103,-229.5,-37.3125
1509127040159278,-96.3125,-233.625,-52.8125
