timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509127048157150,26,-5,-38,-47,-25,-16,-26,-19
1509127048157150,-3,10,-1,-24,2,-1,12,-6
1509127048157651,17,3,-3,28,-17,7,9,14
1509127048157651,-16,-12,8,17,13,1,-2,-6
1509127048158654,-8,-5,8,16,41,4,-2,3
1509127048158654,4,0,-1,-36,-20,-15,-9,-2
1509127048162163,-7,-6,-17,-25,-74,-18,-8,-15
1509127048162163,5,10,14,22,45,14,17,14
1509127048169182,-1,5,12,16,24,11,-3,3
1509127048169182,-2,0,25,3,3,-9,-40,-14
1509127048180715,-15,-8,-16,-23,6,8,10,-4
1509127048180715,13,-1,-28,17,-22,15,23,9
1509127048184221,-15,-31,0,-28,-29,-21,9,5
1509127048184221,15,3,35,-23,-35,-1,4,4
1509127048199262,-9,-14,3,27,55,0,-9,-4
1509127048199262,1,14,-19,-18,-15,-2,-8,-8
1509127048207784,4,30,11,3,10,0,1,13
1509127048207784,2,34,10,31,-17,4,8,5
1509127048224328,21,34,6,-5,20,5,9,10
1509127048224328,-19,-18,61,-5,8,0,-6,-13
1509127048229343,-14,-31,-68,17,9,-4,-34,-10
1509127048229343,-9,-15,-13,-18,-27,-19,-18,-4
1509127048246889,0,8,-10,-18,-20,-6,-5,-4
1509127048246889,14,18,13,-2,-16,-17,5,7
1509127048285995,5,64,26,39,39,19,9,9
1509127048285995,8,30,16,20,8,-14,-13,10
1509127048286996,-11,-20,-52,-47,-36,-22,-24,-17
1509127048286996,-5,-5,0,-6,-8,12,8,2
1509127048290003,-5,-33,7,-15,-10,-3,3,-22
1509127048290003,6,-6,29,9,5,11,11,12
1509127048290505,4,10,6,18,0,-1,-5,1
1509127048290505,3,105,37,19,19,5,2,-4
1509127048298025,-16,-58,-76,-32,-23,-18,-7,14
1509127048298025,-11,83,-15,-16,-11,0,-12,-40
1509127048304040,2,-23,17,9,19,15,16,3
1509127048304040,2,-28,17,1,-6,-9,-9,-4
1509127048320585,9,38,23,20,9,4,2,4
1509127048320585,3,59,-7,-3,0,-6,-3,4
1509127048326600,-4,23,-17,-19,-21,-6,-4,-2
1509127048326600,-1,-84,-7,3,-7,-12,-4,1
1509127048335626,-5,-103,4,5,4,-4,-11,-5
1509127048335626,-7,-86,-25,-25,-20,-10,-6,5
1509127048365717,8,28,22,41,46,33,24,9
1509127048365717,-3,-12,-24,-20,-20,-12,-8,-2
1509127048367209,1,-83,-4,-7,1,-6,-5,-4
1509127048367209,0,-119,-11,-5,-2,-3,0,-1
1509127048371757,-1,-11,12,17,-1,-7,-1,2
1509127048371757,1,18,0,10,15,9,6,-3
1509127048380746,-6,89,2,-16,-25,-3,0,15
1509127048380746,14,52,8,-5,5,4,1,8
1509127048395786,-4,-1,-6,-5,8,2,7,-15
1509127048395786,-6,20,-30,-17,-23,-16,-21,-18
1509127048397290,11,124,8,10,10,3,10,18
1509127048397290,-2,59,29,10,1,12,16,30
1509127048418363,-8,-4,-20,-7,-8,-19,-13,-13
1509127048418363,3,23,4,-3,4,18,6,7
1509127048419365,1,38,16,7,2,3,3,-17
