timestamp,x,y,z,w
1509127029741877,0.161316,0.49585,-0.0317383,-0.852722
1509127029772458,0.158569,0.498779,-0.03125,-0.851501
1509127029788029,0.161499,0.500549,-0.0290527,-0.850037
1509127029804633,0.168701,0.500122,-0.0298462,-0.848816
1509127029824700,0.171875,0.497925,-0.0374756,-0.849182
1509127029848191,0.172852,0.492065,-0.048645,-0.851868
1509127029893309,0.175293,0.482788,-0.0617676,-0.855774
1509127029902334,0.180542,0.471252,-0.0773315,-0.859863
1509127029902836,0.190002,0.457031,-0.0906372,-0.864197
1509127029915900,0.203735,0.440674,-0.100586,-0.868469
1509127029938431,0.216675,0.42218,-0.111694,-0.873108
1509127029955977,0.226929,0.403198,-0.123901,-0.877808
1509127029976057,0.233154,0.384155,-0.132874,-0.883423
1509127030029672,0.238159,0.364685,-0.139343,-0.889343
1509127030030174,0.242432,0.347717,-0.144775,-0.894104
1509127030037192,0.24469,0.338257,-0.1474,-0.896667
1509127030057245,0.244446,0.33197,-0.149048,-0.898804
1509127030079806,0.24054,0.3255,-0.150513,-0.901978
1509127030103873,0.235596,0.324707,-0.148682,-0.90387
1509127030125427,0.230835,0.330322,-0.143005,-0.903992
1509127030141469,0.223206,0.338745,-0.136658,-0.903748
1509127030164033,0.217102,0.347961,-0.130798,-0.902588
1509127030185085,0.210205,0.357117,-0.129089,-0.900879
1509127030201629,0.197693,0.366882,-0.126343,-0.900208
1509127030224191,0.192139,0.373413,-0.122559,-0.899231
1509127030245246,0.19696,0.373474,-0.126038,-0.897705
1509127030261290,0.20282,0.365051,-0.137634,-0.898132
1509127030283849,0.211792,0.350281,-0.147888,-0.90033
1509127030304981,0.223694,0.332825,-0.156738,-0.902588
1509127030328970,0.235168,0.309631,-0.17041,-0.905457
1509127030344033,0.243652,0.282532,-0.191223,-0.907898
1509127030365072,0.248474,0.251892,-0.211914,-0.911011
1509127030380750,0.25238,0.218262,-0.231323,-0.913879
1509127030403939,0.252747,0.181519,-0.252197,-0.916321
1509127030425210,0.251404,0.144653,-0.271301,-0.917786
