timestamp,x,y,z,w
1509127050906746,0.1828,0.472656,-0.00500488,-0.862061
1509127050921787,0.183411,0.471924,-0.00402832,-0.862366
1509127050946855,0.184265,0.471375,-0.00305176,-0.862488
1509127050966935,0.18457,0.470947,-0.00268555,-0.862671
1509127050981947,0.18457,0.471436,-0.00323486,-0.862366
1509127051007083,0.182495,0.474487,-0.00415039,-0.861145
1509127051027206,0.182922,0.479126,-0.00457764,-0.858459
1509127051082832,0.186707,0.482727,-0.00762939,-0.855591
1509127051084863,0.190063,0.484436,-0.0144653,-0.853821
1509127051085364,0.190918,0.477417,-0.0275879,-0.857239
1509127051102409,0.193054,0.459717,-0.0496826,-0.865417
1509127051127472,0.20459,0.437256,-0.0762939,-0.872437
1509127051141987,0.228882,0.410461,-0.100769,-0.876953
1509127051184126,0.265564,0.382385,-0.121643,-0.876648
1509127051194151,0.300659,0.352173,-0.144348,-0.874512
1509127051200643,0.324829,0.315125,-0.16217,-0.876892
1509127051222200,0.338623,0.273499,-0.188049,-0.880432
1509127051244762,0.34375,0.224365,-0.212891,-0.886719
1509127051268826,0.348145,0.173767,-0.236389,-0.890381
1509127051283366,0.348267,0.124451,-0.253906,-0.893738
1509127051306457,0.34613,0.0797729,-0.261963,-0.8974
1509127051328485,0.346802,0.0408936,-0.264404,-0.898987
1509127051343022,0.349854,0.0147095,-0.262451,-0.899231
1509127051366585,0.351807,-0.000854492,-0.259155,-0.899536
1509127051388644,0.350586,-0.00842285,-0.252625,-0.901794
1509127051403183,0.349487,-0.00866699,-0.243958,-0.904602
1509127051426247,0.34906,-0.00128174,-0.237061,-0.906677
1509127051448805,0.3479,0.00750732,-0.231506,-0.908508
1509127051469921,0.346863,0.0125122,-0.225525,-0.910339
1509127051486405,0.344849,0.0122681,-0.220093,-0.912415
1509127051508965,0.341553,0.0101318,-0.218384,-0.914124
1509127051530144,0.333008,0.00360107,-0.218384,-0.917297
1509127051546192,0.322021,-0.00616455,-0.214783,-0.922058
1509127051576309,0.313293,-0.0217896,-0.206726,-0.926636
1509127051597442,0.312012,-0.0429077,-0.199402,-0.927979
1509127051607860,0.31134,-0.0811157,-0.192261,-0.927124
1509127051628913,0.312012,-0.133667,-0.184265,-0.922424
1509127051649968,0.315247,-0.19519,-0.179321,-0.911255
1509127051679736,0.323242,-0.256958,-0.175354,-0.893738
1509127051696247,0.329651,-0.311035,-0.168274,-0.875427
1509127051709815,0.33905,-0.347229,-0.163147,-0.859009
1509127051726861,0.3479,-0.364624,-0.164063,-0.848022
1509127051748887,0.353577,-0.368958,-0.170471,-0.842529
1509127051769941,0.355469,-0.365479,-0.182007,-0.84082
1509127051786491,0.355896,-0.358337,-0.195801,-0.840637
1509127051808544,0.355774,-0.350037,-0.208069,-0.841248
1509127051829599,0.355286,-0.343262,-0.215942,-0.842224
1509127051853664,0.355408,-0.338135,-0.219666,-0.843323
1509127051868831,0.355896,-0.334778,-0.220703,-0.844177
1509127051889981,0.356384,-0.33313,-0.220703,-0.844604
1509127051906530,0.355957,-0.332153,-0.221191,-0.845032
1509127051928992,0.35498,-0.330994,-0.223389,-0.845337
1509127051951614,0.353699,-0.328003,-0.226318,-0.846252
1509127051974116,0.351257,-0.325195,-0.228882,-0.847656
1509127051988665,0.34906,-0.321472,-0.230896,-0.849426
1509127052009706,0.346741,-0.317078,-0.232117,-0.851685
1509127052026250,0.344299,-0.3125,-0.233093,-0.854126
1509127052056357,0.34198,-0.307922,-0.233948,-0.856506
1509127052069997,0.340454,-0.303345,-0.233704,-0.858765
1509127052085505,0.339355,-0.299011,-0.233154,-0.860901
1509127052108588,0.338684,-0.293518,-0.232422,-0.86322
1509127052131126,0.337952,-0.287354,-0.231628,-0.865784
1509127052145666,0.337585,-0.28064,-0.230713,-0.868408
1509127052174794,0.338379,-0.272644,-0.229675,-0.870911
1509127052190801,0.339905,-0.264099,-0.22821,-0.873291
1509127052213849,0.341492,-0.256226,-0.225952,-0.875671
1509127052234929,0.342896,-0.249756,-0.222473,-0.877869
1509127052251450,0.343506,-0.244385,-0.219482,-0.879883
1509127052273589,0.34375,-0.239746,-0.218018,-0.881409
1509127052302701,0.34314,-0.237549,-0.218506,-0.882141
1509127052311188,0.34198,-0.238281,-0.220459,-0.881897
1509127052333747,0.339905,-0.242432,-0.223694,-0.880737
1509127052356308,0.338562,-0.24762,-0.228882,-0.878479
1509127052371352,0.337769,-0.253235,-0.23584,-0.875366
1509127052393908,0.337402,-0.258118,-0.245361,-0.87146
