timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509127051088875,-19,2,-6,-48,66,20,-41,-53
1509127051088875,-13,-8,14,-57,-93,-47,-6,-7
1509127051089348,16,15,24,93,106,7,10,1
1509127051089348,5,-19,-5,-55,-43,-37,2,5
1509127051090378,7,24,45,30,62,11,7,11
1509127051090378,14,0,-75,-1,-51,24,-4,5
1509127051091382,-26,-21,35,-28,-37,-13,-10,-14
1509127051091382,-4,9,-7,-9,0,-6,-2,-2
1509127051096901,-1,9,-16,-21,30,1,1,2
1509127051096901,-1,7,-25,-37,-74,-18,2,6
1509127051103413,-2,8,-4,20,77,7,16,10
1509127051103413,-3,-8,35,78,47,25,3,-5
1509127051116948,7,8,10,-74,23,1,32,43
1509127051116948,-5,-10,-5,-6,-46,-24,-25,-49
1509127051128451,1,-9,-46,-44,28,15,-4,0
1509127051128451,-5,-5,49,31,26,16,17,1
1509127051140483,7,10,19,69,-1,17,1,5
1509127051140483,2,1,34,40,104,5,-2,14
1509127051156025,4,-13,-3,-63,-128,-12,24,8
1509127051156025,12,39,55,-13,21,-5,-29,-9
1509127051157041,-9,-82,-120,-49,-98,-30,-6,21
1509127051157041,-12,26,42,23,127,59,56,-20
1509127051195128,-1,6,31,16,-109,-3,-29,-10
1509127051195128,20,24,21,32,80,14,31,18
1509127051195631,-15,-1,-18,-45,-24,-33,-46,-8
1509127051195631,15,23,8,12,-52,2,33,22
1509127051196633,-14,-30,-68,14,113,10,6,-8
1509127051196633,8,-7,33,-34,-128,9,25,8
1509127051199641,9,-3,19,77,126,53,26,15
1509127051199641,-9,5,-5,-2,67,-10,-31,-11
1509127051206662,-1,32,50,-36,2,-14,22,5
1509127051206662,-13,62,-20,-25,4,-34,-78,-26
1509127051214181,3,55,-30,-45,-83,-16,15,12
1509127051214181,10,35,22,6,-53,-3,0,-18
1509127051241754,21,39,12,50,21,12,18,32
1509127051241754,5,-31,5,25,27,3,-3,-7
1509127051241754,7,44,60,5,-28,-19,-9,-5
1509127051241754,-23,29,-114,-35,-21,9,-15,-9
1509127051245764,2,43,14,-20,2,10,24,1
1509127051245764,6,-12,-13,-20,35,-7,-18,11
1509127051267824,-8,-32,42,32,-8,11,12,-4
1509127051267824,6,-83,50,38,61,-3,17,17
1509127051269828,-4,78,-15,-21,41,-24,-21,-2
1509127051269828,12,100,2,-20,-89,-10,31,12
1509127051282363,3,25,-4,-18,93,30,-4,-8
1509127051282363,-11,-58,13,-62,-119,-18,-21,-14
1509127051288878,5,-93,20,71,98,41,14,4
1509127051288878,-14,-128,-6,46,-34,-9,12,1
1509127051305457,2,85,-19,26,13,0,-13,-5
1509127051305457,-8,-20,-23,-25,13,3,19,-3
1509127051306927,-7,-112,-66,-49,-37,-28,-39,-8
1509127051306927,-10,-74,-16,3,-20,-4,-2,-8
1509127051327982,0,-80,-24,-27,-46,-12,-6,-2
1509127051327982,-7,-36,-7,51,64,19,12,-7
1509127051329489,0,-12,-1,-20,-24,-43,-14,-13
1509127051329489,6,-33,17,15,-34,52,13,9
1509127051342539,-5,-84,-3,6,21,-24,-8,-9
1509127051342539,11,94,21,-9,18,13,-29,-16
1509127051349079,5,-22,31,-2,-70,-17,30,13
1509127051349079,-19,-59,-56,-35,-9,-20,-8,5
1509127051365609,2,16,-1,-4,14,-10,-1,-9
1509127051365609,-2,30,1,6,-18,-10,10,16
1509127051367090,15,64,24,18,16,55,14,2
1509127051367090,2,127,18,7,77,-1,-5,0
1509127051388181,1,102,-4,15,-20,6,6,13
1509127051388181,-4,115,-14,-27,12,-45,-26,-13
1509127051389653,-11,127,4,-15,-60,-5,-12,-5
1509127051389653,-3,127,-14,-21,1,-17,-8,-6
1509127051402227,1,47,26,79,63,56,22,6
1509127051402227,8,55,27,22,13,23,18,7
1509127051409222,-6,4,-23,-2,9,-13,-26,-10
1509127051409222,-6,-18,-25,-54,-13,-29,-5,-3
1509127051425769,-2,6,-7,-75,-74,-2,-12,-7
1509127051425769,5,-41,1,44,44,11,0,7
1509127051427247,0,-11,-6,3,5,-14,-2,1
1509127051427247,-3,-56,23,40,35,17,14,-9
1509127051447825,6,-7,2,-19,85,6,7,15
1509127051447825,-2,-51,-26,-33,-106,-25,-23,-5
1509127051449807,4,1,9,23,13,39,-1,-9
1509127051449807,3,-3,25,-1,28,-31,11,1
1509127051461839,-19,-59,-38,-42,-81,-33,9,-2
1509127051461839,14,-30,29,38,48,19,8,19
1509127051470864,-13,-23,-26,-19,44,15,-10,-12
1509127051470864,5,-15,-2,-38,-104,-20,-30,-13
1509127051485537,-12,-42,15,4,22,9,3,-11
1509127051485537,5,-10,22,-6,59,25,22,7
1509127051486906,-8,-8,-5,-25,-29,-42,-19,1
1509127051486906,10,77,18,30,58,24,8,7
1509127051508094,1,40,-40,-76,-71,-10,-4,-2
1509127051508094,-12,124,-18,7,-19,-10,-4,-5
1509127051509471,-2,118,-9,-6,-13,13,-11,-18
1509127051509471,12,-30,25,25,33,13,12,15
1509127051521501,-9,76,-1,-12,-21,-42,-19,-10
1509127051521501,-4,-117,-5,-2,-30,-4,7,-2
1509127051530651,-8,-128,-28,-7,-42,13,8,2
1509127051530651,4,-76,53,65,-1,9,6,0
1509127051545694,-13,-128,-87,-27,25,-2,-16,-10
1509127051545694,9,-14,43,-38,-11,-22,-4,5
1509127051547195,4,-40,-15,11,38,-19,1,4
1509127051547195,2,66,55,-17,-103,21,6,-15
1509127051575401,-35,-89,3,17,109,28,5,-13
1509127051575401,3,51,88,-15,-88,-87,-35,-7
1509127051577275,-15,-57,-25,-88,-64,-14,-10,-5
1509127051577275,-8,56,17,17,44,6,14,-10
1509127051581786,19,-49,-20,71,12,38,8,3
1509127051581786,-22,9,-111,-97,-16,-75,-40,-19
1509127051598365,7,8,79,110,-37,76,21,12
1509127051598365,0,-2,-49,-2,-41,-5,-15,-3
1509127051606860,5,61,44,43,-16,-27,-10,3
1509127051606860,4,-22,81,59,123,84,67,13
1509127051608361,13,77,20,-79,2,-128,-59,4
1509127051608361,-33,-48,-104,-94,-63,36,5,-8
1509127051627938,15,21,24,7,64,65,-16,-3
1509127051627938,0,-6,51,127,1,21,17,5
1509127051629413,-6,22,-18,-9,-7,-80,-8,-11
1509127051629413,-1,-9,-40,-37,-59,-28,-19,-3
1509127051641980,-5,15,3,-57,-101,-28,9,-8
1509127051641980,-7,-43,-111,-68,-38,-55,-6,13
1509127051650486,0,6,13,-13,-9,27,28,4
1509127051650486,27,71,39,15,120,-44,-13,27
1509127051672201,-7,-2,17,46,45,33,54,5
1509127051672201,-6,-20,-42,-2,-55,-24,1,-4
1509127051680705,5,21,55,-15,-84,-41,16,1
1509127051680705,5,-14,108,71,-118,-84,7,16
1509127051695744,15,-7,23,-19,1,-128,0,9
1509127051695744,-2,-31,41,43,-108,-11,7,-7
1509127051697282,2,-25,-12,-29,-79,-77,-6,0
1509127051697282,-18,24,-29,-76,-115,-73,-17,-29
1509127051701775,10,-62,-6,99,-98,-36,4,12
1509127051701775,-18,-23,-26,-44,-18,-14,-26,-24
1509127051710788,6,-5,-27,31,88,76,18,5
1509127051710788,-10,-25,-46,-23,103,44,-12,-5
1509127051725958,9,30,13,-36,54,48,-6,5
1509127051725958,16,53,3,-25,70,37,-12,10
1509127051727830,10,19,71,124,111,112,11,8
1509127051727830,-24,-83,-103,20,113,91,-7,-12
1509127051747916,7,61,43,22,18,73,-1,5
1509127051747916,-2,4,-34,-18,50,71,-12,-5
1509127051749388,-1,-7,-41,-77,19,31,-6,-2
1509127051749388,4,10,16,42,78,74,11,0
1509127051761419,7,36,14,-26,-101,13,-15,4
1509127051761419,6,29,2,-50,24,14,-8,1
1509127051770444,-6,-43,34,31,34,22,-11,-9
1509127051770444,19,74,17,-8,-29,-12,-1,11
1509127051785511,-25,-26,-48,8,-40,-9,-10,-17
1509127051785511,9,-8,92,35,44,58,27,9
1509127051786986,0,-4,-58,-27,-6,-5,-5,4
1509127051786986,6,-6,25,24,-2,36,13,1
1509127051808068,2,0,-18,-23,10,-20,-4,4
1509127051808068,1,25,19,-8,-44,-42,-3,2
1509127051809547,7,-10,37,28,16,50,25,8
1509127051809547,-23,-81,-64,-61,-46,-20,-9,-9
1509127051821578,-3,-5,-10,-21,12,5,14,2
1509127051821578,4,-6,5,-11,-5,-7,0,2
1509127051830602,-1,-11,4,9,-32,-50,-9,3
1509127051830602,5,6,46,40,0,14,3,8
