timestamp,x,y,z
1509127053666812,1.02393,-0.0532227,0.391602
1509127053689370,1.20215,-0.231445,0.23291
1509127053712434,1.2041,-0.330078,0.439941
1509127053727973,1.1001,-0.490723,0.475098
1509127053749530,0.98291,-0.683105,0.546875
1509127053773171,0.893555,-0.687988,0.594727
1509127053818213,0.791016,-0.621582,0.697754
1509127053827237,0.627441,-0.59082,0.729492
1509127053829758,0.38623,-0.668945,0.761719
1509127053848534,0.211914,-0.708984,0.751465
1509127053870265,0.128906,-0.733887,0.803223
1509127053884266,-0.0141602,-0.769043,0.758301
1509127053915349,0.00390625,-0.731445,0.858398
1509127053936938,-0.0493164,-0.69873,0.842773
1509127053948971,-0.0283203,-0.722168,0.872559
1509127053967520,0.0102539,-0.537109,0.796387
1509127053990140,0.0751953,-0.507324,0.797852
1509127054004426,-0.0449219,-0.514648,0.740723
1509127054026659,-0.210938,-0.546387,0.671387
1509127054049258,-0.0698242,-0.560059,0.65918
1509127054064321,-0.0966797,-0.567383,0.662598
1509127054086858,-0.116211,-0.553223,0.583496
1509127054108896,-0.149414,-0.582031,0.566895
1509127054123933,-0.23584,-0.574707,0.546875
1509127054147997,-0.3125,-0.547363,0.531738
1509127054169052,-0.336426,-0.531738,0.590332
1509127054191643,-0.310547,-0.51709,0.636719
1509127054206679,-0.413086,-0.617188,0.695801
1509127054229215,-0.498047,-0.657227,0.769043
1509127054244279,-0.637207,-0.605957,0.739258
1509127054274834,-0.71875,-0.478027,0.872559
1509127054297895,-0.567871,-0.522461,0.987305
1509127054303911,-0.608398,-0.75,0.997559
1509127054326471,-0.868652,-0.661621,0.865234
1509127054349031,-0.619141,-0.719727,0.852051
1509127054371610,-0.485352,-0.670898,0.875
1509127054386656,-0.689941,-0.462402,0.695313
1509127054409195,-0.638184,-0.447754,0.524414
1509127054431775,-0.529785,-0.450195,0.480957
1509127054448297,-0.470215,-0.43457,0.469238
1509127054469352,-0.495605,-0.450195,0.466797
1509127054500462,-0.477539,-0.470703,0.48877
1509127054506904,-0.492188,-0.479492,0.498535
1509127054529470,-0.523926,-0.48584,0.52002
1509127054552032,-0.568848,-0.48291,0.537109
1509127054574756,-0.630371,-0.458984,0.543457
1509127054589380,-0.669434,-0.458984,0.57959
1509127054611915,-0.721191,-0.458984,0.618164
1509127054629462,-0.787109,-0.425781,0.639648
1509127054649132,-0.782227,-0.46582,0.671875
1509127054671658,-0.827637,-0.43457,0.646973
1509127054686809,-0.766113,-0.469238,0.648926
1509127054709270,-0.724121,-0.466797,0.654297
1509127054724348,-0.694824,-0.44043,0.604004
1509127054746857,-0.61377,-0.466309,0.617188
1509127054777939,-0.57666,-0.453613,0.617676
1509127054791989,-0.582031,-0.435059,0.611328
1509127054806665,-0.537598,-0.458008,0.632324
1509127054833688,-0.54248,-0.438477,0.643555
1509127054858270,-0.53125,-0.450684,0.669434
1509127054875324,-0.550293,-0.459473,0.717285
1509127054889836,-0.635254,-0.472656,0.759277
1509127054912400,-0.0546875,-0.356445,0.966309
1509127054926935,-0.75,-0.572754,1.2417
1509127054948994,-0.166992,-0.345703,1.12891
1509127054972557,-0.146484,-0.324219,1.02051
1509127054988245,-0.15332,-0.317383,0.960938
1509127055009113,-0.0961914,-0.331055,0.9375
1509127055032185,-0.0683594,-0.318848,0.943359
1509127055054673,-0.552246,-0.53418,0.994629
1509127055077735,-0.684082,-0.456055,0.62207
1509127055092439,-0.615723,-0.462891,0.641113
1509127055108326,-0.616211,-0.456055,0.641602
1509127055130903,-0.62793,-0.433594,0.646484
1509127055152960,-0.61084,-0.4375,0.645996
1509127055166496,-0.546387,-0.449707,0.77832
1509127055189028,-1.25537,-0.568359,0.372559
1509127055212390,-0.00683594,-0.21582,1.00732
1509127055226932,-0.79541,-0.538086,0.757813
1509127055258063,-0.492676,-0.428711,0.665527
1509127055280588,-0.470215,-0.452148,0.652344
1509127055286630,-0.441895,-0.479492,0.682129
1509127055309741,-0.32959,-0.495605,0.657715
1509127055332357,-0.293945,-0.499512,0.67041
